experiment_id,split,size_set,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E033,val_warm,no_size,604440.0,13.123618176716047,500627.79345088114,0.171749398698165
T4-E033,val_warm,no_size,1800900.0,14.933287261112207,3058047.6918422612,0.6980663511812212
T4-E033,val_warm,no_size,234600.0,13.454155672184838,696731.6944166918,1.969870820190502
T4-E033,val_warm,no_size,9813180.0,15.145162860321747,3779728.9562222133,0.6148313842992573
T4-E033,val_warm,no_size,4816200.0,14.721751420162109,2475001.1537887924,0.48610914127553
T4-E033,val_warm,no_size,3615600.0,15.144369234334626,3776730.455099868,0.04456534326249257
T4-E033,val_warm,no_size,2219040.0,14.712222316704459,2451528.6254281034,0.10476991195656833
T4-E033,val_warm,no_size,364320.0,14.077397813265492,1299380.035959865,2.5665899098590934
T4-E033,val_warm,no_size,2797260.0,14.808458301968681,2699179.246456898,0.03506315235019347
T4-E033,val_warm,no_size,558900.0,14.577844349714878,2143272.3395838337,2.8348046870349504
T4-E033,val_warm,no_size,12268200.0,15.049323095304473,3434297.9978152914,0.7200650463951279
T4-E033,val_warm,no_size,4429800.0,14.983481880411828,3215462.880015283,0.27412910740546237
T4-E033,val_warm,no_size,1283400.0,14.547800483672653,2079837.8328719218,0.6205686713977886
T4-E033,val_warm,no_size,964620.0,14.285144204980226,1599408.1379283215,0.6580706785348858
T4-E033,val_warm,no_size,19666380.0,15.791266772710923,7212071.4669871265,0.6332791562561526
T4-E033,val_warm,no_size,1407600.0,15.259457303650878,4237386.745766381,2.010362848654718
T4-E033,val_warm,no_size,1283400.0,15.06293416525035,3481362.0374533744,1.7126087248351054
T4-E033,val_warm,no_size,12282000.0,14.901721316098465,2963025.154621981,0.7587505980604151
T4-E033,val_warm,no_size,41262000.0,15.17914571442239,3910382.3481150544,0.9052304214988354
T4-E033,val_warm,no_size,1535940.0,14.927113389858055,3039225.86067043,0.9787399642371643
T4-E033,val_warm,no_size,2856600.0,14.698801854200303,2418847.7640776513,0.15324239862856145
T4-E033,val_warm,no_size,7051800.0,15.305089321243143,4435226.845040572,0.3710503920927179
T4-E033,val_warm,no_size,9784200.0,15.860302261592205,7727548.749889608,0.21020126838273875
T4-E033,val_warm,no_size,3808800.0,14.983594494000837,3215825.0052202526,0.15568551637779549
T4-E033,val_warm,no_size,2760000.0,14.971763699876664,3178003.4125314504,0.1514505117867574
T4-E033,val_warm,no_size,3339600.0,15.146809355981375,3785957.3896804517,0.13365594372992326
