experiment_id,threshold,split,artist_key,artist_works_count_train,routed_to,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E029,1,val_warm,jungwoo hong,171,warm,604440.0,13.011327837535784,447453.47174436133,0.259722268969027
T4-E029,1,val_warm,kyeonghoon oh,36,warm,1800900.0,14.774184074201745,2608234.397160086,0.44829496205235486
T4-E029,1,val_warm,injung kwon,19,warm,234600.0,11.43916814233044,92889.708878447,0.6040506867926385
T4-E029,1,val_warm,jihae lee,39,warm,9813180.0,15.87692364835193,7857064.712042524,0.19933551488482595
T4-E029,1,val_warm,jung hyun park,8,warm,4816200.0,16.419277266606016,13514547.645834109,1.8060603060159688
T4-E029,1,val_warm,jinho kee,80,warm,3615600.0,15.132723487181979,3733002.72242286,0.03247115898408565
T4-E029,1,val_warm,daesun choi,56,warm,2219040.0,14.650245420739989,2304203.0372922146,0.03837832454224105
T4-E029,1,val_warm,hyojung kim,5,warm,364320.0,12.938038883509549,415832.94476630987,0.14139477592860636
T4-E029,1,val_warm,soo hee kim,10,warm,2797260.0,15.580600289642176,5842096.555693482,1.088506808696182
T4-E029,1,val_warm,juha kim,8,warm,558900.0,13.52761538520893,749840.1918005206,0.34163569833694873
T4-E029,1,val_warm,jiseon han,6,warm,12268200.0,16.222038318417038,11095368.405252995,0.09559932139572268
T4-E029,1,val_warm,kim jae hyeon,65,warm,4429800.0,15.099163134315281,3609800.747961454,0.1851097683955361
T4-E029,1,val_warm,jisun kim,5,warm,1283400.0,14.158197233544037,1408727.3041044734,0.0976525667013195
T4-E029,1,val_warm,seo yeongyeong,92,warm,964620.0,13.564178185519182,777763.8213308521,0.19370962520904386
T4-E029,1,val_warm,kyoung soo lee,16,warm,19666380.0,16.462386665369717,14109891.939553352,0.2825374095510535
T4-E029,1,val_warm,jieun park,72,warm,1407600.0,14.280058596484796,1591294.822374164,0.13050214718255462
T4-E029,1,val_warm,soonyong hong,6,warm,1283400.0,14.516529655750867,2015805.9644545268,0.5706763008060829
T4-E029,1,val_warm,so bac,6,warm,12282000.0,16.08354032085955,9660348.874020116,0.2134547407571962
T4-E029,1,val_warm,yoon jungho,3,warm,41262000.0,16.063496586723648,9468647.037843198,0.7705237982200767
T4-E029,1,val_warm,jungwon shelley bae,2,warm,1535940.0,14.759964210482012,2571408.1123933843,0.6741592200173082
T4-E029,1,val_warm,jenny seongryung lee,27,warm,2856600.0,15.385096312479332,4804657.473815047,0.6819496862756589
T4-E029,1,val_warm,taedong lee,20,warm,7051800.0,15.285338038518038,4348484.878143987,0.3833510765841364
T4-E029,1,val_warm,tae kim,247,warm,9784200.0,16.161133841947166,10439777.64632439,0.06700370457721536
T4-E029,1,val_warm,jungjin you,4,warm,3808800.0,15.379592532628518,4778286.333863572,0.2545385249589299
T4-E029,1,val_warm,sujeong kim,4,warm,2760000.0,15.522746610163829,5513700.816260082,0.9977176870507543
T4-E029,1,val_warm,geun hwa lee,2,warm,3339600.0,14.680017217410665,2373834.6881326195,0.2891859240230508
T4-E029,1,val_warm,jeongkyu lee,3,warm,9880800.0,15.393936593214299,4847320.292522842,0.5094202602498945
T4-E029,1,val_warm,myoung jo,8,warm,1324800.0,14.225145510879862,1506267.82606024,0.13697752570972216
T4-E029,1,val_warm,glim grim,5,warm,2111400.0,15.127599927016384,3713925.3720853906,0.7589871043314345
T4-E029,1,val_warm,boghee joung,5,warm,786600.0,13.338722803440778,620774.2718431911,0.21081328268091645
T4-E029,1,val_warm,daeun lee,2,warm,2235600.0,14.649289952605109,2302002.496154667,0.029702315331305636
T4-E029,1,val_warm,kim hyejin,2,warm,3767400.0,14.920536607882482,3019303.1203814624,0.19857113118292127
T4-E029,1,val_warm,kim hak young,6,warm,772800.0,14.076683156686908,1298451.7572088526,0.6801911972164241
T4-E029,1,val_warm,mooa kang,2,warm,6900000.0,15.321581215792037,4508978.620125857,0.34652483766291925
T4-E029,1,val_warm,um hyo yong,6,warm,4623000.0,15.90770870729855,8102706.5621019695,0.7526944759035192
T4-E029,1,val_warm,beomsik won,15,warm,690000.0,14.739619554672318,2519622.2681780914,2.6516264756204224
T4-E029,1,val_warm,jae ho bae,30,warm,1794000.0,14.55623754749309,2097459.791666114,0.16915261519850266
T4-E029,1,val_warm,jiweon lee,4,warm,276000.0,13.419248797443739,672830.5524090509,1.4377918565545322
T4-E029,1,val_warm,jeeae yeom,24,warm,2346000.0,14.883193295689084,2908631.6223644614,0.23982592598655644
T4-E029,1,val_warm,yeseul cheon,3,warm,1794000.0,14.295355941504349,1615824.5498059941,0.09931741928316937
