experiment_id,split,feature_set,actual_price_krw,pred_log_price,pred_price_krw,ape,support_category,is_support_unknown,medium_category
T4-E026,val_warm,no_support,604440.0,13.049945760400174,465071.18570953334,0.2305751014004147,paper,0,oil
T4-E026,val_warm,no_support,1800900.0,14.780123039317731,2623770.6993721216,0.4569219275762794,canvas,0,acrylic
T4-E026,val_warm,no_support,234600.0,11.460942849696735,94934.53708090629,0.5953344540455828,paper,0,mixed_media
T4-E026,val_warm,no_support,9813180.0,15.878063858127954,7866028.523379564,0.19842206875043927,canvas,0,oil
T4-E026,val_warm,no_support,4816200.0,16.36477325542745,12797664.552766403,1.6572120245767208,canvas,0,mixed_media
T4-E026,val_warm,no_support,3615600.0,15.126945813398324,3711496.8372784867,0.026523077021375897,canvas,0,oil
T4-E026,val_warm,no_support,2219040.0,14.655103699030882,2315424.733876542,0.04343532963648343,paper,0,mixed_media
T4-E026,val_warm,no_support,364320.0,12.958049662357993,424237.9002492478,0.16446503142634988,paper,0,oil
T4-E026,val_warm,no_support,2797260.0,15.581728337825277,5848690.440509306,1.0908640743117572,paper,0,mixed_media
T4-E026,val_warm,no_support,558900.0,13.487186479175918,720129.603155418,0.2884766562093719,canvas,0,acrylic
T4-E026,val_warm,no_support,12268200.0,16.189464699919785,10739775.030231515,0.12458428862983038,canvas,0,oil
T4-E026,val_warm,no_support,4429800.0,15.053185833291632,3447589.4453137354,0.22172796846048684,canvas,0,oil
T4-E026,val_warm,no_support,1283400.0,14.111526097448158,1344491.0493667158,0.04760094231472326,canvas,0,oil
T4-E026,val_warm,no_support,964620.0,13.562056281236666,776115.2306419673,0.1954186823391934,canvas,0,oil
T4-E026,val_warm,no_support,19666380.0,16.439367329324003,13788801.419148162,0.2988642841667779,canvas,0,acrylic
T4-E026,val_warm,no_support,1407600.0,14.280122340549058,1591396.261206608,0.13057421228090937,paper,0,acrylic
T4-E026,val_warm,no_support,1283400.0,14.471710762140788,1927454.4685953276,0.5018345555519149,canvas,0,acrylic
T4-E026,val_warm,no_support,12282000.0,16.097724173963265,9798346.196719998,0.2022190036866961,paper,0,painting_material
T4-E026,val_warm,no_support,41262000.0,16.025429137808754,9114974.220208228,0.779095191212054,canvas,0,mixed_media
T4-E026,val_warm,no_support,1535940.0,14.692976690735923,2404798.539697851,0.5656852088609262,canvas,0,acrylic
T4-E026,val_warm,no_support,2856600.0,15.350228194247315,4640015.173033036,0.6243139302083023,canvas,0,mixed_media
T4-E026,val_warm,no_support,7051800.0,15.2565898463364,4225253.624065769,0.4008262253515742,canvas,0,mixed_media
T4-E026,val_warm,no_support,9784200.0,16.164440123617716,10474351.615946637,0.07053735777545814,paper,0,mixed_media
T4-E026,val_warm,no_support,3808800.0,15.151967733625833,3805537.2443681518,0.0008566361142218647,unknown,1,acrylic
T4-E026,val_warm,no_support,2760000.0,15.225361646083977,4095345.5130614783,0.483820838065753,unknown,1,mixed_media
T4-E026,val_warm,no_support,3339600.0,14.617812948928332,2230670.897146943,0.3320544684552213,canvas,0,acrylic
T4-E026,val_warm,no_support,9880800.0,15.341340159710636,4598957.290152579,0.5345561806581878,canvas,0,oil
T4-E026,val_warm,no_support,1324800.0,14.181823598985645,1442406.7044557922,0.08877317667254847,canvas,0,oil
T4-E026,val_warm,no_support,2111400.0,15.082379636223557,3549721.246385191,0.6812168449299948,canvas,0,oil
