experiment_id,feature_set,split,artist_key,artist_name_ko,artist_works_count_train,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E024,structure_only,val_warm,jungwoo hong,홍정우,171,604440.0,12.974485570630488,431268.2523105709,0.286499483305918
T4-E024,structure_only,val_warm,kyeonghoon oh,오경훈,36,1800900.0,15.03605862919932,3389044.6626040335,0.8818616595058213
T4-E024,structure_only,val_warm,injung kwon,권인정,19,234600.0,12.128149978166654,185007.191849433,0.21139304412006393
T4-E024,structure_only,val_warm,jihae lee,이지해,39,9813180.0,15.881804062374869,7895504.164767078,0.19541838988308805
T4-E024,structure_only,val_warm,jung hyun park,정현박,8,4816200.0,16.53230531297369,15131743.488121174,2.141842840438764
T4-E024,structure_only,val_warm,jinho kee,진호케에,80,3615600.0,15.098277378846243,3606604.762846409,0.0024878961039913492
T4-E024,structure_only,val_warm,daesun choi,최대선,56,2219040.0,14.859069686340627,2839304.5015927283,0.2795192973505337
T4-E024,structure_only,val_warm,hyojung kim,김효정,5,364320.0,12.883759746960315,393863.52576153894,0.08109224242846658
T4-E024,structure_only,val_warm,soo hee kim,김수희,10,2797260.0,15.290483888547804,4370919.201510778,0.5625716599496571
T4-E024,structure_only,val_warm,juha kim,김주하,8,558900.0,13.679171006596928,872546.3078909378,0.5611850203809944
T4-E024,structure_only,val_warm,jiseon han,한지선_B,6,12268200.0,16.14613290752728,10284339.996299038,0.16170750425498137
T4-E024,structure_only,val_warm,kim jae hyeon,김재현,65,4429800.0,15.279200333306111,4321876.8993385015,0.02436297364700404
T4-E024,structure_only,val_warm,jisun kim,김지선,5,1283400.0,14.351782751063219,1709621.8284423288,0.3321036531419112
T4-E024,structure_only,val_warm,seo yeongyeong,서영영,92,964620.0,13.228696082892025,556095.9236442136,0.42350778167131764
T4-E024,structure_only,val_warm,kyoung soo lee,이경수,16,19666380.0,16.279446252184975,11750968.870101644,0.4024843987504745
T4-E024,structure_only,val_warm,jieun park,박지은_B,72,1407600.0,13.785658162375968,970588.7861626678,0.3104654829762235
T4-E024,structure_only,val_warm,soonyong hong,홍순용,6,1283400.0,14.731831747938417,2500076.1464096005,0.9480100875873465
T4-E024,structure_only,val_warm,so bac,백소,6,12282000.0,16.0538182614522,9377448.428712036,0.23648848487933263
T4-E024,structure_only,val_warm,yoon jungho,윤정호,3,41262000.0,16.42213795364952,13553263.888307026,0.6715315813991801
T4-E024,structure_only,val_warm,jungwon shelley bae,배정원셰르레이,2,1535940.0,15.13986082370739,3759741.7282339986,1.447844139897391
T4-E024,structure_only,val_warm,jenny seongryung lee,이제니성륭,27,2856600.0,16.32493268475227,12297821.425195634,3.3050554593557497
T4-E024,structure_only,val_warm,taedong lee,이태동,20,7051800.0,15.534612611843185,5579516.109352568,0.20878128855716724
T4-E024,structure_only,val_warm,tae kim,김태,247,9784200.0,15.012049437568685,3308645.461844874,0.6618379160437364
T4-E024,structure_only,val_warm,jungjin you,유정진,4,3808800.0,15.465168339165615,5205198.205668323,0.3666241875835756
T4-E024,structure_only,val_warm,sujeong kim,김수정,4,2760000.0,15.676980643779554,6433187.160477374,1.3308649132164398
T4-E024,structure_only,val_warm,geun hwa lee,이근화,2,3339600.0,14.691819009271274,2402016.159867757,0.2807473470272617
T4-E024,structure_only,val_warm,jeongkyu lee,이정규,3,9880800.0,15.070439397807817,3507588.764896268,0.6450096384001024
T4-E024,structure_only,val_warm,myoung jo,조명,8,1324800.0,14.396997038734835,1788695.316748612,0.3501625277389886
T4-E024,structure_only,val_warm,glim grim,그림그림,5,2111400.0,15.371601575520698,4740255.406847174,1.2450769190334254
T4-E024,structure_only,val_warm,boghee joung,정보게에,5,786600.0,13.371096943295392,641200.1561821408,0.18484597485107956
T4-E024,structure_only,val_warm,daeun lee,이대운,2,2235600.0,14.500567205885986,1983884.2152718026,0.11259428552880542
T4-E024,structure_only,val_warm,kim hyejin,김혜진,2,3767400.0,14.940727760142556,3080885.951389823,0.1822248894755473
T4-E024,structure_only,val_warm,kim hak young,김학영,6,772800.0,14.54479347239585,2073593.1307049182,1.6832209248252046
T4-E024,structure_only,val_warm,mooa kang,강무아,2,6900000.0,16.062578046061354,9459953.693728287,0.3710077816997517
T4-E024,structure_only,val_warm,um hyo yong,용우므효,6,4623000.0,16.192993675719016,10777742.389946446,1.331330821965487
T4-E024,structure_only,val_warm,beomsik won,원범식,15,690000.0,14.697313402306015,2415250.1036776504,2.500362469098044
T4-E024,structure_only,val_warm,jae ho bae,배재호,30,1794000.0,15.53216897582968,5565898.447930087,2.1025074960591343
T4-E024,structure_only,val_warm,jiweon lee,이지원,4,276000.0,13.851805588064376,1036961.7362902159,2.7571077401819415
T4-E024,structure_only,val_warm,jeeae yeom,염지애,24,2346000.0,15.489928877352886,5335690.578468589,1.2743779106856732
T4-E024,structure_only,val_warm,yeseul cheon,천예슬,3,1794000.0,14.205734088383593,1477310.9809208745,0.17652676648780685
T4-E024,structure_only,val_warm,miyoun leone,미윤레온에,4,8694000.0,15.619818219120544,6075763.504947238,0.301154416270159
T4-E024,structure_only,val_warm,kim chang young,김창영,25,42780000.0,16.567503711437414,15673841.142345857,0.6336175516048187
T4-E024,structure_only,val_warm,dongzadonghwi,동자동흐위,9,676200.0,13.875644525602876,1061978.8078090716,0.570509919859615
T4-E024,structure_only,val_warm,jong in kang,강종인,2,3174000.0,15.222970825601033,4085565.972345586,0.2871978488801468
T4-E024,structure_only,val_warm,choi yeonjai,최연자이,9,4429800.0,15.683620288927619,6476043.357923308,0.4619268043530878
T4-E024,structure_only,val_warm,soo yeon kwon,권수연,14,1104000.0,14.884202946599823,2911569.807952264,1.6372914927103839
T4-E024,structure_only,val_warm,un,운,9,10184400.0,16.402312280164285,13287207.392965043,0.30466275803827847
T4-E024,structure_only,val_warm,eun jeong jo,조은정,3,4692000.0,16.42049542139934,13531020.488027329,1.8838492088719796
T4-E024,structure_only,val_warm,jae hyeon kim,김재현,24,1656000.0,14.516646937362623,2016042.3952912483,0.21741690536911132
T4-E024,structure_only,val_warm,eun ee yoon,윤은이,9,565800.0,13.79735283784841,982006.1380217768,0.7356064652205316
T4-E024,structure_only,val_warm,kyu bong kim,김규봉,9,2346000.0,15.51114709181957,5450114.043424966,1.3231517661657997
T4-E024,structure_only,val_warm,hyunmo yang,양현모,67,2000000.0,14.71822561068,2466290.136969509,0.23314506848475453
T4-E024,structure_only,val_warm,saebyeok jo,조새벽,8,455400.0,14.776484567337954,2614241.5295224814,4.74053915134493
T4-E024,structure_only,val_warm,heeju moon,문희주,9,13386000.0,17.15668191954275,28252200.873332478,1.110578281288845
T4-E024,structure_only,val_warm,kimgari,김가리,3,276000.0,13.92806478597174,1119132.943616928,3.054829505858435
