experiment_id,feature_set,medium_category,medium_rare_bucket,actual_price_krw,pred_log_price,pred_price_krw,ape
T4-E032,baseline_medium_category,mixed_media,mixed_media,4678200.0,15.295314138558334,4392082.905873438,0.061159654167534876
T4-E032,baseline_medium_category,mixed_media,mixed_media,10639800.0,15.85061018517066,7653014.53595825,0.28071819621061955
T4-E032,baseline_medium_category,oil,oil,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483
T4-E032,baseline_medium_category,mixed_media,mixed_media,1573200.0,14.100650198138386,1329947.7292879773,0.15462259770659972
T4-E032,baseline_medium_category,acrylic,acrylic,17912400.0,16.014898618994184,9019492.431418858,0.4964665577243218
T4-E032,baseline_medium_category,oil,oil,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E032,baseline_medium_category,acrylic,acrylic,19458000.0,16.214500504382762,11012048.002933685,0.43406064328637656
T4-E032,baseline_medium_category,acrylic,acrylic,17843400.0,15.865114079003495,7764821.907407838,0.5648350702552295
T4-E032,baseline_medium_category,acrylic,acrylic,17843400.0,15.865114079003495,7764821.907407838,0.5648350702552295
T4-E032,baseline_medium_category,oil,oil,407100.0,13.037134506983092,459151.04408139177,0.12785812842395422
T4-E032,baseline_medium_category,oil,oil,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406
T4-E032,baseline_medium_category,oil,oil,1094340.0,14.3124974362837,1643760.9496724277,0.5020569015775972
T4-E032,baseline_medium_category,mixed_media,mixed_media,1860240.0,14.41166935821503,1815133.103429452,0.024247890901468602
T4-E032,baseline_medium_category,oil,oil,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E032,baseline_medium_category,mixed_media,mixed_media,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E032,baseline_medium_category,mixed_media,mixed_media,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E032,baseline_medium_category,mixed_media,mixed_media,4077900.0,14.53321739075328,2049727.4493789268,0.4973571079774083
T4-E032,baseline_medium_category,oil,oil,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665
T4-E032,baseline_medium_category,mixed_media,mixed_media,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025
T4-E032,baseline_medium_category,mixed_media,mixed_media,3063600.0,14.53321739075328,2049727.4493789268,0.3309415558888475
T4-E032,baseline_medium_category,mixed_media,mixed_media,1573200.0,14.044513824788051,1257346.1465314177,0.20077158242345683
T4-E032,baseline_medium_category,mixed_media,mixed_media,4567800.0,15.062420293252625,3479573.5225616,0.23823864386321644
T4-E032,baseline_medium_category,oil,oil,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289
T4-E032,baseline_medium_category,oil,oil,4719600.0,15.733469661749988,6807051.796837622,0.4422942191790877
T4-E032,baseline_medium_category,acrylic,acrylic,2898000.0,15.03254965021015,3377173.416247435,0.16534624439179949
T4-E032,baseline_medium_category,acrylic,acrylic,4015800.0,15.167336923785422,3864477.0381999174,0.037681896957040335
T4-E032,baseline_medium_category,acrylic,acrylic,745200.0,13.670903646161262,865362.3900039528,0.16124851047229305
T4-E032,baseline_medium_category,acrylic,acrylic,1280640.0,14.396678629378275,1788125.870087109,0.3962751984063508
