experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T4-E023,dummy_median,val_warm,jungwoo hong,홍정우,604440.0,14.944069923000336,3091200.0000000014,4.114155251141555,oil,paper,5.886104031450156,1.1111111111111112,True,False
T4-E023,dummy_median,val_warm,kyeonghoon oh,오경훈,1800900.0,14.944069923000336,3091200.0000000014,0.7164750957854414,acrylic,canvas,8.205286730073592,1.0,True,False
T4-E023,dummy_median,val_warm,injung kwon,권인정,234600.0,14.944069923000336,3091200.0000000014,12.1764705882353,mixed_media,paper,4.585069514281089,1.0,True,False
T4-E023,dummy_median,val_warm,jihae lee,이지해,9813180.0,14.944069923000336,3091200.0000000014,0.6849950780480943,oil,canvas,9.444550462634185,1.343298969072165,True,False
T4-E023,dummy_median,val_warm,jung hyun park,정현박,4816200.0,14.944069923000336,3091200.0000000014,0.3581661891117476,mixed_media,canvas,10.074653786098454,1.73972602739726,True,False
T4-E023,dummy_median,val_warm,jinho kee,진호케에,3615600.0,14.944069923000336,3091200.0000000014,0.1450381679389309,oil,canvas,8.421342865759403,1.305084745762712,True,False
T4-E023,dummy_median,val_warm,daesun choi,최대선,2219040.0,14.944069923000336,3091200.0000000014,0.3930348258706474,mixed_media,paper,8.146216462766645,1.228301886792453,True,False
T4-E023,dummy_median,val_warm,hyojung kim,김효정,364320.0,14.944069923000336,3091200.0000000014,7.484848484848489,oil,paper,5.746841964116649,1.4896551724137932,True,False
T4-E023,dummy_median,val_warm,soo hee kim,김수희,2797260.0,14.944069923000336,3091200.0000000014,0.1050814010853483,mixed_media,paper,8.704502289721232,1.3432835820895523,True,False
T4-E023,dummy_median,val_warm,juha kim,김주하,558900.0,14.944069923000336,3091200.0000000014,4.5308641975308666,acrylic,canvas,6.429735606941324,1.0,True,False
T4-E023,dummy_median,val_warm,jiseon han,한지선_B,12268200.0,14.944069923000336,3091200.0000000014,0.748031496062992,oil,canvas,9.80906752642742,1.0,True,False
T4-E023,dummy_median,val_warm,kim jae hyeon,김재현,4429800.0,14.944069923000336,3091200.0000000014,0.30218068535825515,oil,canvas,8.552371128165808,3.253132832080201,True,False
T4-E023,dummy_median,val_warm,jisun kim,김지선,1283400.0,14.944069923000336,3091200.0000000014,1.4086021505376356,oil,canvas,7.450021428582446,1.2037037037037035,True,False
T4-E023,dummy_median,val_warm,seo yeongyeong,서영영,964620.0,14.944069923000336,3091200.0000000014,2.204577968526468,oil,canvas,5.991464547107982,1.0,True,False
T4-E023,dummy_median,val_warm,kyoung soo lee,이경수,19666380.0,14.944069923000336,3091200.0000000014,0.8428180478562907,acrylic,canvas,9.80794534581564,1.449107142857143,True,False
T4-E023,dummy_median,val_warm,jieun park,박지은_B,1407600.0,14.944069923000336,3091200.0000000014,1.19607843137255,acrylic,paper,6.802394763324311,1.0,True,False
T4-E023,dummy_median,val_warm,soonyong hong,홍순용,1283400.0,14.944069923000336,3091200.0000000014,1.4086021505376356,acrylic,canvas,7.798933310041217,1.1521739130434785,True,False
T4-E023,dummy_median,val_warm,so bac,백소,12282000.0,14.944069923000336,3091200.0000000014,0.7483146067415729,painting_material,paper,9.735068900911164,1.0,True,False
T4-E023,dummy_median,val_warm,yoon jungho,윤정호,41262000.0,14.944069923000336,3091200.0000000014,0.9250836120401338,mixed_media,canvas,9.957435819363184,1.2432847275518035,True,False
T4-E023,dummy_median,val_warm,jungwon shelley bae,배정원셰르레이,1535940.0,14.944069923000336,3091200.0000000014,1.0125786163522021,acrylic,canvas,8.309922989258318,1.5748031496062993,True,False
T4-E023,dummy_median,val_warm,jenny seongryung lee,이제니성륭,2856600.0,14.944069923000336,3091200.0000000014,0.08212560386473479,mixed_media,canvas,9.829873735190882,1.25,True,False
T4-E023,dummy_median,val_warm,taedong lee,이태동,7051800.0,14.944069923000336,3091200.0000000014,0.5616438356164382,mixed_media,canvas,8.79560571403086,1.2517896475770929,True,False
T4-E023,dummy_median,val_warm,tae kim,김태,9784200.0,14.944069923000336,3091200.0000000014,0.6840620592383637,mixed_media,paper,8.338066525518801,1.3818181818181818,True,False
T4-E023,dummy_median,val_warm,jungjin you,유정진,3808800.0,14.944069923000336,3091200.0000000014,0.18840579710144892,acrylic,unknown,8.580918882296782,1.0,True,False
T4-E023,dummy_median,val_warm,sujeong kim,김수정,2760000.0,14.944069923000336,3091200.0000000014,0.12000000000000051,mixed_media,unknown,8.796101385722906,1.250343878954608,True,False
T4-E023,dummy_median,val_warm,geun hwa lee,이근화,3339600.0,14.944069923000336,3091200.0000000014,0.07438016528925578,acrylic,canvas,7.742063943840529,1.2352941176470589,True,False
T4-E023,dummy_median,val_warm,jeongkyu lee,이정규,9880800.0,14.944069923000336,3091200.0000000014,0.6871508379888266,oil,canvas,8.390636277614743,1.1996699669966997,True,False
T4-E023,dummy_median,val_warm,myoung jo,조명,1324800.0,14.944069923000336,3091200.0000000014,1.3333333333333344,oil,canvas,7.488584463316758,1.5833333333333333,True,False
T4-E023,dummy_median,val_warm,glim grim,그림그림,2111400.0,14.944069923000336,3091200.0000000014,0.46405228758170003,oil,canvas,8.780051610692205,1.2857142857142856,True,False
T4-E023,dummy_median,val_warm,boghee joung,정보게에,786600.0,14.944069923000336,3091200.0000000014,2.9298245614035103,acrylic,paper,6.246354796734772,1.25,True,False
T4-E023,dummy_median,val_warm,daeun lee,이대운,2235600.0,14.944069923000336,3091200.0000000014,0.3827160493827167,mixed_media,fabric,7.540758322274456,5.957255343082115,True,False
T4-E023,dummy_median,val_warm,kim hyejin,김혜진,3767400.0,14.944069923000336,3091200.0000000014,0.17948717948717913,acrylic,canvas,8.026287050863607,1.9997443762781189,True,False
T4-E023,dummy_median,val_warm,kim hak young,김학영,772800.0,14.944069923000336,3091200.0000000014,3.0000000000000018,other,canvas,7.377758908227872,1.0,True,False
T4-E023,dummy_median,val_warm,mooa kang,강무아,6900000.0,14.944069923000336,3091200.0000000014,0.5519999999999998,mixed_media,wood,8.439015410352214,1.0,True,True
T4-E023,dummy_median,val_warm,um hyo yong,용우므효,4623000.0,14.944069923000336,3091200.0000000014,0.33134328358208925,mixed_media,paper,9.67721410821299,1.318181818181818,False,False
T4-E023,dummy_median,val_warm,beomsik won,원범식,690000.0,14.944069923000336,3091200.0000000014,3.480000000000002,mixed_media,unknown,7.294377299288821,1.4375,False,False
T4-E023,dummy_median,val_warm,jae ho bae,배재호,1794000.0,14.944069923000336,3091200.0000000014,0.7230769230769238,mixed_media,unknown,8.383433201236713,1.5,False,False
T4-E023,dummy_median,val_warm,jiweon lee,이지원,276000.0,14.944069923000336,3091200.0000000014,10.200000000000005,mixed_media,paper,6.620073206530356,1.2,False,False
T4-E023,dummy_median,val_warm,jeeae yeom,염지애,2346000.0,14.944069923000336,3091200.0000000014,0.31764705882353,ink,paper,8.794446068377479,1.2551724137931035,False,False
T4-E023,dummy_median,val_warm,yeseul cheon,천예슬,1794000.0,14.944069923000336,3091200.0000000014,0.7230769230769238,mixed_media,wood,6.802394763324311,1.44,True,False
T4-E023,dummy_median,val_warm,miyoun leone,미윤레온에,8694000.0,14.944069923000336,3091200.0000000014,0.6444444444444443,acrylic,canvas,8.914894908906568,2.0,True,False
T4-E023,dummy_median,val_warm,kim chang young,김창영,42780000.0,14.944069923000336,3091200.0000000014,0.927741935483871,mixed_media,unknown,9.702350081484532,2.160919540229885,False,False
T4-E023,dummy_median,val_warm,dongzadonghwi,동자동흐위,676200.0,14.944069923000336,3091200.0000000014,3.5714285714285734,mixed_media,canvas,6.603618568458395,1.641509433962264,True,False
T4-E023,dummy_median,val_warm,jong in kang,강종인,3174000.0,14.944069923000336,3091200.0000000014,0.026086956521738692,mixed_media,canvas,8.390636277614743,1.1996699669966997,True,False
T4-E023,dummy_median,val_warm,choi yeonjai,최연자이,4429800.0,14.944069923000336,3091200.0000000014,0.30218068535825515,mixed_media,canvas,8.990939806940807,1.2453300124533002,True,False
T4-E023,dummy_median,val_warm,soo yeon kwon,권수연,1104000.0,14.944069923000336,3091200.0000000014,1.8000000000000012,acrylic,canvas,7.788004239509027,1.164835164835165,False,False
T4-E023,dummy_median,val_warm,un,운,10184400.0,14.944069923000336,3091200.0000000014,0.6964769647696475,mixed_media,canvas,9.735068900911164,1.0,False,False
T4-E023,dummy_median,val_warm,eun jeong jo,조은정,4692000.0,14.944069923000336,3091200.0000000014,0.34117647058823497,mixed_media,canvas,9.955130785687968,1.2461538461538462,True,False
T4-E023,dummy_median,val_warm,jae hyeon kim,김재현,1656000.0,14.944069923000336,3091200.0000000014,0.8666666666666675,oil,canvas,7.659171367666058,1.325,True,False
T4-E023,dummy_median,val_warm,eun ee yoon,윤은이,565800.0,14.944069923000336,3091200.0000000014,4.463414634146344,acrylic,panel,6.694908533145296,1.3801652892561984,True,False
T4-E023,dummy_median,val_warm,kyu bong kim,김규봉,2346000.0,14.944069923000336,3091200.0000000014,0.31764705882353,mixed_media,canvas,8.556413904569519,1.2307692307692308,False,False
T4-E023,dummy_median,val_warm,hyunmo yang,양현모,2000000.0,14.944069923000336,3091200.0000000014,0.5456000000000008,oil,canvas,7.940583827104244,1.0,True,False
T4-E023,dummy_median,val_warm,saebyeok jo,조새벽,455400.0,14.944069923000336,3091200.0000000014,5.787878787878791,oil,canvas,7.798933310041217,1.1521739130434785,False,False
T4-E023,dummy_median,val_warm,heeju moon,문희주,13386000.0,14.944069923000336,3091200.0000000014,0.7690721649484534,oil,canvas,10.84465917195874,2.421305841924399,False,False
T4-E023,dummy_median,val_warm,kimgari,김가리,276000.0,14.944069923000336,3091200.0000000014,10.200000000000005,mixed_media,canvas,6.4559844179974615,1.763157894736842,False,False
T4-E023,dummy_median,val_warm,hae lyn hwang,황해르이느,2760000.0,14.944069923000336,3091200.0000000014,0.12000000000000051,mixed_media,canvas,9.958669625812112,1.244819646968534,False,False
T4-E023,dummy_median,val_warm,bonhwa cho,조본화,552000.0,14.944069923000336,3091200.0000000014,4.600000000000002,mixed_media,paper,6.918932579572262,1.0,False,False
T4-E023,dummy_median,val_warm,jinny suh,서지니,3864000.0,14.944069923000336,3091200.0000000014,0.19999999999999965,other,canvas,8.390636277614743,1.1996699669966997,False,False
T4-E023,dummy_median,val_warm,rahm parc,라흐므파르크,73871400.0,14.944069923000336,3091200.0000000014,0.9581543059966374,painting_material,linen,9.857914707241372,2.0309278350515463,True,False
T4-E023,dummy_median,val_warm,sangun ho,호상운,2450000.0,14.944069923000336,3091200.0000000014,0.2617142857142863,mixed_media,paper,7.821963844651967,1.414285714285714,True,False
T4-E023,dummy_median,val_warm,jin pul,진풀,9000000.0,14.944069923000336,3091200.0000000014,0.6565333333333331,painting_material,unknown,6.3561076606958915,1.0,False,False
T4-E023,dummy_median,val_warm,junmin shin,신준민,10397500.0,14.944069923000336,3091200.0000000014,0.7026977638855493,oil,canvas,10.137182046379406,1.4881043745203375,True,False
T4-E023,dummy_median,val_warm,seonghwa hong,홍성화,1826800.0,14.944069923000336,3091200.0000000014,0.6921392599080367,painting_material,canvas,7.452663438045286,1.200527704485488,True,False
T4-E023,dummy_median,val_warm,man seop kim,김만섭,700000.0,14.944069923000336,3091200.0000000014,3.416000000000002,acrylic,canvas,7.788004239509027,1.164835164835165,False,False
T4-E023,dummy_median,val_warm,youjeong kang,강유정,1202700.0,14.944069923000336,3091200.0000000014,1.570217011723623,oil,canvas,7.613324979540639,1.0,True,False
T4-E023,dummy_median,val_warm,disorn duangdao,디소르느두안그다오,7002700.0,14.944069923000336,3091200.0000000014,0.5585702657546373,acrylic,unknown,9.175748927206564,1.369047619047619,True,False
T4-E023,dummy_median,val_warm,cai ruei heng,카이루에이헹,2283500.0,14.944069923000336,3091200.0000000014,0.35371140792642936,acrylic,canvas,7.788004239509027,1.164835164835165,False,False
