experiment_id,split,strategy,actual_price_krw,pred_log_price,pred_price_krw,ape,is_3d_candidate,depth_cm,medium_category
T4-E027,val_warm,base_no_depth,604440.0,13.011327837535557,447453.4717442596,0.2597222689691953,False,0.1,oil
T4-E027,val_warm,base_no_depth,1800900.0,14.774184074201795,2608234.3971602153,0.44829496205242675,False,2.0,acrylic
T4-E027,val_warm,base_no_depth,234600.0,11.439168142330413,92889.70887844452,0.6040506867926492,False,2.0,mixed_media
T4-E027,val_warm,base_no_depth,9813180.0,15.876923648351964,7857064.712042789,0.19933551488479892,False,2.5,oil
T4-E027,val_warm,base_no_depth,4816200.0,16.41927726660604,13514547.645834446,1.8060603060160387,False,2.5,mixed_media
T4-E027,val_warm,base_no_depth,3615600.0,15.132723487181932,3733002.722422688,0.032471158984038004,False,2.0,oil
T4-E027,val_warm,base_no_depth,2219040.0,14.650245420739978,2304203.03729219,0.038378324542229926,False,4.3,mixed_media
T4-E027,val_warm,base_no_depth,364320.0,12.938038883509536,415832.9447663047,0.14139477592859215,False,1.8,oil
T4-E027,val_warm,base_no_depth,2797260.0,15.580600289642256,5842096.555693949,1.0885068086963487,False,3.0,mixed_media
T4-E027,val_warm,base_no_depth,558900.0,13.527615385208966,749840.1918005473,0.3416356983369964,False,1.5,acrylic
T4-E027,val_warm,base_no_depth,12268200.0,16.22203831841705,11095368.405253114,0.09559932139571296,False,4.1,oil
T4-E027,val_warm,base_no_depth,4429800.0,15.099163134315287,3609800.747961473,0.1851097683955318,False,2.8,oil
T4-E027,val_warm,base_no_depth,1283400.0,14.15819723354404,1408727.3041044786,0.09765256670132348,False,1.8,oil
T4-E027,val_warm,base_no_depth,964620.0,13.56417818551919,777763.8213308576,0.1937096252090382,False,1.5,oil
T4-E027,val_warm,base_no_depth,19666380.0,16.462386665369756,14109891.939553903,0.28253740955102546,False,3.0,acrylic
T4-E027,val_warm,base_no_depth,1407600.0,14.280058596484931,1591294.8223743788,0.1305021471827073,False,2.5,acrylic
T4-E027,val_warm,base_no_depth,1283400.0,14.516529655750887,2015805.9644545661,0.5706763008061135,False,2.0,acrylic
T4-E027,val_warm,base_no_depth,12282000.0,16.08354032085956,9660348.874020185,0.21345474075719056,False,5.0,painting_material
T4-E027,val_warm,base_no_depth,41262000.0,16.063496586723662,9468647.037843332,0.7705237982200734,False,3.2,mixed_media
T4-E027,val_warm,base_no_depth,1535940.0,14.759964210482018,2571408.112393398,0.674159220017317,False,6.3,acrylic
T4-E027,val_warm,base_no_depth,2856600.0,15.385096312479341,4804657.473815089,0.6819496862756735,False,5.08,mixed_media
T4-E027,val_warm,base_no_depth,7051800.0,15.285338038518024,4348484.878143924,0.3833510765841453,False,2.03,mixed_media
T4-E027,val_warm,base_no_depth,9784200.0,16.161133841947247,10439777.646325244,0.06700370457730255,False,0.1,mixed_media
T4-E027,val_warm,base_no_depth,3808800.0,15.379592532628562,4778286.333863785,0.25453852495898566,False,7.0,acrylic
T4-E027,val_warm,base_no_depth,2760000.0,15.522746610163862,5513700.816260268,0.9977176870508218,False,3.0,mixed_media
T4-E027,val_warm,base_no_depth,3339600.0,14.680017217410663,2373834.6881326153,0.2891859240230521,False,2.03,acrylic
T4-E027,val_warm,base_no_depth,9880800.0,15.393936593214313,4847320.292522911,0.5094202602498875,False,2.0,oil
T4-E027,val_warm,base_no_depth,1324800.0,14.225145510879889,1506267.8260602802,0.13697752570975258,False,2.0,oil
T4-E027,val_warm,base_no_depth,2111400.0,15.127599927016394,3713925.37208543,0.7589871043314531,False,2.54,oil
T4-E027,val_warm,base_no_depth,786600.0,13.338722803440774,620774.2718431889,0.21081328268091926,False,0.25,acrylic
T4-E027,val_warm,base_no_depth,2235600.0,14.649289952605056,2302002.4961545444,0.029702315331250853,False,2.54,mixed_media
T4-E027,val_warm,base_no_depth,3767400.0,14.920536607882484,3019303.120381468,0.1985711311829198,False,1.27,acrylic
T4-E027,val_warm,base_no_depth,772800.0,14.076683156686926,1298451.7572088756,0.6801911972164539,False,4.0,other
T4-E027,val_warm,base_no_depth,6900000.0,15.321581215791932,4508978.620125384,0.3465248376629878,True,67.2,mixed_media
T4-E027,val_warm,base_no_depth,4623000.0,15.907708707298486,8102706.562101452,0.7526944759034072,False,,mixed_media
T4-E027,val_warm,base_no_depth,690000.0,14.73961955467234,2519622.268178145,2.6516264756204997,False,,mixed_media
T4-E027,val_warm,base_no_depth,1794000.0,14.556237547493076,2097459.791666084,0.16915261519848604,False,,mixed_media
T4-E027,val_warm,base_no_depth,276000.0,13.419248797443728,672830.5524090438,1.4377918565545065,False,,mixed_media
T4-E027,val_warm,base_no_depth,2346000.0,14.883193295689013,2908631.6223642547,0.23982592598646832,False,,ink
T4-E027,val_warm,base_no_depth,1794000.0,14.295355941504235,1615824.5498058104,0.09931741928327177,False,10.0,mixed_media
T4-E027,val_warm,base_no_depth,8694000.0,15.654783607061507,6291962.650177216,0.27628678971966686,False,2.0,acrylic
T4-E027,val_warm,base_no_depth,42780000.0,17.35106058355176,34313883.03839975,0.19789894720898205,False,,mixed_media
T4-E027,val_warm,base_no_depth,676200.0,13.646512786856224,844510.7857072286,0.2489068111612372,False,1.8,mixed_media
T4-E027,val_warm,base_no_depth,3174000.0,15.181256473543339,3918644.9404260824,0.23460773170323956,False,3.0,mixed_media
T4-E027,val_warm,base_no_depth,4429800.0,15.309237524105095,4453663.278328036,0.005386987748439198,False,3.0,mixed_media
T4-E027,val_warm,base_no_depth,1104000.0,14.244668142363546,1535963.059143165,0.39127088690504064,False,,acrylic
T4-E027,val_warm,base_no_depth,10184400.0,15.874060290514025,7834599.302818312,0.23072549165210396,False,,mixed_media
T4-E027,val_warm,base_no_depth,4692000.0,16.087356230936315,9697282.31917013,1.066769462738732,False,2.0,mixed_media
T4-E027,val_warm,base_no_depth,1656000.0,14.433481816424075,1855160.580202751,0.12026605084707191,False,3.0,oil
T4-E027,val_warm,base_no_depth,565800.0,13.668841423506304,863579.6589045627,0.5262984427440133,False,5.0,acrylic
T4-E027,val_warm,base_no_depth,2346000.0,15.034730854551144,3384547.7611160497,0.4426887302284952,False,,mixed_media
T4-E027,val_warm,base_no_depth,2000000.0,14.65974264250346,2326190.810635784,0.1630954053178921,False,3.0,oil
T4-E027,val_warm,base_no_depth,455400.0,14.005314233652465,1209012.2158648567,1.6548357836294614,False,,oil
T4-E027,val_warm,base_no_depth,13386000.0,16.528778300687488,15078467.650422424,0.12643565295251935,False,,oil
T4-E027,val_warm,base_no_depth,276000.0,13.490831467656632,722759.2568808577,1.6186929597132527,False,,mixed_media
T4-E027,val_warm,base_no_depth,2760000.0,15.632660364931205,6154292.506984198,1.2298161257189122,False,,mixed_media
T4-E027,val_warm,base_no_depth,552000.0,13.868898304836154,1054838.5761916172,0.9109394496224948,False,,mixed_media
T4-E027,val_warm,base_no_depth,3864000.0,15.215159818582048,4053777.897915868,0.049114362814665656,False,,other
T4-E027,val_warm,base_no_depth,73871400.0,16.651157419214847,17041420.1702114,0.7693096357966492,False,4.7,painting_material
T4-E027,val_warm,base_no_depth,2450000.0,14.865451329254459,2857481.8680866165,0.16631912983127203,False,0.1,mixed_media
T4-E027,val_warm,base_no_depth,9000000.0,13.611458205512026,815419.6808499265,0.909397813238897,False,,painting_material
T4-E027,val_warm,base_no_depth,10397500.0,16.09869221606979,9807836.000936683,0.05671209416333895,False,4.0,oil
T4-E027,val_warm,base_no_depth,1826800.0,14.455182327023609,1895858.4977500127,0.03780298760127691,False,3.0,painting_material
T4-E027,val_warm,base_no_depth,700000.0,14.227906320841393,1510432.0910062066,1.1577601300088665,False,,acrylic
T4-E027,val_warm,base_no_depth,1202700.0,14.314687934721574,1647365.551961441,0.36972275044603065,False,3.0,oil
T4-E027,val_warm,base_no_depth,7002700.0,15.93302173447219,8310428.5381423,0.18674633186375258,False,1.0,acrylic
T4-E027,val_warm,base_no_depth,2283500.0,14.65635117759362,2318314.978980276,0.015246323179450757,False,,acrylic
T4-E027,val_cold,base_no_depth,4678200.0,15.295314138558334,4392082.905873438,0.061159654167534876,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,10639800.0,15.85061018517066,7653014.53595825,0.28071819621061955,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,993600.0,13.651326971192894,848586.2183748442,0.14594784785140483,False,2.0,oil
T4-E027,val_cold,base_no_depth,1573200.0,14.100650198138386,1329947.7292879773,0.15462259770659972,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,17912400.0,16.014898618994184,9019492.431418858,0.4964665577243218,False,0.3,acrylic
T4-E027,val_cold,base_no_depth,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289,False,2.0,oil
T4-E027,val_cold,base_no_depth,19458000.0,16.214500504382762,11012048.002933685,0.43406064328637656,False,0.4,acrylic
T4-E027,val_cold,base_no_depth,17843400.0,15.865114079003495,7764821.907407838,0.5648350702552295,False,0.3,acrylic
T4-E027,val_cold,base_no_depth,17843400.0,15.865114079003495,7764821.907407838,0.5648350702552295,False,0.3,acrylic
T4-E027,val_cold,base_no_depth,407100.0,13.037134506983092,459151.04408139177,0.12785812842395422,False,5.0,oil
T4-E027,val_cold,base_no_depth,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406,False,2.0,oil
T4-E027,val_cold,base_no_depth,1094340.0,14.3124974362837,1643760.9496724277,0.5020569015775972,False,2.0,oil
T4-E027,val_cold,base_no_depth,1860240.0,14.41166935821503,1815133.103429452,0.024247890901468602,False,5.0,mixed_media
T4-E027,val_cold,base_no_depth,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289,False,2.5,oil
T4-E027,val_cold,base_no_depth,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,4077900.0,14.53321739075328,2049727.4493789268,0.4973571079774083,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665,False,2.0,oil
T4-E027,val_cold,base_no_depth,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,3063600.0,14.53321739075328,2049727.4493789268,0.3309415558888475,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,1573200.0,14.044513824788051,1257346.1465314177,0.20077158242345683,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,4567800.0,15.062420293252625,3479573.5225616,0.23823864386321644,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289,False,2.5,oil
T4-E027,val_cold,base_no_depth,4719600.0,15.733469661749988,6807051.796837622,0.4422942191790877,False,3.0,oil
T4-E027,val_cold,base_no_depth,2898000.0,15.03254965021015,3377173.416247435,0.16534624439179949,False,5.0,acrylic
T4-E027,val_cold,base_no_depth,4015800.0,15.167336923785422,3864477.0381999174,0.037681896957040335,False,3.0,acrylic
T4-E027,val_cold,base_no_depth,745200.0,13.670903646161262,865362.3900039528,0.16124851047229305,False,5.0,acrylic
T4-E027,val_cold,base_no_depth,1280640.0,14.396678629378275,1788125.870087109,0.3962751984063508,False,5.0,acrylic
T4-E027,val_cold,base_no_depth,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665,False,2.0,oil
T4-E027,val_cold,base_no_depth,2018940.0,14.923356330308517,3027828.7313804524,0.4997120921773071,False,2.5,oil
T4-E027,val_cold,base_no_depth,4077900.0,14.53321739075328,2049727.4493789268,0.4973571079774083,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,4512600.0,14.53321739075328,2049727.4493789268,0.545776836108025,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,4077900.0,14.579616125317811,2147073.1032814686,0.4734855922701713,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,7438200.0,14.816195782843135,2720145.1011031405,0.6343006236585276,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,8914800.0,15.018484021002255,3330003.8596241795,0.6264634249086711,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,6072000.0,15.033682840959804,3381002.5670921034,0.4431813954064388,False,4.0,acrylic
T4-E027,val_cold,base_no_depth,2815200.0,14.922779673835104,3026083.2176713757,0.07490878718079558,False,2.5,oil
T4-E027,val_cold,base_no_depth,732780.0,14.026826759987374,1235302.8985884888,0.6857759471990076,False,2.0,oil
T4-E027,val_cold,base_no_depth,2014800.0,15.014106165991436,3315457.4498103885,0.6455516427488528,False,4.0,oil
T4-E027,val_cold,base_no_depth,2815200.0,14.897714924782909,2951177.8646614365,0.04830131594964355,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,4491900.0,15.399846361930956,4876051.648560716,0.08552097076086196,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,2815200.0,14.897714924782909,2951177.8646614365,0.04830131594964355,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,2394300.0,15.042845203973934,3412122.8901023516,0.4251024892880389,False,2.5,oil
T4-E027,val_cold,base_no_depth,16380600.0,15.772697741562222,7079386.019941445,0.5678188820958057,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,16366800.0,15.729280920181887,6778598.449481878,0.5858323893808272,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,890100.0,13.232411231078306,558165.7448719335,0.3729179363308241,False,4.0,acrylic
T4-E027,val_cold,base_no_depth,745200.0,13.035730939001878,458507.04643034283,0.38471947607307727,False,2.0,acrylic
T4-E027,val_cold,base_no_depth,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406,False,2.0,oil
T4-E027,val_cold,base_no_depth,1711200.0,14.962818627297965,3149702.705992916,0.8406397300098856,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,22535400.0,16.212791522802064,10993244.687567156,0.5121788524913179,False,6.2,mixed_media
T4-E027,val_cold,base_no_depth,3332700.0,15.086105502287293,3562971.701695052,0.06909463848982866,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,3318900.0,15.037376790660375,3393514.916278852,0.022481821169318794,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,3332700.0,15.086105502287293,3562971.701695052,0.06909463848982866,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,3332700.0,15.14820042830313,3791227.59498509,0.13758441953523876,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,1311000.0,13.95289566398934,1147269.8840021468,0.12488948588699712,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,2884200.0,15.275713046405388,4306831.523659105,0.49324995619551537,False,3.0,oil
T4-E027,val_cold,base_no_depth,717600.0,14.028958248531382,1237938.740700903,0.7251097278440679,False,2.0,oil
T4-E027,val_cold,base_no_depth,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289,False,2.5,oil
T4-E027,val_cold,base_no_depth,3318900.0,15.024962035165467,3351645.6941630607,0.009866429890343411,False,4.0,mixed_media
T4-E027,val_cold,base_no_depth,2898000.0,15.350036590772309,4639126.21516823,0.6008026967454211,False,3.0,oil
T4-E027,val_cold,base_no_depth,2639940.0,14.55042109559353,2085295.4286871785,0.21009741559005943,False,5.0,acrylic
T4-E027,val_cold,base_no_depth,407100.0,13.394308853402233,656257.7178828678,0.6120307489139469,False,2.0,oil
T4-E027,val_cold,base_no_depth,1076400.0,14.519168859708113,2021133.114158102,0.8776784784077499,False,4.0,oil
T4-E027,val_cold,base_no_depth,2159700.0,14.863857011403521,2852929.7634506663,0.32098428645213056,False,5.0,acrylic
T4-E027,val_cold,base_no_depth,22425000.0,16.343868904370982,12532914.53497359,0.44111863835123344,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406,False,2.0,oil
T4-E027,val_cold,base_no_depth,2898000.0,15.350036590772309,4639126.21516823,0.6008026967454211,False,3.0,oil
T4-E027,val_cold,base_no_depth,1076400.0,14.519168859708113,2021133.114158102,0.8776784784077499,False,4.0,oil
T4-E027,val_cold,base_no_depth,514740.0,13.347878150877726,626483.7723311745,0.217087796423776,False,2.0,oil
T4-E027,val_cold,base_no_depth,4347000.0,15.399846361930956,4876051.648560716,0.12170500311955736,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,313260.0,13.20166625462486,541266.0733751187,0.7278493052899146,False,2.0,oil
T4-E027,val_cold,base_no_depth,1959600.0,15.014106165991436,3315457.4498103885,0.6919052101502289,False,2.0,oil
T4-E027,val_cold,base_no_depth,1108140.0,14.519168859708113,2021133.114158102,0.8238969030610772,False,2.0,oil
T4-E027,val_cold,base_no_depth,1035000.0,14.3124974362837,1643760.9496724277,0.5881748306013794,False,2.0,oil
T4-E027,val_cold,base_no_depth,2159700.0,14.863857011403521,2852929.7634506663,0.32098428645213056,False,5.0,acrylic
T4-E027,val_cold,base_no_depth,1511100.0,14.817957972689522,2724942.739113984,0.8032841897385905,False,2.5,oil
T4-E027,val_cold,base_no_depth,673440.0,14.028958248531382,1237938.740700903,0.838231677210892,False,4.0,oil
T4-E027,val_cold,base_no_depth,500940.0,13.651326971192894,848586.2183748442,0.6939877397988665,False,2.0,oil
T4-E027,val_cold,base_no_depth,1283400.0,14.077573515452153,1299608.3599314103,0.012629234791499369,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,10225800.0,15.740200151400638,6853021.112978857,0.32983032007482477,False,3.3,oil
T4-E027,val_cold,base_no_depth,3788100.0,14.53321739075328,2049727.4493789268,0.45890355339644495,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,6713700.0,14.778172127269777,2618656.943369682,0.6099532383976523,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,3788100.0,14.53321739075328,2049727.4493789268,0.45890355339644495,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,1004640.0,14.401016651893952,1795899.6495968213,0.7876051616467802,False,5.1,oil
T4-E027,val_cold,base_no_depth,1004640.0,14.401016651893952,1795899.6495968213,0.7876051616467802,False,5.1,oil
T4-E027,val_cold,base_no_depth,1094340.0,14.30877277492557,1637649.8846699677,0.49647265444922756,False,2.5,oil
T4-E027,val_cold,base_no_depth,471960.0,13.651326971192894,848586.2183748442,0.7980045308391478,False,2.5,oil
T4-E027,val_cold,base_no_depth,442980.0,13.651326971192894,848586.2183748442,0.9156309954734845,False,2.5,oil
T4-E027,val_cold,base_no_depth,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,2049300.0,14.566361962812605,2118803.2082048417,0.03391558493380262,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1138500.0,14.077573515452153,1299608.3599314103,0.14150931921950838,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1759500.0,14.566361962812605,2118803.2082048417,0.20420756362878187,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,7534800.0,15.399846361930956,4876051.648560716,0.3528624982002554,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,22425000.0,16.343868904370982,12532914.53497359,0.44111863835123344,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,8452500.0,16.294849064550263,11933367.96209641,0.411815198118475,False,4.06,oil
T4-E027,val_cold,base_no_depth,3995100.0,15.369613265740677,4730839.674460331,0.1841605152462594,False,5.0,acrylic
T4-E027,val_cold,base_no_depth,6085800.0,15.399846361930956,4876051.648560716,0.1987821406288876,False,0.3,mixed_media
T4-E027,val_cold,base_no_depth,18078000.0,16.343868904370982,12532914.53497359,0.3067311353593545,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,11964600.0,15.789313736496693,7197999.775966427,0.3983919415637441,False,0.8,mixed_media
T4-E027,val_cold,base_no_depth,62734800.0,17.506648477847527,40090440.72096656,0.36095371753848643,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,2511600.0,14.777552911304847,2617035.9311138024,0.04197958716109347,False,2.03,mixed_media
T4-E027,val_cold,base_no_depth,1380000.0,14.396678629378275,1788125.870087109,0.2957433841210935,False,5.0,acrylic
T4-E027,val_cold,base_no_depth,1614600.0,14.493504164358804,1969921.3269508937,0.22006771147708024,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,862500.0,13.723987935400185,912540.6719086651,0.05801817032888707,False,3.81,oil
T4-E027,val_cold,base_no_depth,30125400.0,16.963084611172473,23279521.143355682,0.22724607330174262,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1052940.0,13.80800020437368,992517.7786432039,0.05738429669002612,False,2.03,oil
T4-E027,val_cold,base_no_depth,5375100.0,15.55715553820656,5706723.152655957,0.061696182890728965,False,2.5,mixed_media
T4-E027,val_cold,base_no_depth,7562400.0,16.31387093797065,12162535.666513622,0.6082904456936451,False,3.0,acrylic
T4-E027,val_cold,base_no_depth,2484000.0,15.731960409872675,6796785.989927116,1.7362262439320113,False,5.0,mixed_media
T4-E027,val_cold,base_no_depth,20617200.0,17.012205930211493,24451593.124079462,0.18598030402185856,False,4.06,oil
T4-E027,val_cold,base_no_depth,11964600.0,15.789313736496693,7197999.775966427,0.3983919415637441,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,2194200.0,14.566361962812605,2118803.2082048417,0.034361859354278684,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,1035000.0,14.519168859708113,2021133.114158102,0.95278561754406,False,2.0,oil
T4-E027,val_cold,base_no_depth,7617600.0,15.789313736496693,7197999.775966427,0.05508299517348938,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,3229200.0,15.209876059336006,4032415.198846213,0.24873504237774466,False,5.08,acrylic
T4-E027,val_cold,base_no_depth,1759500.0,14.493504164358804,1969921.3269508937,0.11959154700249715,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,2587500.0,15.759565000746848,6987022.101399019,1.7002983966759495,False,3.0,mixed_media
T4-E027,val_cold,base_no_depth,26427000.0,16.891743142753207,21676583.679354217,0.17975617060755225,False,4.0,acrylic
T4-E027,val_cold,base_no_depth,2339100.0,14.566361962812605,2118803.2082048417,0.0941801512526862,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,586500.0,14.026826759987374,1235302.8985884888,1.1062283010886425,False,4.0,oil
T4-E027,val_cold,base_no_depth,776940.0,13.84341311984008,1028295.4843567373,0.32351981408697883,False,3.0,mixed_media
T4-E027,val_cold,base_no_depth,7631400.0,15.297030365795813,4399627.190187109,0.42348360848768135,False,3.0,oil
T4-E027,val_cold,base_no_depth,1138500.0,14.082227084110029,1305670.270481599,0.14683379049767153,False,0.5,mixed_media
T4-E027,val_cold,base_no_depth,3760500.0,15.271150843505147,4287227.636848085,0.14006851132777148,False,3.81,oil
T4-E027,val_cold,base_no_depth,749340.0,13.525299024183434,748105.3012969733,0.0016477149265043214,False,2.03,oil
T4-E027,val_cold,base_no_depth,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435,False,2.54,oil
T4-E027,val_cold,base_no_depth,2049300.0,14.496664045197289,1976155.8886536846,0.03569224191007435,False,2.54,oil
