experiment_id,seed,policy,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train
T4-E028,11,shared_structure,warm,08am,5480400.0,15.33951566653886,4590574.173774159,0.16236512411974335,17
T4-E028,11,shared_structure,warm,120do,1794000.0,14.877463072037994,2892012.174701293,0.6120469201233517,9
T4-E028,11,shared_structure,warm,a jihye,2500000.0,13.463344139138599,703163.0926625313,0.7187347629349874,7
T4-E028,11,shared_structure,warm,aanggel tim,372600.0,13.495240850664564,725953.2157861168,0.9483446478425034,6
T4-E028,11,shared_structure,warm,abang,3726000.0,15.263729133188868,4255526.857778135,0.1421167090118451,7
T4-E028,11,shared_structure,warm,abin koh 고아빈,2980800.0,14.964215330492909,3154104.9794445415,0.05814042520281183,19
T4-E028,11,shared_structure,warm,adam strandt,633420.0,14.747454258343213,2539440.294821535,3.009093957913446,4
T4-E028,11,shared_structure,warm,aedam kim donghyung,6141000.0,15.624720473993028,6105621.572325579,0.005761020627653657,17
T4-E028,11,shared_structure,warm,aeng la,717600.0,13.217911410399953,550130.834814337,0.2333739760112361,53
T4-E028,11,shared_structure,warm,aeran jang,11557500.0,16.33242769707721,12390340.029282438,0.07206056926519036,16
T4-E028,11,shared_structure,warm,aeran jung,763140.0,13.797755569201827,982401.7023305354,0.2873151745820366,20
T4-E028,11,shared_structure,warm,aeri lee 이애리,4002000.0,14.132166612357008,1372530.414924897,0.6570388768303606,17
T4-E028,11,shared_structure,warm,ahhyeon lee,989600.0,14.527183187119194,2037396.2185505838,1.0588078198773079,15
T4-E028,11,shared_structure,warm,ahnnlee lee,2000000.0,14.27220204763819,1578841.720131812,0.21057913993409405,3
T4-E028,11,shared_structure,warm,ahra kim,500000.0,13.446383480018309,691337.5511119706,0.38267510222394113,29
T4-E028,11,shared_structure,warm,ahyoung sohn,7452000.0,16.28092607535122,11768371.09899646,0.5792231748519137,27
T4-E028,11,shared_structure,warm,aira choi,2699280.0,14.83328685807932,2767034.8625111044,0.02510108714587017,19
T4-E028,11,shared_structure,warm,alex cho,650000.0,14.276679295213075,1585926.4335675635,1.4398868208731748,5
T4-E028,11,shared_structure,warm,alexandra grant,33491100.0,15.208524528821012,4026968.9478720673,0.8797600273543698,12
T4-E028,11,shared_structure,warm,alice yaelin yang,8280000.0,16.121911926788474,10038235.670829538,0.2123473032402824,5
T4-E028,11,shared_structure,warm,ama,372600.0,13.486218784948212,719433.0749627544,0.9308456118163027,2
T4-E028,11,shared_structure,warm,amber park,6900000.0,15.885553165494601,7925160.782184287,0.14857402640351985,7
T4-E028,11,shared_structure,warm,amelia an,717600.0,14.136471072662607,1378451.1512596346,0.9209185496929134,2
T4-E028,11,shared_structure,warm,amin taasha,5784900.0,13.92056179614653,1110767.5226064192,0.8079884660743627,1
T4-E028,11,shared_structure,warm,amonmazdah,9522000.0,16.335191954822687,12424637.504368776,0.304834856581472,9
T4-E028,11,shared_structure,warm,anikoon,8280000.0,15.384730213821127,4802898.817101323,0.4199397563887291,3
T4-E028,11,shared_structure,warm,annette hur,8500000.0,14.550808734782773,2086103.9276092977,0.7545760085165533,5
T4-E028,11,shared_structure,warm,april bohm yang,1500000.0,14.036550640576895,1247373.427547943,0.16841771496803795,4
T4-E028,11,shared_structure,warm,ari kwon,6168600.0,15.795288377708797,7241133.969426596,0.17386991690603956,128
T4-E028,11,shared_structure,warm,art jeeno,7116600.0,16.160063140094643,10428605.739016758,0.46539158292116434,10
T4-E028,11,shared_structure,warm,artist aeun,317400.0,13.225056942944462,554075.8905746541,0.7456707327493828,9
T4-E028,11,shared_structure,warm,artist kun 쿤 작가,22080000.0,15.890058888924974,7960949.932268199,0.6394497313284331,48
T4-E028,11,shared_structure,warm,ary kurniawan,1385400.0,13.99491031900935,1196498.9622506157,0.1363512615485667,2
T4-E028,11,shared_structure,warm,atreyu moniaga,7763900.0,15.149279464600232,3795320.675064499,0.5111579650607944,1
T4-E028,11,shared_structure,warm,ava an,483000.0,14.585416977516907,2159564.151349243,3.4711473112820763,1
T4-E028,11,shared_structure,warm,baek hwa,414000.0,14.97099427627033,3175559.1221527853,6.670432662204796,5
T4-E028,11,shared_structure,warm,baek sungdae,3436200.0,15.697819768992124,6568655.774484234,0.9116046139585106,18
T4-E028,11,shared_structure,warm,bahk younghoon,20000000.0,15.563574380609595,5743471.52403881,0.7128264237980595,8
T4-E028,11,shared_structure,warm,banakido moho,993600.0,14.549563877720553,2083508.6421173774,1.0969289876382622,7
T4-E028,11,shared_structure,warm,bang seokho,11730000.0,15.456769706426726,5161664.724359717,0.5599603815550113,4
T4-E028,11,shared_structure,warm,bang soo yeon,4830000.0,15.731199876400288,6791618.771847339,0.40613225090007027,3
T4-E028,11,shared_structure,warm,bang soyun,1104000.0,13.797560758613114,982210.338716986,0.11031672217664311,22
T4-E028,11,shared_structure,warm,barn miryung,15387000.0,15.182371970336968,3923018.6152490927,0.745043308296023,30
T4-E028,11,shared_structure,warm,benedikt hipp,12254700.0,14.661070801171416,2329282.4137395127,0.8099274226427808,1
T4-E028,11,shared_structure,warm,beom jun,3000000.0,15.09568261253043,3597258.5970951924,0.1990861990317308,21
T4-E028,11,shared_structure,warm,bien u bae,45000000.0,16.685970691244794,17645135.446244594,0.6078858789723424,3
T4-E028,11,shared_structure,warm,bihop,6996600.0,15.793051994723807,7224958.115069904,0.0326384408241009,8
T4-E028,11,shared_structure,warm,bo gyeong gong,1807800.0,15.0591877534014,3468343.8224897035,0.9185439885439227,3
T4-E028,11,shared_structure,warm,boghee joung,1476600.0,13.469985855405112,707848.845909891,0.5206224800826961,4
T4-E028,11,shared_structure,warm,bokhyun shin,6624000.0,16.33242769707721,12390340.029282438,0.8705223474158269,9
T4-E028,11,shared_structure,warm,bokyeong jang,648600.0,14.56091333512269,2107290.0323626264,2.2489824735779007,5
T4-E028,11,shared_structure,warm,bokyung joung,9660000.0,15.929806171123568,8283748.746991738,0.14246907381037913,7
T4-E028,11,shared_structure,warm,bomee lee,814200.0,14.560425608727378,2106262.501988478,1.5869104667016434,4
T4-E028,11,shared_structure,warm,bomin kim,7672800.0,15.81642668347737,7395828.503453201,0.03609783866995091,9
T4-E028,11,shared_structure,warm,bon bu kim,5568300.0,15.845212251543783,7611815.366675582,0.36699088890246245,1
T4-E028,11,shared_structure,warm,bong jun kim,42186600.0,16.460689378450954,14085963.716813251,0.6661033665473575,1
T4-E028,11,shared_structure,warm,bong kyoung kim,4140000.0,15.991130939192344,8807647.526814856,1.12745109343354,8
T4-E028,11,shared_structure,warm,bong kyung kim,1656000.0,14.114287744131252,1348209.1903464084,0.18586401549129927,4
T4-E028,11,shared_structure,warm,bongsook paik,538200.0,14.807488455563448,2696562.726184123,4.010335797443559,6
T4-E028,11,shared_structure,warm,bongsu park,8280000.0,14.042611884760953,1254957.022273137,0.8484351422375438,3
T4-E028,11,shared_structure,warm,bonhwa cho,745200.0,14.127850809586903,1366619.6084701763,0.8338964150163397,1
T4-E028,11,shared_structure,warm,boomoon,20700000.0,16.302532505610646,12025410.44015039,0.41906229757727587,1
T4-E028,11,shared_structure,warm,bora hong,6210000.0,12.083227958421915,176880.2021546026,0.9715168756594842,4
