Artist,Title,Year,Medium (EN),Width (cm),Height (cm),ho,artist_birth_year,career_stage,model_used,has_artsy_price,actual_krw,predicted_krw,ape,ratio
GEONYUL JANG,Portrait of Mountains and Clouds7,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0531 1840 1901,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Pieces,,Oil on canvas,91.0,116.8,50,1992.0,1,CatBoost,False,4000000,5896196.189527818,0.4740490473819545,1.4740490473819545
GEONYUL JANG,0521 1327 1341,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Clouds 2,,Oil on canvas,45.5,53.0,10,1992.0,1,CatBoost,False,1000000,1212006.268685818,0.21200626868581796,1.212006268685818
GEONYUL JANG,0511 1646 1702,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Portrait of Mountains and Clouds4,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0504 1834 1857,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0530 1812 1832,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Portrait of Mountains and Clouds5,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,Nightscape2,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0511-0512,,Oil on canvas,45.5,53.0,10,1992.0,1,CatBoost,False,1000000,1212006.268685818,0.21200626868581796,1.212006268685818
GEONYUL JANG,Flower Study 4,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0516 1927 1939,,Oil on paper,23.0,15.0,1,1992.0,1,CatBoost,False,300000,684046.0999498265,1.2801536664994215,2.2801536664994217
GEONYUL JANG,Cloud portrait 10,,Oil on paper,30.0,40.0,5,1992.0,1,CatBoost,False,700000,883663.5977888048,0.2623765682697211,1.2623765682697212
GEONYUL JANG,Cloud Portrait 7,,Oil on paper,30.0,40.0,5,1992.0,1,CatBoost,False,700000,883663.5977888048,0.2623765682697211,1.2623765682697212
GEONYUL JANG,0514 1832 1847,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Cloud Portrait 4,,Oil on paper,30.0,40.0,5,1992.0,1,CatBoost,False,700000,883663.5977888048,0.2623765682697211,1.2623765682697212
GEONYUL JANG,Nightscape,,Oil on paper,41.0,31.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0522 1510 1528,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Cloud Portrait 13,,Oil on paper,30.0,40.0,5,1992.0,1,CatBoost,False,700000,883663.5977888048,0.2623765682697211,1.2623765682697212
GEONYUL JANG,Cloud Portrait 6,,Oil on paper,30.0,40.0,5,1992.0,1,CatBoost,False,700000,883663.5977888048,0.2623765682697211,1.2623765682697212
GEONYUL JANG,0501 1846 1907,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0427 1830 1847,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Flowers 1,,Oil on paper,41.0,31.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0518 0926 0938,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0512 1847 1913,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Flower Study 5,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,Cloud Portrait 3,,Oil on paper,30.0,40.0,5,1992.0,1,CatBoost,False,700000,883663.5977888048,0.2623765682697211,1.2623765682697212
GEONYUL JANG,0527 0918 0931,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0518 1052 1103,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Tree,,Oil on canvas,130.0,162.0,100,1992.0,1,CatBoost,False,8500000,9257375.650138812,0.08910301766338967,1.0891030176633896
GEONYUL JANG,0524 0903 0921,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Flower Study 1,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,A Found Flower2,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0514 1917 1929,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,A Scene Outside the Window,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0527 1029 1047,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0522 1126 1141,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Cloud Portrait 15,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0515 1815 1830,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0520-0521,,Oil on canvas,45.5,53.0,10,1992.0,1,CatBoost,False,1000000,1212006.268685818,0.21200626868581796,1.212006268685818
GEONYUL JANG,0525 0945 1000,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0526 1013 1032,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0510-0511,,Oil on canvas,45.5,53.0,10,1992.0,1,CatBoost,False,1000000,1212006.268685818,0.21200626868581796,1.212006268685818
GEONYUL JANG,0522 1441 1457,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,Sunset Landscape,,Oil on paper,31.0,41.0,6,1992.0,1,CatBoost,False,700000,991340.6586327609,0.4162009409039441,1.416200940903944
GEONYUL JANG,0528 2311 2334,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
GEONYUL JANG,0530 0906 0928,,Oil on paper,23.0,16.0,1,1992.0,1,CatBoost,False,300000,658366.4740313529,1.194554913437843,2.194554913437843
