_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
26239,sang ha yoon,윤상하,윤상하,ink,paper,False,False,False,False,1000500.0,13.816010433005925
37469,sang ha yoon,윤상하,윤상하,oil,canvas,False,False,False,False,16560000.0,16.62250070692139
36056,sang ha yoon,윤상하,윤상하,oil,canvas,False,False,False,False,621000.0,13.339086360915616
53575,nature haan,나투레하안,나투레하안,mixed_media,fabric,False,False,False,False,5400000.0,15.501909511534503
53572,nature haan,나투레하안,나투레하안,mixed_media,fabric,False,False,False,False,3000000.0,14.914122846632385
53571,nature haan,나투레하안,나투레하안,mixed_media,fabric,False,False,False,False,6500000.0,15.687312734865866
37147,sj park,박스즈,박스즈,oil,canvas,True,False,False,False,4692000.0,15.361369488755503
44284,sj park,박스즈,박스즈,acrylic,canvas,True,False,False,False,1794000.0,14.39995832160088
37063,sj park,박스즈,박스즈,oil,canvas,True,False,False,False,4692000.0,15.361369488755503
48874,yeon do kim,김연도,김연도,mixed_media,fabric,False,False,False,False,5106000.0,15.445926876783568
29186,yeon do kim,김연도,김연도,mixed_media,fabric,True,False,False,False,2760000.0,14.830741237693331
35581,yunseob kim,김윤섭,김윤섭,oil,canvas,False,False,False,False,11730000.0,16.27766022062966
19339,yunseob kim,김윤섭,김윤섭,oil,canvas,True,False,False,False,35990400.0,17.39876279419184
53797,yunseob kim,김윤섭,김윤섭,oil,canvas,False,False,False,False,32729900.0,17.30379959117175
53088,phichai keawvichit,프히차이케아우비치트,프히차이케아우비치트,photo,unknown,True,False,False,False,852500.0,13.655928488139809
53082,phichai keawvichit,프히차이케아우비치트,프히차이케아우비치트,photo,unknown,True,False,False,False,852500.0,13.655928488139809
53077,phichai keawvichit,프히차이케아우비치트,프히차이케아우비치트,photo,unknown,True,False,False,False,852500.0,13.655928488139809
20453,kim yohee,김요희,김요희,mixed_media,canvas,True,False,False,False,2044566.0,14.530696099997265
20459,kim yohee,김요희,김요희,oil,canvas,True,False,False,False,1641579.0,14.311169141479104
20458,kim yohee,김요희,김요희,mixed_media,panel,True,False,False,False,1919966.0,14.467818035513837
52388,kwon jian,권지안,권지안,painting_material,unknown,False,False,False,False,700000.0,13.458835614025542
52377,kwon jian,권지안,권지안,painting_material,unknown,False,False,False,False,700000.0,13.458835614025542
50924,kwon jian,권지안,권지안,mixed_media,canvas,False,False,False,False,19527000.0,16.787308681222633
37179,yeonkyung park,박연경,박연경,oil,canvas,True,False,False,False,331200.0,12.71047770149324
52749,yeonkyung park,박연경,박연경,oil,canvas,True,False,False,False,6546000.0,15.694364734043264
52751,yeonkyung park,박연경,박연경,oil,canvas,True,False,False,False,761200.0,13.542651414404132
20790,bihop,비홉,비홉,mixed_media,canvas,True,False,False,False,5616600.0,15.54123705658789
20782,bihop,비홉,비홉,mixed_media,canvas,True,False,False,False,14490000.0,16.488969314296867
20799,bihop,비홉,비홉,mixed_media,canvas,True,False,False,False,28014000.0,17.14821494318113
28014,hwi kim,김흐위,김흐위,acrylic,canvas,True,False,False,False,1451760.0,14.188287171448906
29416,hwi kim,김흐위,김흐위,acrylic,canvas,True,False,False,False,1451760.0,14.188287171448906
29718,hwi kim,김흐위,김흐위,acrylic,canvas,True,False,False,False,1451760.0,14.188287171448906
9671,jungwan chae,채정완_A,채정완,acrylic,canvas,True,False,False,False,7182900.0,15.78721375920032
12997,jungwan chae,채정완_A,채정완,acrylic,canvas,True,False,False,False,1449000.0,14.18638422130282
15339,jungwan chae,채정완_A,채정완,acrylic,canvas,True,False,False,False,2221800.0,14.61382823612976
553,jinhui lee,이진후이,이진후이,oil,canvas,True,False,False,False,862500.0,13.667590427887651
550,jinhui lee,이진후이,이진후이,acrylic,canvas,True,False,False,False,558900.0,13.233725845257789
28275,g sim seyeon,그심세연,그심세연,mixed_media,unknown,False,False,False,False,11592000.0,16.265825762982654
