_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
114,jihoon yang,양지훈,양지훈,oil,linen,True,False,False,False,4912800.0,15.407354601997326
115,jihoon yang,양지훈,양지훈,oil,linen,True,False,False,False,763140.0,13.545196779673583
116,jihoon yang,양지훈,양지훈,oil,linen,True,False,False,False,763140.0,13.545196779673583
315,cheolseong kim,김철성,김철성,oil,canvas,True,False,False,False,3394800.0,15.03775540707766
452,hailey p,하일에이프,하일에이프,acrylic,canvas,True,False,False,False,1073640.0,13.88656530232964
458,hailey p,하일에이프,하일에이프,acrylic,canvas,True,False,False,False,10191300.0,16.13704497311673
459,hailey p,하일에이프,하일에이프,acrylic,canvas,True,False,False,False,3585240.0,15.092335975381795
460,hailey p,하일에이프,하일에이프,acrylic,canvas,True,False,False,False,5050800.0,15.435057204546665
461,hailey p,하일에이프,하일에이프,acrylic,canvas,True,False,False,False,4073760.0,15.220076963871614
462,hailey p,하일에이프,하일에이프,acrylic,canvas,True,False,False,False,3390660.0,15.03653515067243
463,hailey p,하일에이프,하일에이프,acrylic,canvas,True,False,False,False,1591140.0,14.279961298420307
464,hailey p,하일에이프,하일에이프,acrylic,canvas,True,False,False,False,8280000.0,15.929353526361442
465,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,369840.0,12.820825758662108
511,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,379500.0,12.84660987581782
563,leysan khasan,레이산 카산,레이산크하산,oil,canvas,True,False,False,False,270480.0,12.507953437381769
635,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,4512600.0,15.32238404204255
636,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,4512600.0,15.32238404204255
637,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,4077900.0,15.221092707991447
676,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,4512600.0,15.32238404204255
677,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,3063600.0,14.935101253017576
700,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,1573200.0,14.26862231953979
803,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,351900.0,12.771102323309677
965,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,2898000.0,14.879531401862764
966,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,4015800.0,15.205747138316788
967,erica choi,최에리카,최어이카,acrylic,panel,True,False,False,False,745200.0,13.52140791770957
1033,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,336720.0,12.727007003444452
1034,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,1280640.0,14.06287051093745
1114,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,4077900.0,15.221092707991447
1116,seung wook yang,양승욱,양승욱,mixed_media,panel,True,False,False,False,4512600.0,15.32238404204255
1126,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,4077900.0,15.221092707991447
1127,seung wook yang,양승욱,양승욱,mixed_media,canvas,True,False,False,False,7438200.0,15.822139442054294
1128,seung wook yang,양승욱,양승욱,mixed_media,panel,True,False,False,False,8914800.0,16.0032233749279
1228,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,269100.0,12.502838336714998
1229,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,376740.0,12.83931057333621
1230,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,369840.0,12.820825758662108
1248,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,269100.0,12.502838336714998
1249,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,398820.0,12.896265466263683
1269,seirin hyung,세이인현그,세이인현그,acrylic,paper,True,False,False,False,394680.0,12.885830588971103
1301,seirin hyung,세이인현그,세이인현그,acrylic,panel,True,False,False,False,394680.0,12.885830588971103
1302,sungcheol jo,조성철,조성철,acrylic,canvas,True,False,False,False,5961600.0,15.600849459389408
1328,ryu su,류수,류수,acrylic,canvas,True,False,False,False,2442600.0,14.708573603719126
1396,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,372600.0,12.828260737149623
1422,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,369840.0,12.820825758662108
1423,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,365700.0,12.809568604137471
1427,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,365700.0,12.809568604137471
1428,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,365700.0,12.809568604137471
1434,seirin hyung,세이인현그,세이인현그,oil,canvas,True,False,False,False,394680.0,12.885830588971103
1435,seirin hyung,세이인현그,세이인현그,mixed_media,canvas,True,False,False,False,799020.0,13.591141255724246
1436,seirin hyung,세이인현그,세이인현그,mixed_media,canvas,True,False,False,False,799020.0,13.591141255724246
1450,seirin hyung,세이인현그,세이인현그,acrylic,paper,True,False,False,False,394680.0,12.885830588971103
1451,seirin hyung,세이인현그,세이인현그,acrylic,unknown,True,False,False,False,394680.0,12.885830588971103
1452,seirin hyung,세이인현그,세이인현그,acrylic,paper,True,False,False,False,394680.0,12.885830588971103
1453,seirin hyung,세이인현그,세이인현그,acrylic,paper,True,False,False,False,394680.0,12.885830588971103
1470,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,365700.0,12.809568604137471
1482,juha kim,김주하,김주하,acrylic,canvas,True,False,False,False,3788100.0,15.14737513209488
1483,juha kim,김주하,김주하,acrylic,canvas,True,False,False,False,558900.0,13.233725845257789
1484,juha kim,김주하,김주하,acrylic,canvas,True,False,False,False,558900.0,13.233725845257789
1486,juha kim,김주하,김주하,acrylic,canvas,True,False,False,False,558900.0,13.233725845257789
1487,juha kim,김주하,김주하,acrylic,canvas,True,False,False,False,531300.0,13.183082112439036
1488,juha kim,김주하,김주하,acrylic,canvas,True,False,False,False,1035000.0,13.849911984681606
1489,juha kim,김주하,김주하,acrylic,canvas,True,False,False,False,1035000.0,13.849911984681606
1490,juha kim,김주하,김주하,acrylic,canvas,True,False,False,False,1035000.0,13.849911984681606
1491,juha kim,김주하,김주하,acrylic,canvas,True,False,False,False,7410600.0,15.81842196565416
1532,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,365700.0,12.809568604137471
1557,jihoon yang,양지훈,양지훈,oil,canvas,True,False,False,False,717600.0,13.483667589726725
1562,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
1563,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,365700.0,12.809568604137471
1577,jihoon yang,양지훈,양지훈,oil,canvas,True,False,False,False,1324800.0,14.096772062613132
1578,jihoon yang,양지훈,양지훈,oil,canvas,True,False,False,False,2525400.0,14.741910023986716
1595,jihoon yang,양지훈,양지훈,oil,canvas,True,False,False,False,4623000.0,15.346554402970362
1794,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,365700.0,12.809568604137471
1796,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
1876,dana chung,정단아,정단아,mixed_media,paper,True,False,False,False,1097100.0,13.908180892805582
2110,tina lian,티나리안,티나리안,oil,canvas,True,False,False,False,356040.0,12.782798363072867
2116,dagyeom lee,이다겸,이다겸,acrylic,canvas,True,False,False,False,9791100.0,16.096984367745392
2124,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,2159700.0,14.585479881125504
2138,jiseon han,한지선_B,한지선,oil,canvas,True,False,False,False,12268200.0,16.3225211066592
2150,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
2250,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
2252,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
2253,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
2257,jiseon han,한지선_B,한지선,oil,canvas,True,False,False,False,30442800.0,17.231360070958743
2327,cheonghwa lee,이천그화,이천그화,mixed_media,fabric,True,False,False,False,2815200.0,14.850543864989511
2349,jiseon han,한지선_B,한지선,oil,canvas,True,False,False,False,427800.0,12.966411075630443
2356,jun hee lee,이준희_A,이준희,acrylic,canvas,True,False,False,False,324300.0,12.68942429229541
2367,erica choi,최에리카,최어이카,acrylic,canvas,True,False,False,False,2159700.0,14.585479881125504
2373,yemi kim,김예미,김예미,acrylic,canvas,True,False,False,False,1370340.0,14.130569442196425
2376,yemi kim,김예미,김예미,acrylic,canvas,True,False,False,False,3323040.0,15.016390584579964
2377,yemi kim,김예미,김예미,acrylic,canvas,True,False,False,False,6085800.0,15.621468746592145
