_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
36687,yura seo,서유라,서유라,oil,canvas,False,False,False,False,4140000.0,15.236206345801495
37103,yura seo,서유라,서유라,oil,canvas,False,False,False,False,4140000.0,15.236206345801495
36194,yura seo,서유라,서유라,oil,canvas,False,False,False,False,4140000.0,15.236206345801495
52425,hanna lee,이한나,이한나,oil,canvas,True,False,False,False,989600.0,13.805056100060416
52434,hanna lee,이한나,이한나,oil,canvas,True,False,False,False,2207400.0,14.60732591032092
52430,hanna lee,이한나,이한나,oil,canvas,True,False,False,False,6135000.0,15.629520636127149
17480,gunsun kim,김군선,김군선,acrylic,canvas,True,False,False,False,26302800.0,17.085185955359442
17479,gunsun kim,김군선,김군선,acrylic,canvas,True,False,False,False,2428800.0,14.702907866183448
17483,gunsun kim,김군선,김군선,acrylic,canvas,True,False,False,False,19540800.0,16.788015145398962
53657,hey sook yoo,유헤이숙,유헤이숙,mixed_media,canvas,True,False,False,False,4500000.0,15.319587954740548
53652,hey sook yoo,유헤이숙,유헤이숙,mixed_media,canvas,True,False,False,False,28000000.0,17.14771506813948
53660,hey sook yoo,유헤이숙,유헤이숙,mixed_media,canvas,True,False,False,False,12000000.0,16.300417207752275
6002,kyoung soo lee,이경수,이경수,acrylic,canvas,True,False,False,False,19666380.0,16.79442113682446
5996,kyoung soo lee,이경수,이경수,acrylic,canvas,True,False,False,False,18327780.0,16.7239284995515
6560,kyoung soo lee,이경수,이경수,acrylic,canvas,True,False,False,False,2068620.0,14.542392276253848
43101,sanghee jung,정상희,정상희,acrylic,canvas,False,False,False,False,607200.0,13.316613505063556
43045,sanghee jung,정상희,정상희,acrylic,canvas,False,False,False,False,3670800.0,15.115920179926997
43121,sanghee jung,정상희,정상희,acrylic,canvas,False,False,False,False,7327800.0,15.807185892387237
28825,jiwoo hong,홍지우,홍지우,mixed_media,unknown,True,False,False,False,2346000.0,14.668222308195558
43566,jiwoo hong,홍지우,홍지우,acrylic,canvas,False,False,False,False,552000.0,13.221303325259232
8043,gwanhee lee,이관희,이그완희,acrylic,canvas,True,False,False,False,7210500.0,15.791048854984265
11731,gwanhee lee,이관희,이그완희,oil,canvas,True,False,False,False,1407600.0,14.157396684429568
20067,gwanhee lee,이관희,이그완희,acrylic,canvas,True,False,False,False,1807800.0,14.407621194346447
52991,faozee,파오제에,파오제에,oil,canvas,True,False,False,False,4697000.0,15.362434565009131
52996,faozee,파오제에,파오제에,oil,canvas,True,False,False,False,2135000.0,14.573977204644862
53002,faozee,파오제에,파오제에,oil,canvas,True,False,False,False,3653200.0,15.11111405379966
35054,sa hara,사하라,사하라,oil,canvas,True,False,False,False,332580.0,12.714635711641906
26150,sa hara,사하라,사하라,mixed_media,paper,True,False,False,False,9660000.0,16.0835042061887
35091,sa hara,사하라,사하라,oil,canvas,True,False,False,False,4692000.0,15.361369488755503
3831,soyeun park,박소연,박소연,mixed_media,paper,True,False,False,False,1731900.0,14.364729629717134
7402,soyeun park,박소연,박소연,mixed_media,paper,True,False,False,False,5582100.0,15.535075607643842
4375,soyeun park,박소연,박소연,mixed_media,paper,True,False,False,False,9149400.0,16.02919886133116
1058,laila lee,이라일아,이라일아,acrylic,canvas,True,False,False,False,23584200.0,16.976087554260886
1000,laila lee,이라일아,이라일아,acrylic,canvas,True,False,False,False,23584200.0,16.976087554260886
1113,laila lee,이라일아,이라일아,acrylic,canvas,True,False,False,False,23584200.0,16.976087554260886
764,sungwon moon,문성원,문성원,acrylic,canvas,True,False,False,False,2791505.0,14.842091434882658
691,sungwon moon,문성원,문성원,acrylic,canvas,True,False,False,False,5555410.0,15.530282785712975
712,sungwon moon,문성원,문성원,acrylic,canvas,True,False,False,False,5555410.0,15.530282785712975
24265,seongyeon jo,조성연,조성연,mixed_media,unknown,False,False,False,False,1324800.0,14.096772062613132
24595,seongyeon jo,조성연,조성연,mixed_media,unknown,False,False,False,False,993600.0,13.809089990161352
24423,seongyeon jo,조성연,조성연,mixed_media,unknown,False,False,False,False,3450000.0,15.053884789007542
50545,stella park,박스텔라,박스텔라,mixed_media,canvas,False,False,False,False,1324800.0,14.096772062613132
50548,stella park,박스텔라,박스텔라,mixed_media,canvas,False,False,False,False,1324800.0,14.096772062613132
50546,stella park,박스텔라,박스텔라,mixed_media,canvas,False,False,False,False,1324800.0,14.096772062613132
13801,soonyong hong,홍순용,홍순용,acrylic,canvas,True,False,False,False,3601800.0,15.096944278467989
