_track6_row_id,artist_key,artist_name_ko,artist_name_ko_orig,medium_category,support_category,has_depth,is_3d_candidate,is_high_price_candidate,is_extreme_aspect_ratio,price_krw,ln_price_krw
13,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
15,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,2035500.0,14.52625204692517
94,jiyoung hong,홍지영,홍지영,mixed_media,canvas,True,False,False,False,2152800.0,14.582279878394834
120,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,9259800.0,16.041193008116977
207,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,3815700.0,15.154634692107686
331,misung kim,김미성,김미성,mixed_media,canvas,True,False,False,False,10515600.0,16.16837042683194
332,misung kim,김미성,김미성,mixed_media,linen,True,False,False,False,7507200.0,15.831373118001238
333,misung kim,김미성,김미성,mixed_media,canvas,True,False,False,False,7534800.0,15.8350428468902
358,kyung sung lee,이경성,이경성,mixed_media,canvas,True,False,False,False,2558520.0,14.75493952427705
359,kyung sung lee,이경성,이경성,mixed_media,canvas,True,False,False,False,1537320.0,14.24555119863848
367,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,11447100.0,16.253246980775796
404,kai ax,카이 액스,카이아엑스,acrylic,canvas,True,False,False,False,1035000.0,13.849911984681606
421,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
425,kyung sung lee,이경성,이경성,mixed_media,canvas,True,False,False,False,3038442.0,14.926855442009392
444,jaewon kim,김재원,김재원,mixed_media,canvas,True,False,False,False,2235600.0,14.62002020637768
453,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,4650600.0,15.352506801497658
480,hakyoon choi,최학윤,최학윤,mixed_media,canvas,True,False,False,False,5423400.0,15.506233483014558
517,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
520,lydia lee,이리디아,이리디아,oil,canvas,True,False,False,False,3118800.0,14.952958870417582
532,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
538,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
539,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
559,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
560,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
561,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
568,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
569,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
570,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
572,jungwoo hong,홍정우,홍정우,oil,paper,True,False,False,False,604440.0,13.312057688527696
