track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,artist_meta_source,artist_meta_nationality,artist_meta_nationality_ko,artist_meta_birth_year,artist_meta_total_works,artist_meta_for_sale_works,artist_meta_followers,artist_meta_for_sale_ratio,artist_meta_career_age,artist_meta_career_stage,artist_meta_is_p1,artist_meta_has_international,collected_material_raw,nant_support,nant_tool,nant_material_note,nant_material_match_method,nant_material_idx,_track6_row_id,artist_works_count_train
saatchi,114,13384195,https://www.saatchiart.com/art/Painting-Peaceful-scenery-38/1216949/13384195/view,https://images.saatchiart.com/saatchi/1216949/art/13384195/12446329-LXLBOKDF-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,peaceful scenery#38,4912800.0,15.407354601997326,80.3,80.3,2.5,6448.089999999999,8.771539241905431,1.0,True,False,oil,linen,oil__linen,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,114,0
saatchi,115,13384151,https://www.saatchiart.com/art/Painting-Peaceful-scenery2536/1216949/13384151/view,https://images.saatchiart.com/saatchi/1216949/art/13384151/12446285-WTYEBWIE-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,peaceful scenery2536,763140.0,13.545196779673583,31.8,31.8,2.0,1011.24,6.918932579572262,1.0,True,False,oil,linen,oil__linen,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,115,0
saatchi,116,13384165,https://www.saatchiart.com/art/Painting-Peaceful-scenery2537/1216949/13384165/view,https://images.saatchiart.com/saatchi/1216949/art/13384165/12446299-NSWOLTBN-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,peaceful scenery2537,763140.0,13.545196779673583,31.8,31.8,2.0,1011.24,6.918932579572262,1.0,True,False,oil,linen,oil__linen,0.0,False,False,True,,saatchi,,,,86.0,,41.0,1.0,,1.721557225048671,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,116,0
saatchi,315,11596385,https://www.saatchiart.com/art/Painting-decorum/992578/11596385/view,https://images.saatchiart.com/saatchi/992578/art/11596385/10658631-BXXPNYOY-7.jpg,cheolseong kim,김철성,김철성,False,,cheolseong kim,decorum,3394800.0,15.03775540707766,50.0,50.0,4.0,2500.0,7.824046010856292,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,saatchi,,,,5.0,,2.0,1.0,,0.1831020481113516,False,True,oil,캔버스,유화,rule_based_material_parse,rule_material_parse,1.0,315,0
saatchi,452,13766161,https://www.saatchiart.com/art/Painting-Still-Blooming/2979623/13766161/view,https://images.saatchiart.com/saatchi/2979623/art/13766161/12828243-SUTMNMGY-7.jpg,hailey p,하일에이프,하일에이프,False,,hailey p,still blooming,1073640.0,13.88656530232964,50.0,59.4,1.5,2970.0,7.996317231796746,1.188,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,452,0
saatchi,458,13765989,https://www.saatchiart.com/art/Painting-In-hoc-sacro-silentio-solus-cum-gaudio-meo-triumpho/2979623/13765989/view,https://images.saatchiart.com/saatchi/2979623/art/13765989/12828071-EJAYIYAP-7.jpg,hailey p,하일에이프,하일에이프,False,,hailey p,"in hoc sacro silentio, solus cum gaudio meo triumpho",10191300.0,16.13704497311673,122.0,153.0,1.5,18666.0,9.834458966125691,1.2540983606557377,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,458,0
saatchi,459,13766111,https://www.saatchiart.com/art/Painting-Life/2979623/13766111/view,https://images.saatchiart.com/saatchi/2979623/art/13766111/12828193-NQYUQEWA-7.jpg,hailey p,하일에이프,하일에이프,False,,hailey p,life,3585240.0,15.092335975381795,99.0,98.5,1.5,9751.5,9.185176398312633,1.0050761421319796,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,459,0
saatchi,460,13766123,https://www.saatchiart.com/art/Painting-Face-of-Entropy/2979623/13766123/view,https://images.saatchiart.com/saatchi/2979623/art/13766123/12828205-QGRFHRSG-7.jpg,hailey p,하일에이프,하일에이프,False,,hailey p,face of entropy,5050800.0,15.435057204546665,98.5,98.5,1.5,9702.25,9.180113096356086,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,460,0
saatchi,461,13766129,https://www.saatchiart.com/art/Painting-Face-of-Entrophy-2/2979623/13766129/view,https://images.saatchiart.com/saatchi/2979623/art/13766129/12828211-EUKHKYDA-7.jpg,hailey p,하일에이프,하일에이프,False,,hailey p,face of entrophy 2,4073760.0,15.220076963871614,98.6,98.6,1.5,9721.96,9.18214252321718,1.0,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,461,0
saatchi,462,13765895,https://www.saatchiart.com/art/Painting-Youth/2979623/13765895/view,https://images.saatchiart.com/saatchi/2979623/art/13765895/12827977-RNVNQYWU-7.jpg,hailey p,하일에이프,하일에이프,False,,hailey p,youth,3390660.0,15.03653515067243,87.9,118.6,1.5,10424.94,9.251956291254755,1.3492605233219566,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,saatchi,,,,9.0,,0.0,1.0,,0.0,False,True,acrylic,캔버스,아크릴,rule_based_material_parse,rule_material_parse,2.0,462,0
