_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
11,2380500.0,14.68282110761671,sojung kim,김소정,True,False,val_cold,ridge_onehot,14.833337367923495,2767174.628540584,0.16243420648627763
13,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
15,2035500.0,14.52625204692517,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,14.266047874319323,1569155.0917106248,0.22910582573784094
19,1214400.0,14.009760685623505,marina lyu,마린아르유,True,False,val_cold,ridge_onehot,15.412568632062861,4938482.38308108,3.066602752866502
114,4912800.0,15.407354601997326,jihoon yang,양지훈,True,False,val_cold,ridge_onehot,15.595623871378068,5930528.388936153,0.207158522418204
115,763140.0,13.545196779673583,jihoon yang,양지훈,True,False,val_cold,ridge_onehot,14.190317368863662,1454710.3532852796,0.906216884562832
116,763140.0,13.545196779673583,jihoon yang,양지훈,True,False,val_cold,ridge_onehot,14.190317368863662,1454710.3532852796,0.906216884562832
128,1522140.0,14.235627797404751,nahwoe park,박나흐워에,True,False,val_cold,ridge_onehot,15.290109433695871,4369282.796007477,1.8704868119932967
129,676200.0,13.424244169255925,hanji park,박한지,True,False,val_cold,ridge_onehot,13.553694538605077,769652.611863163,0.13820262032410965
140,892860.0,13.702185072652153,nahwoe park,박나흐워에,True,False,val_cold,ridge_onehot,14.034850290828974,1245254.2586295933,0.3946803066881631
141,1193700.0,13.992568285083127,nahwoe park,박나흐워에,True,False,val_cold,ridge_onehot,14.833303626118646,2767081.260649495,1.3180709228863994
143,950820.0,13.76508004916491,nahwoe park,박나흐워에,True,False,val_cold,ridge_onehot,14.026640795848193,1235073.1979070315,0.29895584643468953
144,3443100.0,15.05188278633687,nahwoe park,박나흐워에,True,False,val_cold,ridge_onehot,16.185787290766108,10700353.013096666,2.107767132263561
145,848700.0,13.651461045957769,nahwoe park,박나흐워에,True,False,val_cold,ridge_onehot,14.024808503672707,1232812.2549369652,0.45258896540233906
211,993600.0,13.809089990161352,hyunju kim,김현주,True,False,val_cold,ridge_onehot,13.804688020558004,989235.8155529405,0.004392295135929473
276,616860.0,13.332397372764818,yang hee kim,양희김,True,False,val_cold,ridge_onehot,13.736018306140338,923585.1760414367,0.49723628706908657
300,6044400.0,15.61464278152174,dongju kim,김동주,True,False,val_cold,ridge_onehot,15.329650328992425,4545509.265776534,0.24798006985366064
302,1738800.0,14.368705778096777,dongju kim,김동주,True,False,val_cold,ridge_onehot,13.997460561659123,1199554.2191018385,0.3101252478135274
303,1738800.0,14.368705778096777,dongju kim,김동주,True,False,val_cold,ridge_onehot,13.845204583844117,1030139.2897648695,0.40755734428061335
304,1738800.0,14.368705778096777,dongju kim,김동주,True,False,val_cold,ridge_onehot,13.938471234197241,1130839.9511863436,0.34964346032531424
305,1738800.0,14.368705778096777,dongju kim,김동주,True,False,val_cold,ridge_onehot,13.845204583844117,1030139.2897648695,0.40755734428061335
321,2380500.0,14.68282110761671,hanji park,박한지,True,False,val_cold,ridge_onehot,15.023025800778756,3345162.4011308933,0.40523520316357625
322,1587000.0,14.277355999508544,hanji park,박한지,True,False,val_cold,ridge_onehot,14.289809598523815,1606887.4397055507,0.012531467993415672
323,1614600.0,14.294597805943052,hanji park,박한지,True,False,val_cold,ridge_onehot,14.2878599701571,1603757.658317642,0.006715187465847855
324,1269600.0,14.054212448194336,hanji park,박한지,True,False,val_cold,ridge_onehot,13.94873143584283,1142502.323952855,0.10010844049081988
402,43718400.0,17.593279624079614,hanji park,박한지,True,False,val_cold,ridge_onehot,17.236668876260797,30604844.64921504,0.2999550612736276
405,10515600.0,16.16837042683194,hanji park,박한지,True,False,val_cold,ridge_onehot,15.911846571462513,8136303.92393858,0.2262634634316083
407,2194200.0,14.601328073365528,hanji park,박한지,True,False,val_cold,ridge_onehot,14.744409428048641,2531719.8897069455,0.15382366680655615
412,2366700.0,14.677007137751293,hanji park,박한지,True,False,val_cold,ridge_onehot,14.909658952747959,2986638.1634446783,0.2619420135398142
421,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
423,921840.0,13.734126951687896,hanji park,박한지,True,False,val_cold,ridge_onehot,13.730813083703994,918790.2000459364,0.003308383183701736
434,2332200.0,14.66232258606837,yang hee kim,양희김,True,False,val_cold,ridge_onehot,15.207464929692208,4022704.234925256,0.7248538868558684
435,2332200.0,14.66232258606837,yang hee kim,양희김,True,False,val_cold,ridge_onehot,15.193812612322452,3968158.187217308,0.7014656492656325
439,17912400.0,16.701003768409333,su jin kim,김진수,True,False,val_cold,ridge_onehot,16.18708396831696,10714236.9201649,0.4018536365777394
440,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.544727180468373,2073455.6727757044,0.5521736680857771
441,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.544727180468373,2073455.6727757044,0.5521736680857771
442,1305480.0,14.082081347203127,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.73477566357325,2507447.0039332644,0.9207088610574382
454,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.457051852446767,1899406.1686074017,0.4218814892557504
455,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.352915525056748,1711559.5408762814,0.28126088519304815
457,19458000.0,16.78376885451751,su jin kim,김진수,True,False,val_cold,ridge_onehot,16.388572469928995,13105892.15572294,0.32645224813840373
467,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.707852835320274,2440840.0854305606,0.8271949375902508
469,1059840.0,13.873628511298923,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.48043415594552,1944341.9640106652,0.8345617866948456
470,1059840.0,13.873628511298923,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.167924102366705,1422496.6676327593,0.3421805816281319
471,1059840.0,13.873628511298923,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.167924102366705,1422496.6676327593,0.3421805816281319
472,1059840.0,13.873628511298923,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.490606108124844,1964220.6486019976,0.8533180938651095
474,17843400.0,16.697144249917155,su jin kim,김진수,True,False,val_cold,ridge_onehot,16.038419377368225,9234152.319033336,0.4824891938176953
475,17843400.0,16.697144249917155,su jin kim,김진수,True,False,val_cold,ridge_onehot,15.64129463065308,6207660.3684181115,0.652103278051374
477,1335840.0,14.105070865427829,yang hee kim,양희김,True,False,val_cold,ridge_onehot,14.553753506002096,2092256.080311154,0.5662475149053434
478,2359800.0,14.674087427647956,yang hee kim,양희김,True,False,val_cold,ridge_onehot,15.058182951017107,3464860.5726292683,0.46828569057940006
479,2853840.0,14.86417601377957,yang hee kim,양희김,True,False,val_cold,ridge_onehot,15.067224798442872,3496331.3759719445,0.22513223445320849
517,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
521,2853840.0,14.86417601377957,yang hee kim,양희김,True,False,val_cold,ridge_onehot,15.186268970618496,3938336.4473095923,0.38001305164606014
532,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
533,2815200.0,14.850543864989511,hyun jung ji,현정지,True,False,val_cold,ridge_onehot,14.858122409884094,2836616.168783659,0.0076073347483870115
534,5361300.0,15.494717040953,hyun jung ji,현정지,True,False,val_cold,ridge_onehot,15.353557271901133,4655487.884497926,0.13164943493221315
535,5361300.0,15.494717040953,hyun jung ji,현정지,True,False,val_cold,ridge_onehot,15.37476913690538,4755294.262502363,0.11303335711443811
536,1904400.0,14.4596775563025,hyun jung ji,현정지,True,False,val_cold,ridge_onehot,14.72825367889319,2491146.6859790734,0.30810054924336977
537,6824100.0,15.735971022208062,hyun jung ji,현정지,True,False,val_cold,ridge_onehot,15.506223999846037,5423348.569227713,0.2052653728363135
538,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
539,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
544,2684100.0,14.802856034203796,hanji park,박한지,True,False,val_cold,ridge_onehot,15.212053477255575,4041205.0180414156,0.5056089631688148
558,690000.0,13.444446876573442,sojung kim,김소정,True,False,val_cold,ridge_onehot,13.75042987283538,936991.8590184527,0.357959215968772
559,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
560,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
561,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
568,604440.0,13.312057688527696,jungwoo hong,홍정우,True,False,val_cold,ridge_onehot,13.130291213274045,503979.6721851035,0.1662039703111913
