_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
36354,5520000.0,15.52388841825328,in song,송인,False,False,val_warm,structure_only,15.333145551950542,4561424.631792339,0.1736549580086343
36922,138000000.0,18.74276424312148,in song,송인,False,False,val_warm,structure_only,17.496797975125915,39697468.39062119,0.7123371855752088
37412,24840000.0,17.027965815029553,in song,송인,False,False,val_warm,structure_only,16.426476078680416,13612187.357912095,0.4520053398586113
18541,14007000.0,16.455067762621184,junghyen kim,김정현,True,False,val_warm,structure_only,15.999951737343816,8885681.663559975,0.3656256397829674
18545,41607000.0,17.54377898030658,junghyen kim,김정현,True,False,val_warm,structure_only,16.034041672802214,9193816.282306772,0.7790319830243283
19213,76286400.0,18.1500052365928,junghyen kim,김정현,True,False,val_warm,structure_only,15.257334631461628,4228401.702290685,0.9445720114949626
21236,303600.0,12.623466324503612,aanggel tim,아안그겔팀,True,False,val_warm,structure_only,13.351499727641954,628756.7447920161,1.0710037707246907
21218,1987200.0,14.502237170721296,aanggel tim,아안그겔팀,True,False,val_warm,structure_only,15.171935927783002,3882290.714734113,0.9536487091053305
53299,7000000.0,15.761420707019589,kyukun kang,강규쿤,False,False,val_warm,structure_only,16.622122489150723,16553737.898011561,1.3648196997159374
53291,1400000.0,14.151982794585487,kyukun kang,강규쿤,False,False,val_warm,structure_only,15.105453666849746,3632579.888355634,1.5946999202540244
53292,1400000.0,14.151982794585487,kyukun kang,강규쿤,False,False,val_warm,structure_only,15.095914921399144,3598094.3692452386,1.5700674066037419
43524,3036000.0,14.926051417497655,ruis luiz,루이스루이즈,False,False,val_warm,structure_only,15.05604220197388,3457451.1094038323,0.13881788847293555
43019,2056200.0,14.536370177090756,ruis luiz,루이스루이즈,False,False,val_warm,structure_only,14.840610632619946,2787374.3921411484,0.35559497721094663
43320,2760000.0,14.830741237693331,ruis luiz,루이스루이즈,False,False,val_warm,structure_only,15.05604220197388,3457451.1094038323,0.25269967732022913
26897,1932000.0,14.4740662937546,jeeae yeom,염지애,False,False,val_warm,structure_only,15.320209471003944,4502797.692500915,1.3306406275884655
27120,2346000.0,14.668222308195558,jeeae yeom,염지애,False,False,val_warm,structure_only,15.551934557298722,5677006.103606321,1.4198661993206825
26935,4278000.0,15.268996168624488,jeeae yeom,염지애,False,False,val_warm,structure_only,16.175755649980854,10593547.528208481,1.4762850697074523
51194,9000000.0,16.012735135300492,pilhyun yun 윤필현,윤필현,False,False,val_warm,structure_only,16.85611842534091,20917954.713511106,1.3242171903901228
51172,6000000.0,15.60727002719233,pilhyun yun 윤필현,윤필현,False,False,val_warm,structure_only,16.23055146608018,11190228.119338464,0.865038019889744
51178,3000000.0,14.914122846632385,pilhyun yun 윤필현,윤필현,False,False,val_warm,structure_only,15.354618116890812,4660429.256045916,0.5534764186819721
17892,2415000.0,14.69720984506881,jooyeon lee,이주연,True,False,val_warm,structure_only,14.97146563563785,3177056.3045198712,0.3155512648115409
28613,9660000.0,16.0835042061887,jooyeon lee,이주연,True,False,val_warm,structure_only,15.07928888162728,3538766.8664977984,0.633668026242464
