_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
36354,5520000.0,15.52388841825328,in song,송인,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.4253063315991721
36922,138000000.0,18.74276424312148,in song,송인,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.977012253263967
37412,24840000.0,17.027965815029553,in song,송인,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.872290295910927
18541,14007000.0,16.455067762621184,junghyen kim,김정현,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.7735197365908068
18545,41607000.0,17.54377898030658,junghyen kim,김정현,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9237554005438371
19213,76286400.0,18.1500052365928,junghyen kim,김정현,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9584157982343829
21236,303600.0,12.623466324503612,aanggel tim,아안그겔팀,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,9.448975789105962
21218,1987200.0,14.502237170721296,aanggel tim,아안그겔팀,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.596371301113411
53299,7000000.0,15.761420707019589,kyukun kang,강규쿤,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5468129929182043
53291,1400000.0,14.151982794585487,kyukun kang,강규쿤,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.2659350354089787
53292,1400000.0,14.151982794585487,kyukun kang,강규쿤,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.2659350354089787
43524,3036000.0,14.926051417497655,ruis luiz,루이스루이즈,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.04489757891059626
43019,2056200.0,14.536370177090756,ruis luiz,루이스루이즈,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5428017943646388
43320,2760000.0,14.830741237693331,ruis luiz,루이스루이즈,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.1493873368016559
26897,1932000.0,14.4740662937546,jeeae yeom,염지애,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.6419819097166513
27120,2346000.0,14.668222308195558,jeeae yeom,염지애,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.3522203962372422
26935,4278000.0,15.268996168624488,jeeae yeom,염지애,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.2584597827086091
51194,9000000.0,16.012735135300492,pilhyun yun 윤필현,윤필현,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.6475212167141589
51172,6000000.0,15.60727002719233,pilhyun yun 윤필현,윤필현,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.4712818250712383
51178,3000000.0,14.914122846632385,pilhyun yun 윤필현,윤필현,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.05743634985752342
17892,2415000.0,14.69720984506881,jooyeon lee,이주연,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.313585527773321
28613,9660000.0,16.0835042061887,jooyeon lee,이주연,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.6716036180566698
17671,2415000.0,14.69720984506881,jooyeon lee,이주연,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.313585527773321
38932,10350000.0,16.15249707767565,gyeore lee,이그여레,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.693496710186225
35729,1145400.0,13.951264478941894,gyeore lee,이그여레,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.7696080404859178
37079,1242000.0,14.03223354147556,gyeore lee,이그여레,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.5541940817814575
21540,13110000.0,16.388885855739883,park hojung,박호정,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.7580237185680725
21590,869400.0,13.67555859753683,park hojung,박호정,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,2.6488486882592253
21589,1076400.0,13.889132697834889,park hojung,박호정,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.9471470174401433
11597,3705300.0,15.125274785094216,nedo yoo,유네도,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.1438455591793997
18347,1414500.0,14.16228666972376,nedo yoo,유네도,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.2427069986373773
18346,1414500.0,14.16228666972376,nedo yoo,유네도,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.2427069986373773
53857,11113000.0,16.223626152167782,park kyung ryul,박경률,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.7145407136171538
53856,3349200.0,15.024232069312411,park kyung ryul,박경률,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.052815881532135955
34034,1656000.0,14.319915613927344,jongbin lee 이종빈,이종빈,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9156455613360931
34021,1656000.0,14.319915613927344,jongbin lee 이종빈,이종빈,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9156455613360931
33994,1656000.0,14.319915613927344,jongbin lee 이종빈,이종빈,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.9156455613360931
48693,828000.0,13.626768433367396,jung boram,정보람,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,2.8312911226721864
48789,2484000.0,14.725380722035506,jung boram,정보람,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.2770970408907288
48705,735540.0,13.508360202317094,jung boram,정보람,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,3.3128980743026486
20438,1936140.0,14.476206858253711,geunyoung kim,김근영,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.638470900643843
21471,262200.0,12.476862850311736,geunyoung kim,김근영,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,11.098814071596378
20935,1029480.0,13.844564378355011,geunyoung kim,김근영,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,2.081467390889158
12796,1366200.0,14.127543721279888,heekyoung jeon,전희경,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.321994619801325
11341,690000.0,13.444446876573442,heekyoung jeon,전희경,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,3.5975493472066233
17864,7327800.0,15.807185892387237,heekyoung jeon,전희경,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.5670857488506004
28714,1380000.0,14.137594057133388,eunmi han,한은미,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.2987746736033117
29546,1380000.0,14.137594057133388,eunmi han,한은미,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.2987746736033117
29090,1380000.0,14.137594057133388,eunmi han,한은미,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.2987746736033117
19319,731400.0,13.502715784697418,cs kim,김크스,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,3.337310704911909
19322,731400.0,13.502715784697418,cs kim,김크스,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,3.337310704911909
19309,731400.0,13.502715784697418,cs kim,김크스,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,3.337310704911909
35788,4800000.0,15.38412647587812,jaeyeon yoo,유재연,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.33910228133904785
35192,16000000.0,16.588099280204055,jaeyeon yoo,유재연,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.8017306844017144
36624,1200000.0,13.997832114758229,jaeyeon yoo,유재연,False,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,1.6435908746438086
8200,356040.0,12.782798363072867,yona oh,오연아,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,7.909979355051596
8192,572700.0,13.258117298381949,yona oh,오연아,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,4.539216080971836
8166,4664400.0,15.355469766628314,yona oh,오연아,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.3198891498215054
7805,5071500.0,15.439147189798188,hyoung jun lee,이형준,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.3744830820127043
8054,3063600.0,14.935101253017576,hyoung jun lee,이형준,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.035484087208699
5476,6113400.0,15.625993641190432,hyoung jun lee,이형준,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,0.4810892384642637
20198,756240.0,13.536114065099266,aeran jung,정애란,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,3.1948442948965545
15396,731993.0,13.503526230056194,aeran jung,정애란,True,False,val_warm,log_median_dummy,14.969970287499208,3172309.0495725702,3.333796975616666
