_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
36354,5520000.0,15.52388841825328,in song,송인,False,False,val_warm,catboost_warm_artist__base,16.103813394179635,9858192.50823502,0.7859044398976487
36922,138000000.0,18.74276424312148,in song,송인,False,False,val_warm,catboost_warm_artist__base,18.10966105327319,73269944.8377519,0.4690583707409283
37412,24840000.0,17.027965815029553,in song,송인,False,False,val_warm,catboost_warm_artist__base,17.20934303223874,29779864.412522614,0.1988673273962405
18541,14007000.0,16.455067762621184,junghyen kim,김정현,True,False,val_warm,catboost_warm_artist__base,16.67271455711982,17412772.68274917,0.24314790338753273
18545,41607000.0,17.54377898030658,junghyen kim,김정현,True,False,val_warm,catboost_warm_artist__base,16.75417838465514,18890663.90406845,0.5459739009284867
19213,76286400.0,18.1500052365928,junghyen kim,김정현,True,False,val_warm,catboost_warm_artist__base,16.100435687322474,9824950.596122455,0.8712096704507952
21236,303600.0,12.623466324503612,aanggel tim,아안그겔팀,True,False,val_warm,catboost_warm_artist__base,13.142333524709327,510085.44236095034,0.680123327934619
21218,1987200.0,14.502237170721296,aanggel tim,아안그겔팀,True,False,val_warm,catboost_warm_artist__base,14.471823604035638,1927671.9784816846,0.029955727414611222
53299,7000000.0,15.761420707019589,kyukun kang,강규쿤,False,False,val_warm,catboost_warm_artist__base,16.261544425110724,11542476.819768138,0.6489252599668769
53291,1400000.0,14.151982794585487,kyukun kang,강규쿤,False,False,val_warm,catboost_warm_artist__base,15.033308486375406,3379737.110160831,1.414097935829165
53292,1400000.0,14.151982794585487,kyukun kang,강규쿤,False,False,val_warm,catboost_warm_artist__base,15.102154013022144,3620613.3857383546,1.586152418384539
43524,3036000.0,14.926051417497655,ruis luiz,루이스루이즈,False,False,val_warm,catboost_warm_artist__base,14.13163681865954,1371803.449549329,0.5481543315054911
43019,2056200.0,14.536370177090756,ruis luiz,루이스루이즈,False,False,val_warm,catboost_warm_artist__base,13.933200230252321,1124894.9711136236,0.45292531314384615
43320,2760000.0,14.830741237693331,ruis luiz,루이스루이즈,False,False,val_warm,catboost_warm_artist__base,14.13163681865954,1371803.449549329,0.5029697646560403
