_track6_row_id,price_krw,ln_price_krw,artist_key,artist_name_ko,has_depth,is_3d_candidate,split,model,pred_ln_price_krw,pred_price_krw,ape
36687,4140000.0,15.236206345801495,yura seo,서유라,False,False,test_warm,catboost_warm_artist__base_medium_size,15.865004804368823,7763973.455688579,0.8753559071711543
37103,4140000.0,15.236206345801495,yura seo,서유라,False,False,test_warm,catboost_warm_artist__base_medium_size,15.865004804368823,7763973.455688579,0.8753559071711543
36194,4140000.0,15.236206345801495,yura seo,서유라,False,False,test_warm,catboost_warm_artist__base_medium_size,15.865004804368823,7763973.455688579,0.8753559071711543
52425,989600.0,13.805056100060416,hanna lee,이한나,True,False,test_warm,catboost_warm_artist__base_medium_size,14.114544560689957,1348555.4772552908,0.3627278468626625
52434,2207400.0,14.60732591032092,hanna lee,이한나,True,False,test_warm,catboost_warm_artist__base_medium_size,14.80417570318477,2687644.4617555477,0.21756114059778367
52430,6135000.0,15.629520636127149,hanna lee,이한나,True,False,test_warm,catboost_warm_artist__base_medium_size,15.994537154697442,8837699.42494889,0.44053780357765115
17480,26302800.0,17.085185955359442,gunsun kim,김군선,True,False,test_warm,catboost_warm_artist__base_medium_size,16.04230794474697,9270129.847699117,0.6475611019473547
17479,2428800.0,14.702907866183448,gunsun kim,김군선,True,False,test_warm,catboost_warm_artist__base_medium_size,16.04230794474697,9270129.847699117,2.816753066411033
17483,19540800.0,16.788015145398962,gunsun kim,김군선,True,False,test_warm,catboost_warm_artist__base_medium_size,16.04230794474697,9270129.847699117,0.5256013137794197
53657,4500000.0,15.319587954740548,hey sook yoo,유헤이숙,True,False,test_warm,catboost_warm_artist__base_medium_size,14.917670198580348,3010660.953741881,0.33096423250180423
53652,28000000.0,17.14771506813948,hey sook yoo,유헤이숙,True,False,test_warm,catboost_warm_artist__base_medium_size,16.46224683979812,14107919.153773887,0.49614574450807547
53660,12000000.0,16.300417207752275,hey sook yoo,유헤이숙,True,False,test_warm,catboost_warm_artist__base_medium_size,15.547208429582165,5650239.1495575495,0.5291467375368709
6002,19666380.0,16.79442113682446,kyoung soo lee,이경수,True,False,test_warm,catboost_warm_artist__base_medium_size,16.722789872869342,18306923.376874384,0.06912592063845083
5996,18327780.0,16.7239284995515,kyoung soo lee,이경수,True,False,test_warm,catboost_warm_artist__base_medium_size,16.7266731621938,18378152.669452153,0.0027484326771792956
6560,2068620.0,14.542392276253848,kyoung soo lee,이경수,True,False,test_warm,catboost_warm_artist__base_medium_size,15.179164167205116,3910454.506216656,0.8903687029114365
43101,607200.0,13.316613505063556,sanghee jung,정상희,False,False,test_warm,catboost_warm_artist__base_medium_size,14.544059049100987,2072070.7946936002,2.4125013087839267
43045,3670800.0,15.115920179926997,sanghee jung,정상희,False,False,test_warm,catboost_warm_artist__base_medium_size,15.189377941373069,3950599.6732736663,0.0762230776053357
43121,7327800.0,15.807185892387237,sanghee jung,정상희,False,False,test_warm,catboost_warm_artist__base_medium_size,16.27830950664644,11737618.598033793,0.6017929798894338
28825,2346000.0,14.668222308195558,jiwoo hong,홍지우,True,False,test_warm,catboost_warm_artist__base_medium_size,13.712294305371337,901931.9072768892,0.6155447965571657
43566,552000.0,13.221303325259232,jiwoo hong,홍지우,False,False,test_warm,catboost_warm_artist__base_medium_size,13.762666260196012,948527.6888632497,0.7183472624334234
8043,7210500.0,15.791048854984265,gwanhee lee,이관희,True,False,test_warm,catboost_warm_artist__base_medium_size,16.00495783622762,8930275.792796895,0.23850992202994173
11731,1407600.0,14.157396684429568,gwanhee lee,이관희,True,False,test_warm,catboost_warm_artist__base_medium_size,14.16359609200281,1416353.3909846258,0.006218663671942163
20067,1807800.0,14.407621194346447,gwanhee lee,이관희,True,False,test_warm,catboost_warm_artist__base_medium_size,14.706477762940018,2437486.06018669,0.3483162187115224
52991,4697000.0,15.362434565009131,faozee,파오제에,True,False,test_warm,catboost_warm_artist__base_medium_size,15.753331026807537,6943600.672355804,0.4783054444019169
52996,2135000.0,14.573977204644862,faozee,파오제에,True,False,test_warm,catboost_warm_artist__base_medium_size,14.59635576105157,2183316.831998691,0.022630834659808415
53002,3653200.0,15.11111405379966,faozee,파오제에,True,False,test_warm,catboost_warm_artist__base_medium_size,15.385334462886885,4805801.841210959,0.3155047194818128
35054,332580.0,12.714635711641906,sa hara,사하라,True,False,test_warm,catboost_warm_artist__base_medium_size,13.450236762695736,694006.6091369855,1.086735850432935
26150,9660000.0,16.0835042061887,sa hara,사하라,True,False,test_warm,catboost_warm_artist__base_medium_size,16.28271207930672,11789408.236942792,0.22043563529428492
35091,4692000.0,15.361369488755503,sa hara,사하라,True,False,test_warm,catboost_warm_artist__base_medium_size,15.009591948607941,3300524.484840098,0.2965634090281121
3831,1731900.0,14.364729629717134,soyeun park,박소연,True,False,test_warm,catboost_warm_artist__base_medium_size,14.554027507893013,2092829.440980808,0.2084008551191224
7402,5582100.0,15.535075607643842,soyeun park,박소연,True,False,test_warm,catboost_warm_artist__base_medium_size,15.378609471065444,4773591.292366915,0.1448395241276732
4375,9149400.0,16.02919886133116,soyeun park,박소연,True,False,test_warm,catboost_warm_artist__base_medium_size,15.781965494742021,7145300.992293487,0.21904157733911653
1058,23584200.0,16.976087554260886,laila lee,이라일아,True,False,test_warm,catboost_warm_artist__base_medium_size,16.822214643969925,20220644.470467806,0.1426190216132917
1000,23584200.0,16.976087554260886,laila lee,이라일아,True,False,test_warm,catboost_warm_artist__base_medium_size,16.822214643969925,20220644.470467806,0.1426190216132917
1113,23584200.0,16.976087554260886,laila lee,이라일아,True,False,test_warm,catboost_warm_artist__base_medium_size,16.816522203521046,20105866.648875892,0.14748574686120827
764,2791505.0,14.842091434882658,sungwon moon,문성원,True,False,test_warm,catboost_warm_artist__base_medium_size,14.332557016289766,1677067.0402273457,0.39922477651756105
691,5555410.0,15.530282785712975,sungwon moon,문성원,True,False,test_warm,catboost_warm_artist__base_medium_size,15.10749931095554,3640018.45973393,0.344779510471067
712,5555410.0,15.530282785712975,sungwon moon,문성원,True,False,test_warm,catboost_warm_artist__base_medium_size,15.100769925597257,3615605.606682236,0.34917393915440337
24265,1324800.0,14.096772062613132,seongyeon jo,조성연,False,False,test_warm,catboost_warm_artist__base_medium_size,13.635866114471721,835567.2499742836,0.36928800575612647
24595,993600.0,13.809089990161352,seongyeon jo,조성연,False,False,test_warm,catboost_warm_artist__base_medium_size,13.656268900093911,852790.2505904548,0.1417167365232943
24423,3450000.0,15.053884789007542,seongyeon jo,조성연,False,False,test_warm,catboost_warm_artist__base_medium_size,14.8982102267197,2952639.9508307837,0.14416233309252646
50545,1324800.0,14.096772062613132,stella park,박스텔라,False,False,test_warm,catboost_warm_artist__base_medium_size,14.286104571311228,1600944.893459541,0.20844270339639268
50548,1324800.0,14.096772062613132,stella park,박스텔라,False,False,test_warm,catboost_warm_artist__base_medium_size,14.295464041290069,1615999.22953484,0.2198061817141002
50546,1324800.0,14.096772062613132,stella park,박스텔라,False,False,test_warm,catboost_warm_artist__base_medium_size,14.286104571311228,1600944.893459541,0.20844270339639268
13801,3601800.0,15.096944278467989,soonyong hong,홍순용,True,False,test_warm,catboost_warm_artist__base_medium_size,15.421437917966188,4982478.011763322,0.38333000493179026
13798,5892600.0,15.58920788437392,soonyong hong,홍순용,True,False,test_warm,catboost_warm_artist__base_medium_size,15.763525610223438,7014749.840474279,0.19043373731023294
36599,5244000.0,15.472595123865728,yejin oh,오예진,False,False,test_warm,catboost_warm_artist__base_medium_size,15.925112902752543,8244961.980551607,0.5722658239038152
35310,207000.0,12.240474072247506,yejin oh,오예진,False,False,test_warm,catboost_warm_artist__base_medium_size,13.529744718677343,751438.5527346757,2.6301379359163075
36183,5244000.0,15.472595123865728,yejin oh,오예진,False,False,test_warm,catboost_warm_artist__base_medium_size,15.964439264202099,8575666.416462755,0.635329217479549
35768,8280000.0,15.929353526361442,kapim lee 이갑임,이갑임,False,False,test_warm,catboost_warm_artist__base_medium_size,15.495415398529465,5365045.412140963,0.35204765553853107
35715,4830000.0,15.390357025628756,kapim lee 이갑임,이갑임,False,False,test_warm,catboost_warm_artist__base_medium_size,15.121702893464644,3692088.678695224,0.23559240606724136
36694,13800000.0,16.440179150127435,kapim lee 이갑임,이갑임,False,False,test_warm,catboost_warm_artist__base_medium_size,15.682942433157361,6471655.022062126,0.5310394911549184
54625,800000.0,13.592367006650065,이시현,이시현,False,False,test_warm,catboost_warm_artist__base_medium_size,14.279208994426252,1589943.4291718367,0.9874292864647959
54627,600000.0,13.304684934198283,이시현,이시현,False,False,test_warm,catboost_warm_artist__base_medium_size,13.447748559022454,692281.9259142291,0.15380320985704854
54619,3600000.0,15.096444403426338,이시현,이시현,False,False,test_warm,catboost_warm_artist__base_medium_size,15.62334652329733,6097238.509594807,0.6936773637763354
25573,6624000.0,15.706209975047232,yeji seok,석예지,False,False,test_warm,catboost_warm_artist__base_medium_size,15.959133023261803,8530282.380036214,0.28778417573010484
21773,1311000.0,14.086300762745838,yeji seok,석예지,True,False,test_warm,catboost_warm_artist__base_medium_size,13.81922368159672,1003720.0258162436,0.2343859452202566
21732,1311000.0,14.086300762745838,yeji seok,석예지,True,False,test_warm,catboost_warm_artist__base_medium_size,13.935199453106492,1127146.1363891435,0.14023940778860142
2687,3626640.0,15.103817157755753,hunjung kim,김훈정,True,False,test_warm,catboost_warm_artist__base_medium_size,15.219196268018731,4070173.8358541,0.12229883193647566
4968,3730140.0,15.131956324427698,hunjung kim,김훈정,True,False,test_warm,catboost_warm_artist__base_medium_size,15.08746012836815,3567801.4666117295,0.04352076152323251
