experiment_id,split,setting,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,artist_works_count_train,task,candidate,artist_key_risk,policy_group,corrected_pred_log_price,corrected_pred_price_krw,corrected_ape,hybrid_ape,hybrid_pred_price_krw
T5-E022,seed_20260518_warm,warm_full_size_huber,rakeum rhee,이락음,10639800.0,15.804038956485208,7304776.129420431,0.3134479849790004,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zeyah ren,제야흐렌,1918200.0,14.317862887040537,1652604.1708227918,0.13846096818747172,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zeyah ren,제야흐렌,1048800.0,14.317862887040537,1652604.1708227918,0.5757095450255452,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,injung kwon,권인정,499560.0,13.314546807020053,605946.3968038238,0.21296019858240003,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hailey p,하일에이프,4073760.0,15.288066524239055,4360365.858213499,0.07035413431657711,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hailey p,하일에이프,1591140.0,13.916000417482941,1105712.4291909796,0.3050816212332167,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hyun jung ji,현정지,2815200.0,14.897833666970689,2951528.31478381,0.048425800932015546,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hyun jung ji,현정지,5361300.0,15.394984023720037,4852400.183620328,0.09492097371526904,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hyun jung ji,현정지,6824100.0,15.548510965208658,5657603.582525002,0.1709377672476954,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jinhui lee,이진후이,558900.0,13.365044938584449,637331.3287058695,0.1403315954658606,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,jinhui lee,이진후이,2532300.0,14.793255531770296,2658454.5927924323,0.049818186151890494,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hyojung kim,김효정,790740.0,13.751270233778458,937779.6013283302,0.1859518948432231,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hyojung kim,김효정,587880.0,13.56820179035629,780899.5398200796,0.32833152993821796,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,hyojung kim,김효정,364320.0,12.688236895157738,323915.1556350183,0.11090482094033183,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,zeyah ren,제야흐렌,2028600.0,15.213435937183617,4046795.6855863803,0.9948711848498375,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,eui jin yun,윤의진,2677200.0,14.65821709211361,2322644.794838365,0.13243508335635545,,,,,,,,,,
T5-E022,seed_20260518_warm,warm_full_size_huber,youngmi choi,최영미,11460900.0,16.064608170553406,9479178.08476652,0.17291154405269044,,,,,,,,,,
