experiment_id,task,feature_set,model,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E008,warm,warm_full_size,ridge,val_warm,injung kwon,513360.0,13.538746916280374,758233.690771079,0.4770018910142571
T5-E008,warm,warm_full_size,ridge,val_warm,injung kwon,356040.0,13.169277263806293,524015.8777041818,0.47178934306308795
T5-E008,warm,warm_full_size,ridge,val_warm,injung kwon,513360.0,13.538035047031428,757694.1195979534,0.4759508329397565
T5-E008,warm,warm_full_size,ridge,val_warm,ari kwon,690000.0,13.598036598760107,804548.5557317161,0.16601239961118275
T5-E008,warm,warm_full_size,ridge,val_warm,ari kwon,966000.0,14.253896590039744,1550203.2200945904,0.6047652381931579
T5-E008,warm,warm_full_size,ridge,val_warm,ari kwon,862500.0,13.589898210739173,798027.3992475321,0.07475084145213666
T5-E008,warm,warm_full_size,ridge,val_warm,panmook kim,1515240.0,14.527249560662645,2037531.452244942,0.34469222845551994
T5-E008,warm,warm_full_size,ridge,val_warm,panmook kim,5464800.0,15.259161509749022,4236133.537961929,0.22483283231555976
T5-E008,warm,warm_full_size,ridge,val_warm,panmook kim,5464800.0,15.259161509749022,4236133.537961929,0.22483283231555976
T5-E008,warm,warm_full_size,ridge,val_warm,miae kim,3063600.0,14.834320496280446,2769896.4541192637,0.09586876416005233
T5-E008,warm,warm_full_size,ridge,val_warm,miae kim,717600.0,13.83816312040322,1022911.0800699712,0.42546137133496537
T5-E008,warm,warm_full_size,ridge,val_warm,miae kim,4416000.0,15.075544743282379,3525542.007080371,0.2016435672372348
T5-E008,warm,warm_full_size,ridge,val_warm,eunha jang,17844780.0,16.48504712549856,14433278.792669091,0.19117642287161335
T5-E008,warm,warm_full_size,ridge,val_warm,eunha jang,10631520.0,16.032500495532325,9179657.894723954,0.13656204430561636
T5-E008,warm,warm_full_size,ridge,val_warm,eunha jang,10603920.0,15.922219719242142,8221142.266522774,0.22470725292884391
T5-E008,warm,warm_full_size,ridge,val_warm,jinhui lee,1807800.0,14.926497067085604,3037353.293673992,0.6801378989235491
T5-E008,warm,warm_full_size,ridge,val_warm,jinhui lee,862500.0,13.954002720624082,1148540.680030871,0.33164136815173445
T5-E008,warm,warm_full_size,ridge,val_warm,laila lee,23584200.0,17.053909800353,25492881.144594084,0.08093050197140816
T5-E008,warm,warm_full_size,ridge,val_warm,laila lee,23582820.0,17.053909800353,25492881.144594084,0.08099375497052874
T5-E008,warm,warm_full_size,ridge,val_warm,laila lee,23708400.0,17.185176114631886,29068803.564376343,0.22609722985846126
T5-E008,warm,warm_full_size,ridge,val_warm,jennifer lee,2746200.0,14.590968445891077,2171586.242691869,0.2092395882703849
T5-E008,warm,warm_full_size,ridge,val_warm,jennifer lee,8100600.0,15.952954275934312,8477738.415681273,0.046556849576731694
T5-E008,warm,warm_full_size,ridge,val_warm,jennifer lee,7120800.0,15.739379444742081,6847399.100247411,0.03839468876426651
T5-E008,warm,warm_full_size,ridge,val_warm,hyera lee,124157220.0,18.961707120435054,171776903.54442373,0.3835434100765443
T5-E008,warm,warm_full_size,ridge,val_warm,hyera lee,124115820.0,18.58721184834729,118120027.5818849,0.04830804339136698
T5-E008,warm,warm_full_size,ridge,val_warm,hyera lee,138207000.0,18.893728306184684,160487771.27276537,0.16121304472830875
T5-E008,warm,warm_full_size,ridge,val_warm,jisup kim,11730000.0,16.14891997239118,10313043.0990759,0.12079768976335035
T5-E008,warm,warm_full_size,ridge,val_warm,jisup kim,12282000.0,16.177046458462932,10607230.598424865,0.13635966467799504
T5-E008,warm,warm_full_size,ridge,val_warm,jisup kim,8901000.0,16.115301107867523,9972093.580099693,0.1203340725873152
T5-E008,warm,warm_full_size,ridge,val_warm,rahee kang,5464800.0,15.465934186939572,5209186.122000646,0.04677460803677246
T5-E008,warm,warm_full_size,ridge,val_warm,rahee kang,13413600.0,16.044726521383396,9292577.501909086,0.30722717973481495
T5-E008,warm,warm_full_size,ridge,val_warm,rahee kang,2649600.0,15.08252408401882,3550234.032827573,0.33991320683407794
T5-E008,warm,warm_full_size,ridge,val_warm,kyoung soo lee,19666380.0,16.664490461812644,17270155.6325838,0.1218436930139761
T5-E008,warm,warm_full_size,ridge,val_warm,kyoung soo lee,19417980.0,16.620522545655884,16527274.02873935,0.148867491431171
T5-E008,warm,warm_full_size,ridge,val_warm,kyoung soo lee,18327780.0,16.773218585186342,19253791.978333358,0.05052504876931946
