experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E006,warm,warm_baseline,val_warm,injung kwon,513360.0,13.565405260971303,778718.7820081327,0.516905839972208
T5-E006,warm,warm_baseline,val_warm,injung kwon,356040.0,13.17287308938861,525903.5392196055,0.47709116733964024
T5-E006,warm,warm_baseline,val_warm,injung kwon,513360.0,13.560340010353162,774784.3490727012,0.5092417583619705
T5-E006,warm,warm_baseline,val_warm,ari kwon,690000.0,13.587011693294619,795727.2006172085,0.1532278269814616
T5-E006,warm,warm_baseline,val_warm,ari kwon,966000.0,14.266138731274406,1569297.6668411838,0.6245317462124056
T5-E006,warm,warm_baseline,val_warm,ari kwon,862500.0,13.589254575346013,797513.9258312229,0.07534617294930678
T5-E006,warm,warm_baseline,val_warm,panmook kim,1515240.0,14.53173960255902,2046700.6234074747,0.35074352802689657
T5-E006,warm,warm_baseline,val_warm,panmook kim,5464800.0,15.262282687568154,4249375.919162405,0.22240961807158455
T5-E006,warm,warm_baseline,val_warm,panmook kim,5464800.0,15.262282687568154,4249375.919162405,0.22240961807158455
T5-E006,warm,warm_baseline,val_warm,miae kim,3063600.0,14.842773395909676,2793409.346888099,0.08819384159547627
T5-E006,warm,warm_baseline,val_warm,miae kim,717600.0,13.799477330663672,984094.6207042495,0.3713693153626665
T5-E006,warm,warm_baseline,val_warm,miae kim,4416000.0,15.087181343814885,3566806.95730708,0.19229914916053448
T5-E006,warm,warm_baseline,val_warm,eunha jang,17844780.0,16.456806723503508,14031378.815838836,0.21369841399900497
T5-E006,warm,warm_baseline,val_warm,eunha jang,10631520.0,16.019799999966267,9063808.917270456,0.14745879072132156
T5-E006,warm,warm_baseline,val_warm,eunha jang,10603920.0,15.919580694323255,8199475.069930583,0.22675057243636473
T5-E006,warm,warm_baseline,val_warm,jinhui lee,1807800.0,14.929567988477,3046695.1035170653,0.6853054007727986
T5-E006,warm,warm_baseline,val_warm,jinhui lee,862500.0,13.96260725838715,1158465.9817639627,0.34314896436401465
T5-E006,warm,warm_baseline,val_warm,laila lee,23584200.0,17.0540238957266,25495789.930328775,0.08105383817677832
T5-E006,warm,warm_baseline,val_warm,laila lee,23582820.0,17.0540238957266,25495789.930328775,0.08111709839318518
