experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape,support_unknown
T5-E014,T5-E014:warm_base_stats,val_warm,injung kwon,513360.0,13.52504153237607,747912.6951091655,0.45689709971397363,
T5-E014,T5-E014:warm_base_stats,val_warm,injung kwon,356040.0,13.1673547644097,523009.4252575882,0.46896254706658863,
T5-E014,T5-E014:warm_base_stats,val_warm,injung kwon,513360.0,13.599349166027388,805605.2731855656,0.56927940078223,
T5-E014,T5-E014:warm_base_stats,val_warm,ari kwon,690000.0,13.493543151180763,724721.8109598433,0.050321465159193245,
T5-E014,T5-E014:warm_base_stats,val_warm,ari kwon,966000.0,14.24750207344921,1540322.0462200807,0.5945362797309324,
T5-E014,T5-E014:warm_base_stats,val_warm,ari kwon,862500.0,13.491027202381428,722900.7398112068,0.16185421471164427,
T5-E014,T5-E014:warm_base_stats,val_warm,panmook kim,1515240.0,14.599258537023426,2189663.7189764446,0.4450936610546478,
T5-E014,T5-E014:warm_base_stats,val_warm,panmook kim,5464800.0,15.415832750181314,4954628.5100023765,0.0933559306832132,
T5-E014,T5-E014:warm_base_stats,val_warm,panmook kim,5464800.0,15.415832750181314,4954628.5100023765,0.0933559306832132,
T5-E014,T5-E014:warm_base_stats,val_warm,miae kim,3063600.0,14.961928649049009,3146900.786102723,0.027190490306411692,
T5-E014,T5-E014:warm_base_stats,val_warm,miae kim,717600.0,13.822475097037788,1006988.8478762017,0.40327319938155204,
T5-E014,T5-E014:warm_base_stats,val_warm,miae kim,4416000.0,15.242697470215607,4166960.6629181793,0.05639477741889056,
T5-E014,T5-E014:warm_base_stats,val_warm,eunha jang,17844780.0,16.718904173620487,18235926.204619624,0.021919362671863913,
T5-E014,T5-E014:warm_base_stats,val_warm,eunha jang,10631520.0,16.131298909315266,10132908.062540874,0.04689940266858606,
T5-E014,T5-E014:warm_base_stats,val_warm,eunha jang,10603920.0,16.00594294601505,8939077.429462243,0.15700255853851755,
T5-E014,T5-E014:warm_base_stats,val_warm,jinhui lee,1807800.0,14.878894182583034,2896153.9267665343,0.6020322639487412,
T5-E014,T5-E014:warm_base_stats,val_warm,jinhui lee,862500.0,13.78148560480501,966547.3859257312,0.12063465034867381,
T5-E014,T5-E014:warm_base_stats,val_warm,laila lee,23584200.0,16.965759924692627,23341884.544642385,0.010274482719685845,
T5-E014,T5-E014:warm_base_stats,val_warm,laila lee,23582820.0,16.965759924692627,23341884.544642385,0.010216566778596236,
T5-E014,T5-E014:warm_base_stats,val_warm,laila lee,23708400.0,17.111173037243883,26995291.968953557,0.13863828722957083,
T5-E014,T5-E014:warm_base_stats,val_warm,jennifer lee,2746200.0,14.401321459488328,1796447.136883657,0.3458425690468076,
T5-E014,T5-E014:warm_base_stats,val_warm,jennifer lee,8100600.0,15.986314871319223,8765331.279275358,0.08205951155165762,
T5-E014,T5-E014:warm_base_stats,val_warm,jennifer lee,7120800.0,15.723017568873054,6736274.389601979,0.05400033850101402,
T5-E014,T5-E014:warm_base_stats,val_warm,hyera lee,124157220.0,19.07069556274873,191556921.523369,0.5428576890121172,
T5-E014,T5-E014:warm_base_stats,val_warm,hyera lee,124115820.0,18.6344227570498,123830314.75874057,0.002300313056461504,
T5-E014,T5-E014:warm_base_stats,val_warm,hyera lee,138207000.0,18.965754742544227,172473600.56901592,0.24793679458360227,
T5-E014,T5-E014:warm_base_stats,val_warm,jisup kim,11730000.0,16.037743803304544,9227916.071987081,0.2133063877248865,
T5-E014,T5-E014:warm_base_stats,val_warm,jisup kim,12282000.0,16.108051125067767,9900057.518800287,0.1939376714867052,
T5-E014,T5-E014:warm_base_stats,val_warm,jisup kim,8901000.0,15.996333565903608,8853589.835815357,0.005326386269480165,
T5-E014,T5-E014:warm_base_stats,val_warm,rahee kang,5464800.0,15.484228912876262,5305363.84447485,0.029175112634524554,
T5-E014,T5-E014:warm_base_stats,val_warm,rahee kang,13413600.0,16.187547632413615,10719205.879022742,0.20087031974840894,
T5-E014,T5-E014:warm_base_stats,val_warm,rahee kang,2649600.0,15.031952678137118,3375157.939683617,0.2738367827912202,
T5-E014,T5-E014:warm_base_stats,val_warm,kyoung soo lee,19666380.0,16.736359893242543,18557041.918752808,0.056407843296386616,
T5-E014,T5-E014:warm_base_stats,val_warm,kyoung soo lee,19417980.0,16.656769088878114,17137319.81770764,0.1174509491869062,
T5-E014,T5-E014:warm_base_stats,val_warm,kyoung soo lee,18327780.0,16.86364158241408,21075917.21580047,0.14994381293317965,
T5-E014,T5-E014:warm_base_stats,val_warm,myeonghyeon an,4824480.0,15.201412646234203,3998431.216315895,0.171220273207497,
T5-E014,T5-E014:warm_base_stats,val_warm,myeonghyeon an,1092960.0,14.020080523710844,1226997.3006248039,0.12263696807276009,
T5-E014,T5-E014:warm_base_stats,val_warm,myeonghyeon an,2177640.0,14.497360226839207,1977532.1311067154,0.09189207990911472,
T5-E014,T5-E014:warm_base_stats,val_warm,eunmee kim,1228200.0,13.68835369169938,880595.5260311211,0.2830194381769084,
T5-E014,T5-E014:warm_base_stats,val_warm,eunmee kim,1035000.0,13.77561098330138,960885.9316007004,0.07160779555487888,
T5-E014,T5-E014:warm_base_stats,val_warm,eunmee kim,745200.0,13.77561098330138,960885.9316007004,0.2894336172848905,
T5-E014,T5-E014:warm_base_stats,val_warm,ho rin,776940.0,13.507552190941903,734945.9153589873,0.054050614772070835,
T5-E014,T5-E014:warm_base_stats,val_warm,ho rin,1410360.0,14.324671480291254,1663894.472346452,0.1797657848680139,
T5-E014,T5-E014:warm_base_stats,val_warm,h m moon,1104000.0,13.531499478332995,752758.3043755374,0.3181537098047668,
T5-E014,T5-E014:warm_base_stats,val_warm,h m moon,528540.0,13.125212299318662,501426.4919744635,0.051298876197707816,
T5-E014,T5-E014:warm_base_stats,val_warm,h m moon,276000.0,12.679789910986884,321190.5728965471,0.16373395977009816,
T5-E014,T5-E014:warm_base_stats,val_warm,jihee yoo,1920960.0,14.305803045374592,1632793.721727598,0.15001159746814197,
