experiment_id,task,feature_set,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E007,warm,warm_full_size,val_warm,injung kwon,513360.0,13.538746916280374,758233.690771079,0.4770018910142571
T5-E007,warm,warm_full_size,val_warm,injung kwon,356040.0,13.169277263806293,524015.8777041818,0.47178934306308795
T5-E007,warm,warm_full_size,val_warm,injung kwon,513360.0,13.538035047031428,757694.1195979534,0.4759508329397565
T5-E007,warm,warm_full_size,val_warm,ari kwon,690000.0,13.598036598760107,804548.5557317161,0.16601239961118275
T5-E007,warm,warm_full_size,val_warm,ari kwon,966000.0,14.253896590039744,1550203.2200945904,0.6047652381931579
T5-E007,warm,warm_full_size,val_warm,ari kwon,862500.0,13.589898210739173,798027.3992475321,0.07475084145213666
T5-E007,warm,warm_full_size,val_warm,panmook kim,1515240.0,14.527249560662645,2037531.452244942,0.34469222845551994
T5-E007,warm,warm_full_size,val_warm,panmook kim,5464800.0,15.259161509749022,4236133.537961929,0.22483283231555976
T5-E007,warm,warm_full_size,val_warm,panmook kim,5464800.0,15.259161509749022,4236133.537961929,0.22483283231555976
T5-E007,warm,warm_full_size,val_warm,miae kim,3063600.0,14.834320496280446,2769896.4541192637,0.09586876416005233
T5-E007,warm,warm_full_size,val_warm,miae kim,717600.0,13.83816312040322,1022911.0800699712,0.42546137133496537
T5-E007,warm,warm_full_size,val_warm,miae kim,4416000.0,15.075544743282379,3525542.007080371,0.2016435672372348
T5-E007,warm,warm_full_size,val_warm,eunha jang,17844780.0,16.48504712549856,14433278.792669091,0.19117642287161335
T5-E007,warm,warm_full_size,val_warm,eunha jang,10631520.0,16.032500495532325,9179657.894723954,0.13656204430561636
T5-E007,warm,warm_full_size,val_warm,eunha jang,10603920.0,15.922219719242142,8221142.266522774,0.22470725292884391
T5-E007,warm,warm_full_size,val_warm,jinhui lee,1807800.0,14.926497067085604,3037353.293673992,0.6801378989235491
T5-E007,warm,warm_full_size,val_warm,jinhui lee,862500.0,13.954002720624082,1148540.680030871,0.33164136815173445
T5-E007,warm,warm_full_size,val_warm,laila lee,23584200.0,17.053909800353,25492881.144594084,0.08093050197140816
T5-E007,warm,warm_full_size,val_warm,laila lee,23582820.0,17.053909800353,25492881.144594084,0.08099375497052874
T5-E007,warm,warm_full_size,val_warm,laila lee,23708400.0,17.185176114631886,29068803.564376343,0.22609722985846126
T5-E007,warm,warm_full_size,val_warm,jennifer lee,2746200.0,14.590968445891077,2171586.242691869,0.2092395882703849
T5-E007,warm,warm_full_size,val_warm,jennifer lee,8100600.0,15.952954275934312,8477738.415681273,0.046556849576731694
T5-E007,warm,warm_full_size,val_warm,jennifer lee,7120800.0,15.739379444742081,6847399.100247411,0.03839468876426651
T5-E007,warm,warm_full_size,val_warm,hyera lee,124157220.0,18.961707120435054,171776903.54442373,0.3835434100765443
T5-E007,warm,warm_full_size,val_warm,hyera lee,124115820.0,18.58721184834729,118120027.5818849,0.04830804339136698
T5-E007,warm,warm_full_size,val_warm,hyera lee,138207000.0,18.893728306184684,160487771.27276537,0.16121304472830875
T5-E007,warm,warm_full_size,val_warm,jisup kim,11730000.0,16.14891997239118,10313043.0990759,0.12079768976335035
T5-E007,warm,warm_full_size,val_warm,jisup kim,12282000.0,16.177046458462932,10607230.598424865,0.13635966467799504
T5-E007,warm,warm_full_size,val_warm,jisup kim,8901000.0,16.115301107867523,9972093.580099693,0.1203340725873152
T5-E007,warm,warm_full_size,val_warm,rahee kang,5464800.0,15.465934186939572,5209186.122000646,0.04677460803677246
T5-E007,warm,warm_full_size,val_warm,rahee kang,13413600.0,16.044726521383396,9292577.501909086,0.30722717973481495
T5-E007,warm,warm_full_size,val_warm,rahee kang,2649600.0,15.08252408401882,3550234.032827573,0.33991320683407794
T5-E007,warm,warm_full_size,val_warm,kyoung soo lee,19666380.0,16.664490461812644,17270155.6325838,0.1218436930139761
T5-E007,warm,warm_full_size,val_warm,kyoung soo lee,19417980.0,16.620522545655884,16527274.02873935,0.148867491431171
T5-E007,warm,warm_full_size,val_warm,kyoung soo lee,18327780.0,16.773218585186342,19253791.978333358,0.05052504876931946
T5-E007,warm,warm_full_size,val_warm,myeonghyeon an,4824480.0,15.066860171990221,3495056.7534596967,0.27555783142230944
T5-E007,warm,warm_full_size,val_warm,myeonghyeon an,1092960.0,14.086539815090987,1311313.4350866952,0.19978172585153642
T5-E007,warm,warm_full_size,val_warm,myeonghyeon an,2177640.0,14.486043082362976,1955278.2768327177,0.10211133298767579
T5-E007,warm,warm_full_size,val_warm,eunmee kim,1228200.0,13.792635188568497,977384.2881772342,0.20421406271190828
T5-E007,warm,warm_full_size,val_warm,eunmee kim,1035000.0,13.806943362206685,991469.3980872093,0.042058552572744615
T5-E007,warm,warm_full_size,val_warm,eunmee kim,745200.0,13.806943362206685,991469.3980872093,0.3304742325378547
T5-E007,warm,warm_full_size,val_warm,ho rin,776940.0,13.631217498647057,831692.0330094334,0.07047137875438698
T5-E007,warm,warm_full_size,val_warm,ho rin,1410360.0,14.340928594575198,1691165.6697952952,0.1991021227171043
T5-E007,warm,warm_full_size,val_warm,h m moon,1104000.0,13.54219228703793,760850.5924662652,0.3108237387080931
T5-E007,warm,warm_full_size,val_warm,h m moon,528540.0,13.191622843562277,535857.123327061,0.013844029452947652
T5-E007,warm,warm_full_size,val_warm,h m moon,276000.0,12.796096976576884,360806.4617716482,0.3072697890277109
T5-E007,warm,warm_full_size,val_warm,jihee yoo,1920960.0,14.40122389427819,1796271.8746911294,0.0649092772930569
T5-E007,warm,warm_full_size,val_warm,jihee yoo,1846440.0,14.40122389427819,1796271.8746911294,0.02717018982954798
T5-E007,warm,warm_full_size,val_warm,jihee yoo,2290800.0,14.7029035515009,2428789.520521634,0.060236389262106595
T5-E007,warm,warm_full_size,val_warm,hyoung jun lee,2339100.0,14.777478051475303,2616840.027582832,0.11873798793674155
T5-E007,warm,warm_full_size,val_warm,hyoung jun lee,3884700.0,15.554240421750208,5690111.6141300695,0.46474930216749544
T5-E007,warm,warm_full_size,val_warm,hyoung jun lee,10695000.0,16.201877106669368,10873912.246971449,0.01672858784211771
T5-E007,warm,warm_full_size,val_warm,nakjin sung,4926600.0,15.571817533572748,5791011.508841115,0.1754580255837931
T5-E007,warm,warm_full_size,val_warm,nakjin sung,1411740.0,14.668350736990035,2346301.3133000825,0.6619925151232398
T5-E007,warm,warm_full_size,val_warm,nakjin sung,2290800.0,14.960332217775465,3141880.9832243184,0.3715212952786443
T5-E007,warm,warm_full_size,val_warm,kyungmin lee,676200.0,12.727596366358725,336918.50877160195,0.5017472511511358
T5-E007,warm,warm_full_size,val_warm,leo,4207620.0,15.367498905946064,4720847.544459362,0.12197573556056907
T5-E007,warm,warm_full_size,val_warm,leo,73767900.0,16.827361303495476,20324981.50623659,0.7244739038763935
T5-E007,warm,warm_full_size,val_warm,leo,73767900.0,16.882903324827527,21485811.066244423,0.7087376614185246
T5-E007,warm,warm_full_size,val_warm,jinyoup chris park,241500.0,11.573605145407875,106255.85013955255,0.560017183687153
T5-E007,warm,warm_full_size,val_warm,jinyoup chris park,241500.0,11.573605145407875,106255.85013955255,0.560017183687153
T5-E007,warm,warm_full_size,val_warm,nah su,6113400.0,16.175021871438407,10585777.06159338,0.7315695131339974
T5-E007,warm,warm_full_size,val_warm,nah su,4485000.0,15.806919925099663,7325851.304066306,0.6334116619991763
T5-E007,warm,warm_full_size,val_warm,nah su,4002000.0,15.94357394331584,8398586.226806147,1.0985972580725005
T5-E007,warm,warm_full_size,val_warm,zhanna kan,245640.0,12.115349774366283,182654.15389962652,0.2564152666519031
T5-E007,warm,warm_full_size,val_warm,zhanna kan,244260.0,12.115349774366283,182654.15389962652,0.2522142229606709
T5-E007,warm,warm_full_size,val_warm,zhanna kan,255300.0,12.115349774366283,182654.15389962652,0.28455090521102033
T5-E007,warm,warm_full_size,val_warm,seungeun suh,2180400.0,14.486710623378444,1956583.9410228736,0.10264908226799045
T5-E007,warm,warm_full_size,val_warm,seungeun suh,28110600.0,16.11646390027231,9983695.798953181,0.6448423086325734
T5-E007,warm,warm_full_size,val_warm,seungeun suh,36597600.0,16.49878215418098,14632887.971738022,0.6001680992267793
T5-E007,warm,warm_full_size,val_warm,tommy seo,6292800.0,15.602823075901119,5973377.530537645,0.05075999069767904
T5-E007,warm,warm_full_size,val_warm,tommy seo,4554000.0,15.150159751276849,3798663.1162256193,0.16586229331892416
T5-E007,warm,warm_full_size,val_warm,tommy seo,1628400.0,14.468801870283828,1921855.8588099678,0.18021116360228923
T5-E007,warm,warm_full_size,val_warm,kai jun,31878000.0,17.04939183843126,25377965.06701066,0.20390347364920447
T5-E007,warm,warm_full_size,val_warm,kai jun,27199800.0,17.012458945664697,24457780.537717935,0.10081028030654877
T5-E007,warm,warm_full_size,val_warm,kai jun,22880400.0,16.880855899830394,21441865.48257843,0.06287191296575102
T5-E007,warm,warm_full_size,val_warm,semi yh,420900.0,13.1023035089014,490069.9960181046,0.16433831318152675
T5-E007,warm,warm_full_size,val_warm,semi yh,420900.0,13.1023035089014,490069.9960181046,0.16433831318152675
T5-E007,warm,warm_full_size,val_warm,semi yh,393300.0,12.2114922534441,201086.8641111609,0.4887188809784874
T5-E007,warm,warm_full_size,val_warm,yoojin kim,993600.0,13.748619658702255,935297.2373894018,0.058678303754627854
T5-E007,warm,warm_full_size,val_warm,yoojin kim,966000.0,13.528867886379068,750779.9559231432,0.22279507668411677
T5-E007,warm,warm_full_size,val_warm,yoojin kim,1269600.0,13.76070937380684,946673.3429030991,0.25435306954702336
T5-E007,warm,warm_full_size,val_warm,cheolmin im,5934000.0,15.166895804348425,3862772.718196513,0.3490440313116763
T5-E007,warm,warm_full_size,val_warm,cheolmin im,5934000.0,15.24434483807838,4173830.837298252,0.296624395467096
T5-E007,warm,warm_full_size,val_warm,cheolmin im,5934000.0,15.166895804348425,3862772.718196513,0.3490440313116763
T5-E007,warm,warm_full_size,val_warm,kyunghee jee,496800.0,14.331309536749199,1674976.2377942759,2.3715302693121494
T5-E007,warm,warm_full_size,val_warm,kyunghee jee,7120800.0,15.448073813930735,5116974.037142188,0.2814046122426991
T5-E007,warm,warm_full_size,val_warm,jung hoon lee,7990200.0,15.498786137009315,5383160.089927148,0.32627968136878327
T5-E007,warm,warm_full_size,val_warm,jung hoon lee,4071000.0,15.098916748450954,3608911.45364339,0.11350738058379023
T5-E007,warm,warm_full_size,val_warm,jung hoon lee,10363800.0,15.260694731512793,4242633.451727877,0.5906295517350897
T5-E007,warm,warm_full_size,val_warm,huieun oh,510600.0,12.368316726370692,235229.45626121765,0.5393077629039998
T5-E007,warm,warm_full_size,val_warm,huieun oh,400200.0,13.05446453831027,467177.49449682905,0.16736005621396566
T5-E007,warm,warm_full_size,val_warm,youngran kim,1295820.0,14.252921068375334,1548691.7006490019,0.195144156324954
T5-E007,warm,warm_full_size,val_warm,youngran kim,3726000.0,14.820183110304807,2731012.862627814,0.26703895259586313
T5-E007,warm,warm_full_size,val_warm,sunghee kim,10101600.0,16.14980275909388,10322151.336111896,0.021833307209936616
T5-E007,warm,warm_full_size,val_warm,sunghee kim,7176000.0,15.856657925790467,7699438.220536724,0.07294289583845091
T5-E007,warm,warm_full_size,val_warm,sunghee kim,7148400.0,15.687577778205602,6501723.010034369,0.0904645780825962
T5-E007,warm,warm_full_size,val_warm,hobong kim,2760000.0,15.171088847903345,3879003.496847309,0.4054360495823584
T5-E007,warm,warm_full_size,val_warm,hobong kim,10350000.0,16.073017627789923,9559228.947903847,0.07640300020252683
T5-E007,warm,warm_full_size,val_warm,hobong kim,8970000.0,15.905735553272649,8086734.436941867,0.09846884760960237
T5-E007,warm,warm_full_size,val_warm,jaeyeon yoo,1500000.0,14.273638379461877,1581111.090133026,0.054074060088684005
T5-E007,warm,warm_full_size,val_warm,jaeyeon yoo,3000000.0,14.895894558725205,2945810.5273878174,0.018063157537394202
T5-E007,warm,warm_full_size,val_warm,jaeyeon yoo,1200000.0,14.004457156549828,1207976.4431097913,0.00664703592482605
T5-E007,warm,warm_full_size,val_warm,song yu jeong,6900000.0,15.446063812738657,5106699.242861347,0.2598986604548772
T5-E007,warm,warm_full_size,val_warm,song yu jeong,4830000.0,14.713790088640426,2455375.077599301,0.49164077068337453
T5-E007,warm,warm_full_size,val_warm,byeongseok hwang,938400.0,14.19228777281224,1457579.5461155695,0.5532603858861568
T5-E007,warm,warm_full_size,val_warm,byeongseok hwang,565800.0,13.349654365482447,627597.5308014204,0.10922151078370529
T5-E007,warm,warm_full_size,val_warm,seo jiin,690000.0,13.464918537906298,704271.0237028879,0.020682643047663672
T5-E007,warm,warm_full_size,val_warm,seo jiin,690000.0,13.464918537906298,704271.0237028879,0.020682643047663672
T5-E007,warm,warm_full_size,val_warm,seo jiin,828000.0,13.788860388264954,973701.812347653,0.17596837240054708
T5-E007,warm,warm_full_size,val_warm,hyunmin wang,3174000.0,16.29458941166432,11930269.830902776,2.7587491590745987
T5-E007,warm,warm_full_size,val_warm,hyunmin wang,3174000.0,16.420197404050032,13526988.609982692,3.2618111562642382
T5-E007,warm,warm_full_size,val_warm,yongju jang,5520000.0,15.563373348690758,5742317.018987623,0.040274822280366496
T5-E007,warm,warm_full_size,val_warm,yongju jang,2760000.0,15.02306554010041,3345295.338256934,0.21206352835396167
T5-E007,warm,warm_full_size,val_warm,beomsik won,12420000.0,15.703780166401499,6607924.485651646,0.46796099149342624
T5-E007,warm,warm_full_size,val_warm,beomsik won,44160000.0,16.406528334932325,13343345.24402068,0.6978409138582274
T5-E007,warm,warm_full_size,val_warm,beomsik won,27600000.0,15.703780166401499,6607924.485651646,0.7605824461720418
T5-E007,warm,warm_full_size,val_warm,joy,455400.0,13.441715236107138,688117.7400773661,0.5110183137403735
T5-E007,warm,warm_full_size,val_warm,joy,455400.0,13.441715236107138,688117.7400773661,0.5110183137403735
T5-E007,warm,warm_full_size,val_warm,lee ufan,20010000.0,16.75817484077746,18966310.67229386,0.05215838719171112
T5-E007,warm,warm_full_size,val_warm,lee ufan,48300000.0,17.968976776310626,63654257.90368902,0.31789353837865464
T5-E007,warm,warm_full_size,val_warm,lee ufan,26220000.0,17.3535774489221,34400355.23613363,0.31198913944064177
T5-E007,warm,warm_full_size,val_warm,eun jeong lee,124200.0,11.968780125681501,157752.10523165853,0.2701457748120654
T5-E007,warm,warm_full_size,val_warm,eun jeong lee,1932000.0,13.253797807660456,570231.5626978205,0.7048490876305278
T5-E007,warm,warm_full_size,val_warm,eun jeong lee,124200.0,11.9687801256815,157752.10523165824,0.2701457748120631
T5-E007,warm,warm_full_size,val_warm,sujin park,2070000.0,14.898525908689098,2953572.1931636934,0.42684647012738813
T5-E007,warm,warm_full_size,val_warm,sujin park,2070000.0,14.898525908689098,2953572.1931636934,0.42684647012738813
T5-E007,warm,warm_full_size,val_warm,ellie you,1173000.0,13.581040048984564,790989.5606365936,0.3256695987752825
T5-E007,warm,warm_full_size,val_warm,a jihye,2000000.0,13.395886717256582,657294.0205723278,0.6713529897138361
T5-E007,warm,warm_full_size,val_warm,a jihye,2300000.0,13.820272498093752,1004773.2961848397,0.5631420451370263
T5-E007,warm,warm_full_size,val_warm,hyuna kim 김현아,4084800.0,15.197187066098104,3981571.1716147386,0.025271452307398492
T5-E007,warm,warm_full_size,val_warm,hyuna kim 김현아,5299200.0,15.598461583567728,5947381.422356503,0.12231684449662271
T5-E007,warm,warm_full_size,val_warm,jooyeon oh 오주연,3312000.0,14.93798838422288,3072457.7958170623,0.07232554474122517
T5-E007,warm,warm_full_size,val_warm,manwook,10350000.0,15.93721638473258,8345361.0930789905,0.19368491854309272
T5-E007,warm,warm_full_size,val_warm,manwook,11730000.0,16.105538075332557,9875209.417208841,0.15812366434707237
T5-E007,warm,warm_full_size,val_warm,manwook,670000.0,14.25125837469582,1546118.8402788865,1.307640060117741
