experiment_id,feature_set,split,artist_key,artist_name_ko,artist_works_count_train,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E003,structure_only,val_warm,injung kwon,권인정,17,513360.0,14.755771305285354,2560649.0136591787,3.9880181815084517
T5-E003,structure_only,val_warm,injung kwon,권인정,17,356040.0,14.13800492365837,1380567.1123002279,2.8775618253573416
T5-E003,structure_only,val_warm,injung kwon,권인정,17,513360.0,14.606788751056689,2206214.593044801,3.2975973839894053
T5-E003,structure_only,val_warm,ari kwon,권아이,126,690000.0,13.7664692126946,952141.7623267522,0.37991559757500315
T5-E003,structure_only,val_warm,ari kwon,권아이,126,966000.0,14.587159959252077,2163331.514489778,1.239473617484242
T5-E003,structure_only,val_warm,ari kwon,권아이,126,862500.0,13.768965263884892,954521.3254261442,0.10669139179842803
T5-E003,structure_only,val_warm,panmook kim,김판묵,19,1515240.0,14.280154184619112,1591446.9385475167,0.05029364229265114
T5-E003,structure_only,val_warm,panmook kim,김판묵,19,5464800.0,15.187443598023382,3942965.2432533326,0.2784794972819989
T5-E003,structure_only,val_warm,panmook kim,김판묵,19,5464800.0,15.187443598023382,3942965.2432533326,0.2784794972819989
T5-E003,structure_only,val_warm,miae kim,김미애,42,3063600.0,14.317217650256014,1651538.1937623092,0.4609158526693076
T5-E003,structure_only,val_warm,miae kim,김미애,42,717600.0,13.064504060191425,471891.3560400389,0.34240334999994576
T5-E003,structure_only,val_warm,miae kim,김미애,42,4416000.0,14.6057749353198,2203979.031386695,0.5009105454287376
T5-E003,structure_only,val_warm,eunha jang,장은하,240,17844780.0,16.359322339318112,12728095.337129038,0.28673285200887666
T5-E003,structure_only,val_warm,eunha jang,장은하,240,10631520.0,15.83520163537388,7535996.534462252,0.29116471262225424
T5-E003,structure_only,val_warm,eunha jang,장은하,240,10603920.0,15.72809746376062,6770581.018695361,0.3615020653970078
T5-E003,structure_only,val_warm,jinhui lee,이진후이,5,1807800.0,15.64894371715691,6255325.363999258,2.4601866157756707
T5-E003,structure_only,val_warm,jinhui lee,이진후이,5,862500.0,14.465078570414624,1914713.517931825,1.2199577019499421
T5-E003,structure_only,val_warm,laila lee,이라일아,8,23584200.0,15.94817080290476,8437282.220319856,0.6422485299344537
T5-E003,structure_only,val_warm,laila lee,이라일아,8,23582820.0,15.94817080290476,8437282.220319856,0.6422275953291483
T5-E003,structure_only,val_warm,laila lee,이라일아,8,23708400.0,16.059870045433986,9434370.788086912,0.6020663229873415
T5-E003,structure_only,val_warm,jennifer lee,이제니퍼,76,2746200.0,13.672331182912568,866598.6087828145,0.6844371827314782
T5-E003,structure_only,val_warm,jennifer lee,이제니퍼,76,8100600.0,15.348093777263294,4630122.00766758,0.42842233813944897
T5-E003,structure_only,val_warm,jennifer lee,이제니퍼,76,7120800.0,15.049255044246422,3434064.298154723,0.5177417848900794
T5-E003,structure_only,val_warm,hyera lee,이혜라,696,124157220.0,15.157038586104568,3824883.572068355,0.969193224751099
T5-E003,structure_only,val_warm,hyera lee,이혜라,696,124115820.0,14.714132087763497,2456214.9573335308,0.9802102990792508
