experiment_id,model,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape,medium_category,support_category,log_area,aspect_ratio,has_depth,is_3d_candidate
T5-E002,dummy_median,val_warm,injung kwon,권인정,513360.0,14.935101253017576,3063600.000000002,4.9677419354838745,mixed_media,canvas,7.789889254204798,1.167032967032967,True,False
T5-E002,dummy_median,val_warm,injung kwon,권인정,356040.0,14.935101253017576,3063600.000000002,7.604651162790703,oil,canvas,7.167446743931991,1.2902208201892744,True,False
T5-E002,dummy_median,val_warm,injung kwon,권인정,513360.0,14.935101253017576,3063600.000000002,4.9677419354838745,oil,canvas,7.788004239509027,1.164835164835165,True,False
T5-E002,dummy_median,val_warm,ari kwon,권아이,690000.0,14.935101253017576,3063600.000000002,3.4400000000000026,mixed_media,paper,6.691910030149039,1.3760330578512396,True,False
T5-E002,dummy_median,val_warm,ari kwon,권아이,966000.0,14.935101253017576,3063600.000000002,2.1714285714285735,mixed_media,paper,7.776954403322442,1.1777777777777778,True,False
T5-E002,dummy_median,val_warm,ari kwon,권아이,862500.0,14.935101253017576,3063600.000000002,2.5520000000000023,mixed_media,paper,6.694908533145296,1.3801652892561984,True,False
T5-E002,dummy_median,val_warm,panmook kim,김판묵,1515240.0,14.935101253017576,3063600.000000002,1.021857923497269,acrylic,paper,7.452663438045286,1.200527704485488,True,False
T5-E002,dummy_median,val_warm,panmook kim,김판묵,5464800.0,14.935101253017576,3063600.000000002,0.43939393939393906,mixed_media,paper,8.572682769078947,1.0,True,False
T5-E002,dummy_median,val_warm,panmook kim,김판묵,5464800.0,14.935101253017576,3063600.000000002,0.43939393939393906,mixed_media,paper,8.572682769078947,1.0,True,False
T5-E002,dummy_median,val_warm,miae kim,김미애,3063600.0,14.935101253017576,3063600.000000002,6.079922800727762e-16,gouache,paper,7.788004239509027,1.164835164835165,True,False
T5-E002,dummy_median,val_warm,miae kim,김미애,717600.0,14.935101253017576,3063600.000000002,3.269230769230772,gouache,paper,6.143112096717122,1.2894736842105263,True,False
T5-E002,dummy_median,val_warm,miae kim,김미애,4416000.0,14.935101253017576,3063600.000000002,0.3062499999999996,gouache,paper,8.159946655578548,1.2452830188679245,True,False
T5-E002,dummy_median,val_warm,eunha jang,장은하,17844780.0,14.935101253017576,3063600.000000002,0.8283195421854457,acrylic,canvas,9.958669625812112,1.244819646968534,True,False
T5-E002,dummy_median,val_warm,eunha jang,장은하,10631520.0,14.935101253017576,3063600.000000002,0.7118380062305294,acrylic,canvas,9.271322576910975,1.2835164835164834,True,False
T5-E002,dummy_median,val_warm,eunha jang,장은하,10603920.0,14.935101253017576,3063600.000000002,0.7110879750130139,acrylic,canvas,9.149421957006766,1.0,True,False
T5-E002,dummy_median,val_warm,jinhui lee,이진후이,1807800.0,14.935101253017576,3063600.000000002,0.6946564885496194,acrylic,canvas,8.91798338913916,3.0100401606425704,True,False
T5-E002,dummy_median,val_warm,jinhui lee,이진후이,862500.0,14.935101253017576,3063600.000000002,2.5520000000000023,oil,canvas,7.613324979540639,1.0,True,False
T5-E002,dummy_median,val_warm,laila lee,이라일아,23584200.0,14.935101253017576,3063600.000000002,0.8700994733762434,acrylic,canvas,9.436997742590188,1.0,True,False
T5-E002,dummy_median,val_warm,laila lee,이라일아,23582820.0,14.935101253017576,3063600.000000002,0.8700918719644215,acrylic,canvas,9.436997742590188,1.0,True,False
T5-E002,dummy_median,val_warm,laila lee,이라일아,23708400.0,14.935101253017576,3063600.000000002,0.8707799767171129,acrylic,canvas,9.551444720923955,1.4948453608247425,True,False
T5-E002,dummy_median,val_warm,jennifer lee,이제니퍼,2746200.0,14.935101253017576,3063600.000000002,0.11557788944723686,oil,canvas,6.541029999189903,1.5714285714285714,True,False
T5-E002,dummy_median,val_warm,jennifer lee,이제니퍼,8100600.0,14.935101253017576,3063600.000000002,0.6218057921635433,oil,canvas,8.763076229699937,1.064516129032258,True,False
T5-E002,dummy_median,val_warm,jennifer lee,이제니퍼,7120800.0,14.935101253017576,3063600.000000002,0.5697674418604649,oil,canvas,8.286269452783065,2.419753086419753,True,False
T5-E002,dummy_median,val_warm,hyera lee,이혜라,124157220.0,14.935101253017576,3063600.000000002,0.9753248341095266,acrylic,canvas,8.390498716571813,1.1995049504950497,True,False
T5-E002,dummy_median,val_warm,hyera lee,이혜라,124115820.0,14.935101253017576,3063600.000000002,0.975316603475689,acrylic,canvas,7.824445970861625,1.0,True,False
T5-E002,dummy_median,val_warm,hyera lee,이혜라,138207000.0,14.935101253017576,3063600.000000002,0.9778332501248128,mixed_media,canvas,8.256684398496258,1.3712507074136957,True,False
T5-E002,dummy_median,val_warm,jisup kim,김지섭,11730000.0,14.935101253017576,3063600.000000002,0.7388235294117645,acrylic,canvas,9.968947524007914,1.2442748091603053,True,False
T5-E002,dummy_median,val_warm,jisup kim,김지섭,12282000.0,14.935101253017576,3063600.000000002,0.7505617977528088,oil,canvas,9.968947524007914,1.2442748091603053,True,False
