experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E011,huber_max_iter_1000,val_warm,injung kwon,513360.0,13.526248975932244,748816.3028913705,0.458657283176271
T5-E011,huber_max_iter_1000,val_warm,injung kwon,356040.0,13.168355716998562,523533.1949864016,0.4704336450578631
T5-E011,huber_max_iter_1000,val_warm,injung kwon,513360.0,13.599969091028743,806104.8428675063,0.5702525379217437
T5-E011,huber_max_iter_1000,val_warm,ari kwon,690000.0,13.49314272849226,724431.6739964697,0.049900976806477836
T5-E011,huber_max_iter_1000,val_warm,ari kwon,966000.0,14.246363478775285,1538569.2417983753,0.5927217823999744
T5-E011,huber_max_iter_1000,val_warm,ari kwon,862500.0,13.490664538919484,722638.6176602013,0.16215812445194056
T5-E011,huber_max_iter_1000,val_warm,panmook kim,1515240.0,14.596552786332861,2183747.042991494,0.441188882943622
T5-E011,huber_max_iter_1000,val_warm,panmook kim,5464800.0,15.411762393607608,4934502.393299249,0.09703879496061173
T5-E011,huber_max_iter_1000,val_warm,panmook kim,5464800.0,15.411762393607608,4934502.393299249,0.09703879496061173
T5-E011,huber_max_iter_1000,val_warm,miae kim,3063600.0,14.953672447460308,3121026.298304066,0.018744711549832243
T5-E011,huber_max_iter_1000,val_warm,miae kim,717600.0,13.815331862165158,999821.3201660267,0.39328500580549985
T5-E011,huber_max_iter_1000,val_warm,miae kim,4416000.0,15.234228901229883,4131821.468434977,0.06435202254642734
T5-E011,huber_max_iter_1000,val_warm,eunha jang,17844780.0,16.717827999724694,18216311.73305678,0.020820191286010807
T5-E011,huber_max_iter_1000,val_warm,eunha jang,10631520.0,16.130347699614884,10123274.124772632,0.047805570156230486
T5-E011,huber_max_iter_1000,val_warm,eunha jang,10603920.0,16.005035352589054,8930968.062113697,0.15776731038015218
T5-E011,huber_max_iter_1000,val_warm,jinhui lee,1807800.0,14.878944859440383,2896300.6984648737,0.6021134519664088
T5-E011,huber_max_iter_1000,val_warm,jinhui lee,862500.0,13.780726862966912,965814.3041306084,0.11978470044128516
T5-E011,huber_max_iter_1000,val_warm,laila lee,23584200.0,16.965341380489775,23332116.9784043,0.010688639919764147
T5-E011,huber_max_iter_1000,val_warm,laila lee,23582820.0,16.965341380489775,23332116.9784043,0.010630748213983805
T5-E011,huber_max_iter_1000,val_warm,laila lee,23708400.0,17.110727144092365,26983257.636354003,0.13813068939084894
T5-E011,huber_max_iter_1000,val_warm,jennifer lee,2746200.0,14.404853717255078,1802803.8714386402,0.3435278306610443
T5-E011,huber_max_iter_1000,val_warm,jennifer lee,8100600.0,15.988404484739396,8783666.583325762,0.08432296167268626
T5-E011,huber_max_iter_1000,val_warm,jennifer lee,7120800.0,15.725567371276414,6753472.474771962,0.05158514847040198
T5-E011,huber_max_iter_1000,val_warm,hyera lee,124157220.0,19.072899786733785,191979621.57594737,0.5462622437579335
T5-E011,huber_max_iter_1000,val_warm,hyera lee,124115820.0,18.63693518676269,124141820.87564844,0.00020948881172794031
T5-E011,huber_max_iter_1000,val_warm,hyera lee,138207000.0,18.9674843450819,172772169.47457856,0.2500970969240238
T5-E011,huber_max_iter_1000,val_warm,jisup kim,11730000.0,16.034693324284802,9199809.398817329,0.21570252354498476
T5-E011,huber_max_iter_1000,val_warm,jisup kim,12282000.0,16.103758070338067,9857647.130240887,0.19739072380386846
T5-E011,huber_max_iter_1000,val_warm,jisup kim,8901000.0,15.991964577955985,8814992.984513437,0.009662623917151177
T5-E011,huber_max_iter_1000,val_warm,rahee kang,5464800.0,15.487654762943583,5323570.394206738,0.02584350859926473
T5-E011,huber_max_iter_1000,val_warm,rahee kang,13413600.0,16.190598312807705,10751956.680952737,0.19842870810574811
T5-E011,huber_max_iter_1000,val_warm,rahee kang,2649600.0,15.035711035959029,3387866.8582985303,0.2786333251428632
T5-E011,huber_max_iter_1000,val_warm,kyoung soo lee,19666380.0,16.7397565639589,18620181.250675164,0.05319732199443089
T5-E011,huber_max_iter_1000,val_warm,kyoung soo lee,19417980.0,16.659972649458147,17192308.292349957,0.11461911628552729
T5-E011,huber_max_iter_1000,val_warm,kyoung soo lee,18327780.0,16.866903796692878,21144783.6413257,0.1537013015938483
T5-E011,huber_max_iter_1000,val_warm,myeonghyeon an,4824480.0,15.200188247160416,3993538.5367454397,0.17223440935697945
T5-E011,huber_max_iter_1000,val_warm,myeonghyeon an,1092960.0,14.019490910131113,1226274.0595913825,0.12197524117203055
T5-E011,huber_max_iter_1000,val_warm,myeonghyeon an,2177640.0,14.496527042752838,1975885.1690113738,0.09264838586204617
T5-E011,huber_max_iter_1000,val_warm,eunmee kim,1228200.0,13.684872562937057,877535.3890731656,0.2855110005917883
T5-E011,huber_max_iter_1000,val_warm,eunmee kim,1035000.0,13.77248188619941,957883.9254506252,0.07450828458876788
T5-E011,huber_max_iter_1000,val_warm,eunmee kim,745200.0,13.77248188619941,957883.9254506252,0.2854051602933779
T5-E011,huber_max_iter_1000,val_warm,ho rin,776940.0,13.508140619178947,735378.5055499448,0.05349382764441936
T5-E011,huber_max_iter_1000,val_warm,ho rin,1410360.0,14.324827095797891,1664153.4202753908,0.17994938900379395
T5-E011,huber_max_iter_1000,val_warm,h m moon,1104000.0,13.531750779705856,752947.4973420902,0.3179823393640487
T5-E011,huber_max_iter_1000,val_warm,h m moon,528540.0,13.125935652069524,501789.33142142347,0.05061238237139389
T5-E011,huber_max_iter_1000,val_warm,h m moon,276000.0,12.680915547951178,321552.3204379884,0.16504463926807386
T5-E011,huber_max_iter_1000,val_warm,jihee yoo,1920960.0,14.306478596927008,1633897.130723952,0.14943719248503243
T5-E011,huber_max_iter_1000,val_warm,jihee yoo,1846440.0,14.306478596927008,1633897.130723952,0.11510954554496648
T5-E011,huber_max_iter_1000,val_warm,jihee yoo,2290800.0,14.657499201940826,2320977.9893285166,0.013173559162090382
T5-E011,huber_max_iter_1000,val_warm,hyoung jun lee,2339100.0,14.57024735101508,2127051.5949089276,0.09065384339749152
