experiment_id,setting,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,injung kwon,513360.0,13.512565354414857,738639.5700882652,0.43883350882083766
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,injung kwon,356040.0,13.160105330220658,519231.6128949933,0.45835190679416155
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,injung kwon,513360.0,13.584200439812546,793493.3511833965,0.5456859731638548
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,ari kwon,690000.0,13.496954137876495,727198.0482204269,0.053910214812212885
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,ari kwon,966000.0,14.238390992032093,1526351.7853815942,0.580074311989228
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,ari kwon,862500.0,13.49369230294402,724829.91255739,0.159617492687084
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,panmook kim,1515240.0,14.596977108784445,2184673.8525095535,0.44180054150468145
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,panmook kim,5464800.0,15.399590697981816,4874805.177285708,0.10796274753225964
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,panmook kim,5464800.0,15.399590697981816,4874805.177285708,0.10796274753225964
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,miae kim,3063600.0,14.95117225217236,3113232.869665972,0.016200832245062004
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,miae kim,717600.0,13.830135448256247,1014732.357258413,0.41406404300224775
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,miae kim,4416000.0,15.2278229246505,4105437.713959374,0.07032660462876494
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,eunha jang,17844780.0,16.696722262990974,17835871.90697154,0.0004991988149172866
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,eunha jang,10631520.0,16.12121076696631,10031199.730239423,0.056466081027038185
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,eunha jang,10603920.0,15.996210542205452,8852500.701447835,0.1651671550287219
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jinhui lee,1807800.0,15.038599767187076,3397667.644191259,0.8794488572802628
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jinhui lee,862500.0,13.94838933680867,1142111.5418582046,0.32418729490806336
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,laila lee,23584200.0,16.958282706094803,23168003.056490097,0.01764727841138995
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,laila lee,23582820.0,16.958282706094803,23168003.056490097,0.017589793905474528
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,laila lee,23708400.0,17.104384269696517,26812647.872525208,0.13093451572122994
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jennifer lee,2746200.0,14.413040659838689,1817623.9058317072,0.33813127017999156
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jennifer lee,8100600.0,15.97129597726044,8634669.352298785,0.0659296042637317
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jennifer lee,7120800.0,15.71712981244078,6696729.376674964,0.05955378936707054
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyera lee,124157220.0,19.062772563818516,190045212.78042224,0.5306819271599529
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyera lee,124115820.0,18.63260354842903,123605246.36786966,0.004113686975039441
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,hyera lee,138207000.0,18.957696060519982,171089276.07169113,0.23792048211516872
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jisup kim,11730000.0,16.02338986366849,9096405.229058674,0.22451788328570557
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jisup kim,12282000.0,16.090312388930155,9725991.431244945,0.20811012609958107
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,jisup kim,8901000.0,15.98435840151847,8748198.938252669,0.01716672977725325
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,rahee kang,5464800.0,15.48262719875374,5296872.970072028,0.03072885191186718
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,rahee kang,13413600.0,16.17416974158767,10576760.447174685,0.21148979787866903
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,rahee kang,2649600.0,15.037754001380025,3394795.227941025,0.28124819895117187
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kyoung soo lee,19666380.0,16.682539285746376,17584691.594444945,0.10585010589417343
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kyoung soo lee,19417980.0,16.60555548134881,16281751.216730293,0.1615115878824526
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,kyoung soo lee,18327780.0,16.80816034679399,19938445.225080833,0.08788108680270239
T5-E019,warm_oof_extended_huber_max_iter_3000,val_warm,myeonghyeon an,4824480.0,15.183616826831226,3927905.2513987003,0.18583862895095424
