experiment_id,task,candidate,split,artist_key,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E010,warm,warm_full_size_huber,test_warm,jooha sim,834900.0,13.586873986270216,795617.6309366062,0.047050388146357404
T5-E010,warm,warm_full_size_huber,test_warm,jooha sim,618240.0,13.277435159686327,583870.8906332658,0.055591856506751684
T5-E010,warm,warm_full_size_huber,test_warm,jooha sim,10833000.0,16.14541458786356,10276955.205289125,0.051328791166885865
T5-E010,warm,warm_full_size_huber,test_warm,junsung chang,6900000.0,15.748666135165683,6911284.9608635865,0.0016355015744328283
T5-E010,warm,warm_full_size_huber,test_warm,junsung chang,5796000.0,15.748666135165683,6911284.9608635865,0.19242321616003907
T5-E010,warm,warm_full_size_huber,test_warm,junsung chang,30360000.0,16.83667634024723,20515193.99873363,0.32426897237372765
T5-E010,warm,warm_full_size_huber,test_warm,nahwoe park,331200.0,13.009531663909325,446650.4889834597,0.348582394273731
T5-E010,warm,warm_full_size_huber,test_warm,nahwoe park,372600.0,13.961439103727935,1157113.5044349672,2.105511284044464
T5-E010,warm,warm_full_size_huber,test_warm,nahwoe park,3443100.0,15.259272557188151,4236603.975863105,0.2304620765772428
T5-E010,warm,warm_full_size_huber,test_warm,elle rosenfeld,2387400.0,15.123714386504,3699522.763671608,0.5496032351812047
T5-E010,warm,warm_full_size_huber,test_warm,elle rosenfeld,931500.0,14.048572208665114,1262459.3084292735,0.35529716417528023
T5-E010,warm,warm_full_size_huber,test_warm,jong pyo kim,3436200.0,15.18260746746276,3923942.5836490905,0.14194243165388815
T5-E010,warm,warm_full_size_huber,test_warm,jong pyo kim,3436200.0,15.15738635018118,3826213.9604891906,0.1135015309030879
T5-E010,warm,warm_full_size_huber,test_warm,jong pyo kim,6479100.0,15.638519324640452,6190456.095876537,0.04454999986471311
T5-E010,warm,warm_full_size_huber,test_warm,hyesoo han,910800.0,13.360036171113682,634147.0655525618,0.303747183187789
