experiment_id,model,family,split,artist_key,artist_name_ko,actual_price_krw,pred_log_price,pred_price_krw,ape
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,6618480.0,14.935101253017576,3063600.000000002,0.5371142618849039
T5-E004,dummy_median,baseline,val_cold,zinna yoo,유진나,1440720.0,14.935101253017576,3063600.000000002,1.1264367816091967
T5-E004,dummy_median,baseline,val_cold,joanna jung,정조안나,2208000.0,14.935101253017576,3063600.000000002,0.38750000000000084
T5-E004,dummy_median,baseline,val_cold,joanna jung,정조안나,6003000.0,14.935101253017576,3063600.000000002,0.4896551724137928
T5-E004,dummy_median,baseline,val_cold,eun lee,이은_A,4842420.0,14.935101253017576,3063600.000000002,0.36734112282701586
T5-E004,dummy_median,baseline,val_cold,eun lee,이은_A,2468820.0,14.935101253017576,3063600.000000002,0.24091671324762512
T5-E004,dummy_median,baseline,val_cold,eun lee,이은_A,3022200.0,14.935101253017576,3063600.000000002,0.013698630136986918
T5-E004,dummy_median,baseline,val_cold,eun lee,이은_A,4814820.0,14.935101253017576,3063600.000000002,0.36371453138435045
T5-E004,dummy_median,baseline,val_cold,eun lee,이은_A,3042900.0,14.935101253017576,3063600.000000002,0.006802721088435986
T5-E004,dummy_median,baseline,val_cold,eun lee,이은_A,3323040.0,14.935101253017576,3063600.000000002,0.07807308970099612
T5-E004,dummy_median,baseline,val_cold,eun lee,이은_A,5285400.0,14.935101253017576,3063600.000000002,0.42036553524804143
T5-E004,dummy_median,baseline,val_cold,eun lee,이은_A,4876920.0,14.935101253017576,3063600.000000002,0.37181663837011847
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,5250900.0,14.935101253017576,3063600.000000002,0.4165571616294346
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,6741300.0,14.935101253017576,3063600.000000002,0.5455475946775842
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,4512600.0,14.935101253017576,3063600.000000002,0.32110091743119223
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,7534800.0,14.935101253017576,3063600.000000002,0.5934065934065932
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,4512600.0,14.935101253017576,3063600.000000002,0.32110091743119223
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,7465800.0,14.935101253017576,3063600.000000002,0.5896487985212567
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,7465800.0,14.935101253017576,3063600.000000002,0.5896487985212567
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,4512600.0,14.935101253017576,3063600.000000002,0.32110091743119223
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,7465800.0,14.935101253017576,3063600.000000002,0.5896487985212567
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,5292300.0,14.935101253017576,3063600.000000002,0.42112125162972586
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,3788100.0,14.935101253017576,3063600.000000002,0.19125683060109241
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,6741300.0,14.935101253017576,3063600.000000002,0.5455475946775842
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,9791100.0,14.935101253017576,3063600.000000002,0.687103594080338
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,5292300.0,14.935101253017576,3063600.000000002,0.42112125162972586
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,7534800.0,14.935101253017576,3063600.000000002,0.5934065934065932
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,3801900.0,14.935101253017576,3063600.000000002,0.1941923774954623
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,3788100.0,14.935101253017576,3063600.000000002,0.19125683060109241
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,9066600.0,14.935101253017576,3063600.000000002,0.6621004566210044
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,9066600.0,14.935101253017576,3063600.000000002,0.6621004566210044
T5-E004,dummy_median,baseline,val_cold,kyong seob lee,이경섭,9066600.0,14.935101253017576,3063600.000000002,0.6621004566210044
