eval_split,split,_track6_row_id,artist_key,artist_name_ko,source_artwork_id,artwork_url,title_raw,date,width_cm,height_cm,depth_cm,area_cm2,log_area,medium_category,support_category,medium_support_bucket,actual_log,actual_price,svc_numeric_seed_mean_pred_log,pp_v8_compact_blend_mape_guarded_pred_log,ppv8_defensive,svc_fallback,raw_svc_prior,shrunk_svc_prior,shrunk_huber_refit,svc_group_n,svc_group_n_log,svc_group_log_price_iqr,svc_prior_iqr,confidence_tier,service_confidence_tier,quantile_width,l10_quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,selected_wmin8_pred_log,source_artwork_id_normalized,artwork_url_normalized
validation_oof,validation,54802,필립 티미슐,필립 티미슐,253,,Untitled,,125.0,130.0,,16250.0,9.695848187757884,painting_material,canvas,painting_material__canvas,16.966690669671774,23363620.0,17.03364923139177,17.332428774985512,17.332428774985512,17.03364923139177,16.3080399248553,16.08711097025807,16.392480978411125,2.0,1.9459101490553132,0.3030679017851554,0.3030679017851554,low_confidence,low_confidence,2.2462447172025595,2.2462447172025595,0.2427919831382988,0.0249999999999985,very_high_price,17.10346616293083,253,
validation_oof,validation,54805,필립 티미슐,필립 티미슐,256,,"I’m a painting, yet I have my flaws",,150.0,200.0,,30000.0,10.308952660644293,mixed_media,canvas,mixed_media__canvas,17.41867579341483,36714260.0,17.481853847443638,17.791733818056244,17.791733818056244,17.481853847443638,16.3080399248553,16.3809672335071,16.825042681421646,2.0,1.9459101490553132,0.3030679017851554,0.3030679017851554,low_confidence,low_confidence,2.438071650786412,2.438071650786412,0.223688786192011,0.0249999999999985,very_high_price,17.553335843035526,256,
validation_oof,validation,54803,필립 티미슐,필립 티미슐,254,,I’ve made some bad decisions and aim to make another one,,150.0,135.0,,20250.0,9.915910072534686,mixed_media,canvas,mixed_media__canvas,17.100222062296297,26701280.0,17.189327145920668,17.376640233207155,17.376640233207155,17.189327145920668,16.3080399248553,16.3809672335071,16.583906520369858,2.0,1.9459101490553132,0.3030679017851554,0.3030679017851554,low_confidence,low_confidence,2.1496408575707413,2.1496408575707413,0.2354636567794063,0.0249999999999985,very_high_price,17.24242410901364,254,
validation_oof,validation,537,hyun jung ji,현정지,13734043,https://www.saatchiart.com/art/Painting-Deepsea/1375449/13734043/view,deepsea,,80.3,100.1,2.5,8038.029999999999,8.99193930727389,mixed_media,paper,mixed_media__paper,15.735971022208062,6824100.0,15.590650989489024,15.585591400432971,15.585591400432971,15.590650989489024,15.494717040953,15.347319564672741,15.391766441259904,2.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.1316855573026547,1.1316855573026547,0.0881780473958876,0.0250000000000003,high_price,15.614133112772208,13734043,https://www.saatchiart.com/art/Painting-Deepsea/1375449/13734043/view
validation_oof,validation,533,hyun jung ji,현정지,13733345,https://www.saatchiart.com/art/Painting-The-Long-woven-Garden-of-Memories/1375449/13733345/view,the long-woven garden of memories,,65.0,53.3,2.5,3464.5,8.150323601067436,mixed_media,paper,mixed_media__paper,14.850543864989511,2815200.0,14.662220584881982,14.862577355975958,14.862577355975958,14.662220584881982,15.494717040953,15.08146124892016,14.819380672168393,1.0,1.791759469228055,0.0,0.0,medium_confidence,medium_confidence,1.4532676281089802,1.4532676281089802,0.114934628435963,0.0121963095472086,high_price,14.712133081061056,13733345,https://www.saatchiart.com/art/Painting-The-Long-woven-Garden-of-Memories/1375449/13733345/view
validation_oof,validation,53464,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,duenchayphoochana-phooprasert-15,https://artue.io/work/duenchayphoochana-phooprasert-15,Move 2022 No.1,,149.0,118.0,7.0,17582.0,9.774630930411124,ceramic,canvas,ceramic__canvas,16.213405830762646,11000000.0,16.230772577996483,16.176732554036622,16.176732554036622,16.230772577996483,15.335624314684546,15.694349720391141,16.344141358642116,2.0,2.3978952727983707,0.0,0.0,low_confidence,low_confidence,1.6995079350866131,1.6995079350866131,0.0954788060495953,0.0041118354846609,very_high_price,16.198638010550404,duenchayphoochanaphooprasert15,https://artue.io/work/duenchayphoochana-phooprasert-15
validation_oof,validation,53472,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,duenchayphoochana-phooprasert-14,https://artue.io/work/duenchayphoochana-phooprasert-14,Signature of the natural No.27/2023,,51.5,51.5,1.0,2652.25,7.883163615339381,ceramic,canvas,ceramic__canvas,14.73180128983843,2500000.0,14.80742989769458,14.752453718265404,14.752453718265404,14.80742989769458,14.73180128983843,14.847864930987445,14.84428930721973,5.0,1.791759469228055,0.8919980393051112,0.8919980393051112,medium_confidence,medium_confidence,1.4968483393254726,1.4968483393254726,0.0256521005843017,0.0140945601096262,high_price,14.800118914793034,duenchayphoochanaphooprasert14,https://artue.io/work/duenchayphoochana-phooprasert-14
validation_oof,validation,53460,duenchayphoochana phooprasert,두엔차이프후찬아프후프라세르트,duenchayphoochana-phooprasert-11,https://artue.io/work/duenchayphoochana-phooprasert-11,signature of the natural No.9/2023,,51.5,51.5,1.0,2652.25,7.883163615339381,ceramic,canvas,ceramic__canvas,14.73180128983843,2500000.0,14.80742989769458,14.74995384935072,14.74995384935072,14.80742989769458,14.73180128983843,14.847864930987445,14.84428930721973,5.0,1.791759469228055,0.8919980393051112,0.8919980393051112,medium_confidence,medium_confidence,1.4968483393254726,1.4968483393254726,0.0266310274081138,0.0140710437008735,high_price,14.799371834765644,duenchayphoochanaphooprasert11,https://artue.io/work/duenchayphoochana-phooprasert-11
validation_oof,validation,33709,kim soo young,김수영,6989eefa018197000f535fe1,https://www.artsy.net/artwork/kim-soo-young-queen-31-1,Queen 31,,22.5,15.7,3.3,353.25,5.867176021564637,mixed_media,paper,mixed_media__paper,13.626768433367396,828000.0,13.110396340176546,13.52756490752983,13.52756490752983,13.110396340176546,13.914450505819175,14.147512896947022,13.618096175970347,5.0,1.791759469228055,0.2876820724517799,0.2876820724517799,medium_confidence,medium_confidence,1.4081669229555906,1.4081669229555906,0.1674533616018463,0.0092681011677822,mid_price,13.16835486756296,6989eefa018197000f535fe1,https://www.artsy.net/artwork/kim-soo-young-queen-31-1
validation_oof,validation,26117,kim soo young,김수영,69a19910e8a93e0013b3cd55,https://www.artsy.net/artwork/kim-soo-young-queen-26-5,Queen 26-5,,177.0,114.0,0.1,20178.0,9.912348180968324,mixed_media,paper,mixed_media__paper,16.300917082793926,12006000.0,16.323944871307283,16.35588952960265,16.35588952960265,16.323944871307283,16.300917082793926,16.00045902236761,16.516605939823368,6.0,1.9459101490553132,0.2302687764711848,0.2302687764711848,low_confidence,low_confidence,1.837002089594035,1.837002089594035,0.0141139164331937,0.0249999999999985,very_high_price,16.330242883304653,69a19910e8a93e0013b3cd55,https://www.artsy.net/artwork/kim-soo-young-queen-26-5
