track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,14,13535981,https://www.saatchiart.com/art/Painting-Roots-1/2646783/13535981/view,https://images.saatchiart.com/saatchi/2646783/art/13535981/12598111-ABYJAGWE-7.jpg,rreonsu choi,최련수,최련수,False,,rreonsu choi,roots 1,3010276.0,14.917542326873548,90.9,72.7,4.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,14,18
saatchi,20,11984973,https://www.saatchiart.com/art/Painting-Secluded-Sanctuary-A-Lush-Green-Haven/2521485/11984973/view,https://images.saatchiart.com/saatchi/2521485/art/11984973/11047201-VOLHWZKX-7.jpg,wondeuk cho,조원득,조원득,False,,wondeuk cho,secluded sanctuary(a lush green haven),13151400.0,16.3920387747995,162.3,130.3,3.0,21147.69,9.959285958651344,1.2455871066768995,True,False,mixed_media,canvas,mixed_media__canvas,3.4657359027997265,False,False,True,,20,31
saatchi,68,13610969,https://www.saatchiart.com/art/Painting-secret-garden/1889924/13610969/view,https://images.saatchiart.com/saatchi/1889924/art/13610969/12673057-MUJKGLGK-7.jpg,eun hye seo,서은혜,서은혜,False,,eun-hye seo,secret garden,6196200.0,15.63944675888755,91.0,91.0,4.0,8281.0,9.0217190130337,1.0,True,False,mixed_media,canvas,mixed_media__canvas,5.62040086571715,False,False,True,,68,275
saatchi,128,13245521,https://www.saatchiart.com/art/Painting-Through-a-Narrow-Gap/2836301/13245521/view,https://images.saatchiart.com/saatchi/2836301/art/13245521/12307657-QROFZZDI-7.jpg,nahwoe park,박나흐워에,박나흐워에,False,,nahwoe park,through a narrow gap,1522140.0,14.235627797404751,100.0,65.0,3.0,6500.0,8.779557455883728,1.5384615384615383,True,False,ink,linen,ink__linen,2.302585092994046,False,False,True,,128,9
saatchi,140,13106155,https://www.saatchiart.com/art/Painting-Dried-Flower-and-Skul/2836301/13106155/view,https://images.saatchiart.com/saatchi/2836301/art/13106155/12168293-LWBYWRIT-7.jpg,nahwoe park,박나흐워에,박나흐워에,False,,nahwoe park,dried flower and skul,892860.0,13.702185072652153,40.9,32.0,3.0,1308.8,7.176865965848482,1.278125,True,False,ink,linen,ink__linen,2.302585092994046,False,False,True,,140,9
saatchi,536,13733641,https://www.saatchiart.com/art/Painting-Silent-Promises/1375449/13733641/view,https://images.saatchiart.com/saatchi/1375449/art/13733641/12795723-PCTTAXZO-7.jpg,hyun jung ji,현정지,현정지,False,,hyun jung ji,silent promises,1904400.0,14.4596775563025,45.7,53.3,2.5,2435.81,7.798034629071957,1.1663019693654266,True,False,mixed_media,canvas,mixed_media__canvas,1.791759469228055,False,False,True,,536,5
saatchi,606,13691199,https://www.saatchiart.com/art/Painting-Amid-Greenery/2173109/13691199/view,https://images.saatchiart.com/saatchi/2173109/art/13691199/12753285-BHFXGEBP-7.jpg,minhee jung,정민희,정민희,False,,minhee jung,amid greenery,2063100.0,14.539720263976037,53.1,53.1,2.0,2819.61,7.944353856495787,1.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,606,7
saatchi,608,13691361,https://www.saatchiart.com/art/Painting-Discover-garden-space-140/2173109/13691361/view,https://images.saatchiart.com/saatchi/2173109/art/13691361/12753447-OPOALSBB-7.jpg,minhee jung,정민희,정민희,False,,minhee jung,discover-garden space #140,4030980.0,15.209520080538992,72.7,72.7,2.5,5285.29,8.572682769078947,1.0,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,608,7
saatchi,900,13586201,https://www.saatchiart.com/art/Painting-From-2601019/2477409/13586201/view,https://images.saatchiart.com/saatchi/2477409/art/13586201/12648293-HITPDQVP-7.jpg,noel park,박노엘,박노엘,False,,noel park,from. 2601019,313260.0,12.654788795632651,23.9,33.0,2.5,788.6999999999999,6.670386020403945,1.380753138075314,True,False,acrylic,canvas,acrylic__canvas,4.553876891600541,False,False,True,,900,94
saatchi,953,13560593,https://www.saatchiart.com/art/Painting-Tallinn/2617101/13560593/view,https://images.saatchiart.com/saatchi/2617101/art/13560593/12622685-UUPBEMLE-7.jpg,kang zi,강지,강지,False,,kang zi,tallinn,935640.0,13.748986066091646,24.2,24.2,4.0,585.64,6.372705266325282,1.0,True,False,acrylic,canvas,acrylic__canvas,2.3978952727983707,False,False,True,,953,10
