track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,233,11217597,https://www.saatchiart.com/art/Painting-secret-garden/1889924/11217597/view,https://images.saatchiart.com/saatchi/1889924/art/11217597/10279867-DYZOPIXF-7.jpg,eun hye seo,서은혜,서은혜,False,,eun-hye seo,secret garden,386400.0,12.8646283813205,20.0,20.0,1.6,400.0,5.991464547107982,1.0,True,False,mixed_media,canvas,mixed_media__canvas,5.62040086571715,False,False,True,,233,275
saatchi,280,10132467,https://www.saatchiart.com/art/Painting-Object-dream/2000175/10132467/view,https://images.saatchiart.com/saatchi/2000175/art/10132467/9195237-QEWGXTEY-7.jpg,hyesoo han,한혜수,한혜수,False,,hyesoo han,object - dream,1585620.0,14.276486056000008,45.0,53.0,3.0,2385.0,7.776954403322442,1.1777777777777778,True,False,other,linen,other__linen,3.4011973816621555,False,False,True,,280,29
saatchi,480,13756603,https://www.saatchiart.com/art/Painting-Fragment/2197163/13756603/view,https://images.saatchiart.com/saatchi/2197163/art/13756603/12818685-NDPFBCGN-7.jpg,hakyoon choi,최학윤,최학윤,False,,hakyoon choi,fragment,5423400.0,15.506233483014558,116.8,91.4,5.1,10675.52,9.275708548854231,1.2778993435448576,True,False,mixed_media,canvas,mixed_media__canvas,2.4849066497880004,False,False,True,,480,11
saatchi,523,13738817,https://www.saatchiart.com/art/Painting-At-the-Edge-Where-It-s-Calm/2681721/13738817/view,https://images.saatchiart.com/saatchi/2681721/art/13738817/12800899-ELHUUOVW-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,"at the edge, where it’s calm",848700.0,13.651461045957769,31.8,40.9,1.5,1300.62,7.170596352834887,1.2861635220125784,True,False,acrylic,canvas,acrylic__canvas,3.4657359027997265,False,False,True,,523,31
saatchi,528,13735237,https://www.saatchiart.com/art/Painting-Behind-the-Door-acrylic/2681721/13735237/view,https://images.saatchiart.com/saatchi/2681721/art/13735237/12797319-ZZBGANTA-7.jpg,valeriia kapitulska park lia,바레리이아캅이툴스카박리아,바레리이아캅이툴스카박리아,False,,valeriia kapitulska park lia,"""behind the door"" acrylic",2394300.0,14.68860147053221,60.6,72.7,1.5,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,3.4657359027997265,False,False,True,,528,31
saatchi,668,13655447,https://www.saatchiart.com/art/Painting-Crumbling-Clue-1/2646783/13655447/view,https://images.saatchiart.com/saatchi/2646783/art/13655447/12717533-UHRBJJKA-7.jpg,rreonsu choi,최련수,최련수,False,,rreonsu choi,crumbling clue 1,3011160.0,14.917835944544269,72.7,90.9,4.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,668,18
saatchi,696,13649305,https://www.saatchiart.com/art/Painting-Exultation/2311819/13649305/view,https://images.saatchiart.com/saatchi/2311819/art/13649305/12711391-GTVUIQXC-7.jpg,yohahn diko,디코요한,디코요한,False,,yohahn diko,exultation,1177140.0,13.97859832564293,61.0,73.7,2.5,4495.7,8.410876663368603,1.2081967213114757,True,False,acrylic,canvas,acrylic__canvas,4.343805421853684,False,False,True,,696,76
saatchi,729,13647791,https://www.saatchiart.com/art/Painting-Wildflower-and-Scent/2824071/13647791/view,https://images.saatchiart.com/saatchi/2824071/art/13647791/12709877-SWKWLKPJ-7.jpg,mijeong choi,최미정,최미정,False,,mijeong choi,wildflower and scent,4705800.0,15.364306348428812,90.9,72.9,4.6,6626.610000000001,8.798848640198045,1.2469135802469136,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,729,8
saatchi,747,13614329,https://www.saatchiart.com/art/Painting-Happy-moments-on-a-winter-day/2935985/13614329/view,https://images.saatchiart.com/saatchi/2935985/art/13614329/12676417-ENXHORUY-7.jpg,darae lee,이다래,이다래,False,,darae lee,happy moments on a winter day,558900.0,13.233725845257789,22.0,22.0,1.5,484.0,6.182084906716632,1.0,True,False,acrylic,canvas,acrylic__canvas,3.1780538303479458,False,False,True,,747,23
saatchi,771,13563717,https://www.saatchiart.com/art/Painting-joy/2935985/13563717/view,https://images.saatchiart.com/saatchi/2935985/art/13563717/12625809-NTADMYOV-7.jpg,darae lee,이다래,이다래,False,,darae lee,joy,3118800.0,14.952958870417582,60.7,72.6,2.0,4406.82,8.390908619896203,1.1960461285008237,True,False,acrylic,canvas,acrylic__canvas,3.1780538303479458,False,False,True,,771,23
saatchi,772,13634493,https://www.saatchiart.com/art/Painting-Moonlight-Breath/2943443/13634493/view,https://images.saatchiart.com/saatchi/2943443/art/13634493/12696579-FHAINOUJ-7.jpg,hyojung kim,김효정,김효정,False,,hyojung kim,moonlight breath,790740.0,13.58072449486599,40.6,24.1,1.9,978.46,6.885979907104296,1.6846473029045643,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,772,4
saatchi,773,13600097,https://www.saatchiart.com/art/Painting-Soft-Breeze/2943443/13600097/view,https://images.saatchiart.com/saatchi/2943443/art/13600097/12662185-BDNQTZOE-7.jpg,hyojung kim,김효정,김효정,False,,hyojung kim,soft breeze,790740.0,13.58072449486599,31.7,31.7,1.5,1004.89,6.91263336176647,1.0,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,773,4
