track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,14,13535981,https://www.saatchiart.com/art/Painting-Roots-1/2646783/13535981/view,https://images.saatchiart.com/saatchi/2646783/art/13535981/12598111-ABYJAGWE-7.jpg,rreonsu choi,최련수,최련수,False,,rreonsu choi,roots 1,3010276.0,14.917542326873548,90.9,72.7,4.0,6608.43,8.796101385722906,1.250343878954608,True,False,oil,canvas,oil__canvas,2.9444389791664403,False,False,True,,14,18
saatchi,51,13633961,https://www.saatchiart.com/art/Painting-set-your-heart-on-the-island/2287423/13633961/view,https://images.saatchiart.com/saatchi/2287423/art/13633961/12696047-UQBIAKZW-7.jpg,e eun seo,서에은,서에은,False,,e-eun seo,set your heart on the island,619620.0,13.336861665893505,30.0,30.0,1.4,900.0,6.802394763324311,1.0,True,False,mixed_media,canvas,mixed_media__canvas,4.219507705176107,False,False,True,,51,67
saatchi,91,13482689,https://www.saatchiart.com/art/Painting-Passing-by/1593818/13482689/view,https://images.saatchiart.com/saatchi/1593818/art/13482689/12544823-UWVYZYBR-7.jpg,jaeho jung,정재호_B,정재호,True,B,jaeho jung,passing by,4160700.0,15.241193887312535,50.0,65.0,4.0,3250.0,8.086410275323782,1.3,True,False,oil,linen,oil__linen,2.1972245773362196,False,False,True,,91,8
saatchi,93,13483127,https://www.saatchiart.com/art/Painting-Small-sky/1593818/13483127/view,https://images.saatchiart.com/saatchi/1593818/art/13483127/12545261-PNIOULBY-7.jpg,jaeho jung,정재호_B,정재호,True,B,jaeho jung,small sky,8259300.0,15.926850396143324,73.0,91.0,3.0,6643.0,8.80131894766524,1.2465753424657535,True,False,oil,linen,oil__linen,2.1972245773362196,False,False,True,,93,8
saatchi,490,13751435,https://www.saatchiart.com/art/Painting-Moonlit-Leopard-in-Blue-Water/2782211/13751435/view,https://images.saatchiart.com/saatchi/2782211/art/13751435/12813517-CWZTAUBB-7.jpg,aira choi,최아이라,최아이라,False,,aira choi,moonlit leopard in blue water,616860.0,13.332397372764818,24.2,33.4,2.0,808.28,6.694908533145296,1.3801652892561984,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,490,17
saatchi,498,13749683,https://www.saatchiart.com/art/Painting-Leopard-with-Snowman-Under-Aurora/2782211/13749683/view,https://images.saatchiart.com/saatchi/2782211/art/13749683/12811765-YTRCOCNJ-7.jpg,aira choi,최아이라,최아이라,False,,aira choi,leopard with snowman under aurora,538200.0,13.195985517274943,21.5,21.5,5.9,462.25,6.136105870267234,1.0,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,498,17
saatchi,500,12507055,https://www.saatchiart.com/art/Painting-Fragments-of-an-Island/2647945/12507055/view,https://images.saatchiart.com/saatchi/2647945/art/12507055/11569245-DFQSIFGV-7.jpg,eui jin yun,윤의진,윤의진,False,,eui jin yun,fragments of an island,2087940.0,14.551688491939606,53.0,80.3,3.5,4255.9,8.356061534504837,1.5150943396226415,True,False,mixed_media,canvas,mixed_media__canvas,2.1972245773362196,False,False,True,,500,8
saatchi,512,13740863,https://www.saatchiart.com/art/Painting-Exposed-in-light-177/1336713/13740863/view,https://images.saatchiart.com/saatchi/1336713/art/13740863/12802945-HFXYUFKO-7.jpg,yeongok kim,김영옥,김영옥,False,,yeongok kim,exposed in light-177,4773420.0,15.37857358708842,65.0,90.7,2.8,5895.5,8.681944627016728,1.3953846153846154,True,False,oil,canvas,oil__canvas,5.3706380281276624,False,False,True,,512,214
saatchi,550,13723447,https://www.saatchiart.com/art/Painting-Weeds/2826993/13723447/view,https://images.saatchiart.com/saatchi/2826993/art/13723447/12785529-DTKBRHMO-7.jpg,jinhui lee,이진후이,이진후이,False,,jinhui lee,weeds,558900.0,13.233725845257789,31.8,40.9,2.0,1300.62,7.170596352834887,1.2861635220125784,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,550,5
saatchi,566,13715103,https://www.saatchiart.com/art/Painting-Between-Stillness-and-Warmth/2040751/13715103/view,https://images.saatchiart.com/saatchi/2040751/art/13715103/12777189-ZMEPTBDD-7.jpg,yujin l,유진르,유진르,False,,yujin l,between stillness and warmth,1651860.0,14.317412483709225,45.5,53.0,2.5,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,False,True,,566,37
saatchi,656,13634093,https://www.saatchiart.com/art/Painting-Rainbow-tinted-Breeze/2943443/13634093/view,https://images.saatchiart.com/saatchi/2943443/art/13634093/12696179-SHGLYJSB-7.jpg,hyojung kim,김효정,김효정,False,,hyojung kim,rainbow-tinted breeze,790740.0,13.58072449486599,31.7,40.6,1.5,1287.02,7.160084747490922,1.280757097791798,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,656,4
saatchi,773,13600097,https://www.saatchiart.com/art/Painting-Soft-Breeze/2943443/13600097/view,https://images.saatchiart.com/saatchi/2943443/art/13600097/12662185-BDNQTZOE-7.jpg,hyojung kim,김효정,김효정,False,,hyojung kim,soft breeze,790740.0,13.58072449486599,31.7,31.7,1.5,1004.89,6.91263336176647,1.0,True,False,oil,canvas,oil__canvas,1.6094379124341003,False,False,True,,773,4
saatchi,826,13608165,https://www.saatchiart.com/art/Painting-a-writer-s-studio/2928915/13608165/view,https://images.saatchiart.com/saatchi/2928915/art/13608165/12670253-EZMCDDDZ-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,a writer's studio,5250900.0,15.473910048447037,30.0,79.8,2.8,2394.0,7.780720886117918,2.6599999999999997,True,False,oil,canvas,oil__canvas,3.091042453358316,False,False,True,,826,21
saatchi,844,13599895,https://www.saatchiart.com/art/Painting-that-summer/2928915/13599895/view,https://images.saatchiart.com/saatchi/2928915/art/13599895/12661983-JLRBTZXI-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,that summer,7465800.0,15.825843149991778,72.6,60.5,2.0,4392.299999999999,8.387608286867547,1.2,True,False,oil,canvas,oil__canvas,3.091042453358316,False,False,True,,844,21
saatchi,1050,13530433,https://www.saatchiart.com/art/Painting-Four-seasons/2928915/13530433/view,https://images.saatchiart.com/saatchi/2928915/art/13530433/12592563-SSBPGAPX-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,four seasons,7617600.0,15.845971917422393,89.9,119.9,3.0,10779.010000000002,9.285356003511044,1.3337041156840934,True,False,oil,canvas,oil__canvas,3.091042453358316,False,False,True,,1050,21
saatchi,1064,13524119,https://www.saatchiart.com/art/Painting-Secret-garden/2040751/13524119/view,https://images.saatchiart.com/saatchi/2040751/art/13524119/12586249-HGUWEPCS-7.jpg,yujin l,유진르,유진르,False,,yujin l,secret garden,6298320.0,15.655793489133217,132.0,71.0,2.5,9372.0,9.145481799627689,1.8591549295774648,True,False,acrylic,canvas,acrylic__canvas,3.6375861597263857,False,False,True,,1064,37
saatchi,1089,13517131,https://www.saatchiart.com/art/Painting-Lotus-n-05/2677183/13517131/view,https://images.saatchiart.com/saatchi/2677183/art/13517131/12579261-NDBIQFCW-7.jpg,hanna jung,정한나,정한나,False,,hanna jung,lotus n.05,3450000.0,15.053884789007542,88.9,88.9,1.3,7903.210000000001,8.975024285039717,1.0,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,1089,6
saatchi,1091,13517177,https://www.saatchiart.com/art/Painting-Lotus-n-11/2677183/13517177/view,https://images.saatchiart.com/saatchi/2677183/art/13517177/12579307-GKKATHOD-7.jpg,hanna jung,정한나,정한나,False,,hanna jung,lotus n.11,3450000.0,15.053884789007542,88.9,88.9,1.3,7903.210000000001,8.975024285039717,1.0,True,False,oil,canvas,oil__canvas,1.9459101490553132,False,False,True,,1091,6
