track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track4_row_id,artist_works_count_train
saatchi,98,13361363,https://www.saatchiart.com/art/Painting-Destiny/2287423/13361363/view,https://images.saatchiart.com/saatchi/2287423/art/13361363/12423497-BCLGMVAU-7.jpg,e eun seo,서에은,서에은,False,,e-eun seo,destiny,1366200.0,14.127543721279888,60.6,72.7,2.5,4405.62,8.390636277614743,1.1996699669966997,True,False,mixed_media,canvas,mixed_media__canvas,4.219507705176107,False,False,True,,98,67
saatchi,122,13292707,https://www.saatchiart.com/art/Painting-Still-Flame-III/2453457/13292707/view,https://images.saatchiart.com/saatchi/2453457/art/13292707/12354841-KRFOCHPB-7.jpg,zeyah ren,제야흐렌,제야흐렌,False,,zeyah ren,still flame iii,1048800.0,13.863157211431629,50.0,50.0,2.7,2500.0,7.824046010856292,1.0,True,False,oil,linen,oil__linen,1.791759469228055,False,False,True,,122,5
saatchi,377,12357265,https://www.saatchiart.com/art/Painting-Folded-Within/1025502/12357265/view,https://images.saatchiart.com/saatchi/1025502/art/12357265/11419455-UKAGVXXW-7.jpg,jihea yang,양지혜,양지혜,False,,jihea yang,folded within,1269600.0,14.054212448194336,31.7,31.7,1.8,1004.89,6.91263336176647,1.0,True,False,oil,linen,oil__linen,2.0794415416798357,False,False,True,,377,7
saatchi,514,12295209,https://www.saatchiart.com/art/Painting-Exercise/2590787/12295209/view,https://images.saatchiart.com/saatchi/2590787/art/12295209/11357405-GPVNJLGZ-7.jpg,yeji lee,이예지,이예지,False,,yeji lee,exercise,1853340.0,14.432499974674489,72.7,90.9,2.7,6608.43,8.796101385722906,1.250343878954608,True,False,mixed_media,paper,mixed_media__paper,2.4849066497880004,False,False,True,,514,11
saatchi,533,13733345,https://www.saatchiart.com/art/Painting-The-Long-woven-Garden-of-Memories/1375449/13733345/view,https://images.saatchiart.com/saatchi/1375449/art/13733345/12795427-ZWGBYSQD-7.jpg,hyun jung ji,현정지,현정지,False,,hyun jung ji,the long-woven garden of memories,2815200.0,14.850543864989511,65.0,53.3,2.5,3464.5,8.150323601067436,1.2195121951219512,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,533,5
saatchi,535,13733223,https://www.saatchiart.com/art/Painting-The-Whispering-Garden/1375449/13733223/view,https://images.saatchiart.com/saatchi/1375449/art/13733223/12795305-HMLXMYHQ-7.jpg,hyun jung ji,현정지,현정지,False,,hyun jung ji,the whispering garden,5361300.0,15.494717040953,91.4,72.6,2.5,6635.64,8.800210400290855,1.2589531680440773,True,False,mixed_media,paper,mixed_media__paper,1.791759469228055,False,False,True,,535,5
saatchi,580,13704041,https://www.saatchiart.com/art/Painting-Playing-with-fire/2826993/13704041/view,https://images.saatchiart.com/saatchi/2826993/art/13704041/12766127-CCDAGBAY-7.jpg,jinhui lee,이진후이,이진후이,False,,jinhui lee,playing with fire,1656000.0,14.319915613927344,59.9,59.9,2.0,3588.01,8.185353010242807,1.0,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,580,5
saatchi,610,13691377,https://www.saatchiart.com/art/Painting-Green-Pause/2173109/13691377/view,https://images.saatchiart.com/saatchi/2173109/art/13691377/12753463-WHIBXPDF-7.jpg,minhee jung,정민희,정민희,False,,minhee jung,green pause,2742060.0,14.824220020703068,60.6,72.7,2.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,610,7
saatchi,614,13691335,https://www.saatchiart.com/art/Painting-Green-Pause/2173109/13691335/view,https://images.saatchiart.com/saatchi/2173109/art/13691335/12753421-TGVBYANU-7.jpg,minhee jung,정민희,정민희,False,,minhee jung,green pause,747960.0,13.525104779590896,23.6,34.8,2.0,821.28,6.710864098811993,1.4745762711864403,True,False,acrylic,canvas,acrylic__canvas,2.0794415416798357,False,False,True,,614,7
saatchi,857,13597161,https://www.saatchiart.com/art/Painting-Lingering-Surface-II/2453457/13597161/view,https://images.saatchiart.com/saatchi/2453457/art/13597161/12659249-CMBZLWRR-7.jpg,zeyah ren,제야흐렌,제야흐렌,False,,zeyah ren,lingering surface ii,1918200.0,14.466897804275987,50.0,50.0,2.7,2500.0,7.824046010856292,1.0,True,False,oil,panel,oil__panel,1.791759469228055,False,False,True,,857,5
