track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,2,13374385,https://www.saatchiart.com/art/Painting-Green-summer-ocean/2815263/13374385/view,https://images.saatchiart.com/saatchi/2815263/art/13374385/12436519-EPSAFTMR-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,green summer ocean,1080540.0,13.892971474142051,45.5,45.5,3.0,2070.25,7.63542465191381,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,2,0
saatchi,9,13421839,https://www.saatchiart.com/art/Painting-travel3/2850915/13421839/view,https://images.saatchiart.com/saatchi/2850915/art/13421839/12483973-KOWLCGFY-7.jpg,baek hwa,백화,백화,False,,baek hwa,travel3,1193700.0,13.992568285083127,40.6,63.5,2.0,2578.1,7.8548079725063324,1.564039408866995,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,9,0
saatchi,19,12263793,https://www.saatchiart.com/art/Painting-Haunted/2587903/12263793/view,https://images.saatchiart.com/saatchi/2587903/art/12263793/11325991-TQBWACFO-7.jpg,marina lyu,마린아르유,마린아르유,False,,marina lyu,haunted,1214400.0,14.009760685623505,65.0,90.9,5.0,5908.5,8.68414727107907,1.3984615384615386,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,19,0
saatchi,40,13729539,https://www.saatchiart.com/art/Painting-a-Wooden-Bush/2440717/13729539/view,https://images.saatchiart.com/saatchi/2440717/art/13729539/12791621-JEYSRVMG-7.jpg,hee ra kim,김희라,김희라,False,,hee ra kim,a wooden bush,9066600.0,16.020107889629905,116.8,90.9,2.5,10617.12,9.27022307157756,1.2849284928492848,True,False,ink,linen,ink__linen,0.0,False,False,True,,40,0
saatchi,67,13501305,https://www.saatchiart.com/art/Painting-solitude/2440717/13501305/view,https://images.saatchiart.com/saatchi/2440717/art/13501305/12563437-KGEIEYFK-7.jpg,hee ra kim,김희라,김희라,False,,hee ra kim,solitude,22673400.0,16.936702989182564,273.0,116.8,1.8,31886.4,10.369934865579086,2.337328767123288,True,False,mixed_media,linen,mixed_media__linen,0.0,False,False,True,,67,0
saatchi,107,13374261,https://www.saatchiart.com/art/Painting-Before-sunrise/2815263/13374261/view,https://images.saatchiart.com/saatchi/2815263/art/13374261/12436395-RQZAKWAN-7.jpg,mihyun kim,김미현,김미현,False,,mihyun kim,before sunrise,792120.0,13.582468174470815,31.9,31.9,2.8,1017.61,6.925212019581598,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,107,0
saatchi,114,13384195,https://www.saatchiart.com/art/Painting-Peaceful-scenery-38/1216949/13384195/view,https://images.saatchiart.com/saatchi/1216949/art/13384195/12446329-LXLBOKDF-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,peaceful scenery#38,4912800.0,15.407354601997326,80.3,80.3,2.5,6448.089999999999,8.771539241905431,1.0,True,False,oil,linen,oil__linen,0.0,False,False,True,,114,0
saatchi,115,13384151,https://www.saatchiart.com/art/Painting-Peaceful-scenery2536/1216949/13384151/view,https://images.saatchiart.com/saatchi/1216949/art/13384151/12446285-WTYEBWIE-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,peaceful scenery2536,763140.0,13.545196779673583,31.8,31.8,2.0,1011.24,6.918932579572262,1.0,True,False,oil,linen,oil__linen,0.0,False,False,True,,115,0
saatchi,116,13384165,https://www.saatchiart.com/art/Painting-Peaceful-scenery2537/1216949/13384165/view,https://images.saatchiart.com/saatchi/1216949/art/13384165/12446299-NSWOLTBN-7.jpg,jihoon yang,양지훈,양지훈,False,,jihoon yang,peaceful scenery2537,763140.0,13.545196779673583,31.8,31.8,2.0,1011.24,6.918932579572262,1.0,True,False,oil,linen,oil__linen,0.0,False,False,True,,116,0
saatchi,117,13345929,https://www.saatchiart.com/art/Painting-the-Cornfield/2440717/13345929/view,https://images.saatchiart.com/saatchi/2440717/art/13345929/12408063-WYLCZYNX-7.jpg,hee ra kim,김희라,김희라,False,,hee ra kim,the cornfield,13731000.0,16.435166608303888,182.1,116.8,1.8,21269.28,9.965019057127687,1.5590753424657535,True,False,mixed_media,linen,mixed_media__linen,0.0,False,False,True,,117,0
