track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,2903,12477441,https://www.saatchiart.com/art/Painting-POP-the-trajectory-of-light-5/2282797/12477441/view,https://images.saatchiart.com/saatchi/2282797/art/12477441/11539631-ZNTJVHGA-7.jpg,injung kwon,권인정,권인정,False,,injung kwon,"pop, the trajectory of light 5",513360.0,13.148732632424396,45.5,53.1,2.0,2416.05,7.789889254204798,1.167032967032967,True,False,mixed_media,canvas,mixed_media__canvas,2.8903717578961645,False,False,True,,2903,17
saatchi,6853,12241181,https://www.saatchiart.com/art/Painting-POP-the-trajectory-of-light-3/2282797/12241181/view,https://images.saatchiart.com/saatchi/2282797/art/12241181/11303379-KYYYWHAT-7.jpg,injung kwon,권인정,권인정,False,,injung kwon,"pop, the trajectory of light 3",356040.0,12.782798363072867,40.9,31.7,2.0,1296.53,7.167446743931991,1.2902208201892744,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,6853,17
saatchi,2788,12241235,https://www.saatchiart.com/art/Painting-POP-the-trajectory-of-light-4/2282797/12241235/view,https://images.saatchiart.com/saatchi/2282797/art/12241235/11303433-TCVGQHIL-7.jpg,injung kwon,권인정,권인정,False,,injung kwon,"pop, the trajectory of light 4",513360.0,13.148732632424396,45.5,53.0,2.0,2411.5,7.788004239509027,1.164835164835165,True,False,oil,canvas,oil__canvas,2.8903717578961645,False,False,True,,2788,17
saatchi,11778,5394885,https://www.saatchiart.com/art/Painting-a-dream-messenger/771176/4614644/view,https://images.saatchiart.com/saatchi/771176/art/5394885/4464697-HSC00001-7.jpg,ari kwon,권아이,권아이,False,,ari kwon,a dream messenger,690000.0,13.444446876573442,33.3,24.2,3.0,805.8599999999999,6.691910030149039,1.3760330578512396,True,False,mixed_media,paper,mixed_media__paper,4.844187086458591,False,False,True,,11778,126
saatchi,10887,2724176,https://www.saatchiart.com/art/Painting-Moon-child/771176/2534001/view,https://images.saatchiart.com/saatchi/771176/art/2724176/1794069-HSC00001-7.jpg,ari kwon,권아이,권아이,False,,ari kwon,moon child,966000.0,13.780919113194654,53.0,45.0,3.0,2385.0,7.776954403322442,1.1777777777777778,True,False,mixed_media,paper,mixed_media__paper,4.844187086458591,False,False,True,,10887,126
saatchi,7827,10774121,https://www.saatchiart.com/art/Painting-On-the-road/771176/10774121/view,https://images.saatchiart.com/saatchi/771176/art/10774121/9836591-XAJNUYTW-7.jpg,ari kwon,권아이,권아이,False,,ari kwon,on the road,862500.0,13.667590427887651,24.2,33.4,3.0,808.28,6.694908533145296,1.3801652892561984,True,False,mixed_media,paper,mixed_media__paper,4.844187086458591,False,False,True,,7827,126
saatchi,1567,13390673,https://www.saatchiart.com/art/Painting-Instant-Syndrome-invasion/2838949/13390673/view,https://images.saatchiart.com/saatchi/2838949/art/13390673/12452807-NKESVFSA-7.jpg,panmook kim,김판묵,김판묵,False,,panmook kim,instant syndrome-invasion,1515240.0,14.231084400220729,37.9,45.5,2.5,1724.45,7.452663438045286,1.200527704485488,True,False,acrylic,paper,acrylic__paper,2.995732273553991,False,False,True,,1567,19
saatchi,9538,13437519,https://www.saatchiart.com/art/Painting-PERSONA/2838949/13437519/view,https://images.saatchiart.com/saatchi/2838949/art/13437519/12499653-LBKANPTF-7.jpg,panmook kim,김판묵,김판묵,False,,panmook kim,persona,5464800.0,15.513838082399776,72.7,72.7,3.0,5285.29,8.572682769078947,1.0,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,9538,19
saatchi,9540,13437617,https://www.saatchiart.com/art/Painting-Instant-Syndrome-Gaze-of-Silence/2838949/13437617/view,https://images.saatchiart.com/saatchi/2838949/art/13437617/12499751-SJQVVHEM-7.jpg,panmook kim,김판묵,김판묵,False,,panmook kim,instant syndrome-gaze of silence,5464800.0,15.513838082399776,72.7,72.7,3.0,5285.29,8.572682769078947,1.0,True,False,mixed_media,paper,mixed_media__paper,2.995732273553991,False,False,True,,9540,19
saatchi,4609,8219788,https://www.saatchiart.com/art/Painting-Story-of-Five-Petals/1706682/8219788/view,https://images.saatchiart.com/saatchi/1706682/art/8219788/7285280-HSC00923-7.jpg,miae kim,김미애,김미애,False,,miae kim,story of five petals,3063600.0,14.935101253017576,53.0,45.5,0.1,2411.5,7.788004239509027,1.164835164835165,True,False,gouache,paper,gouache__paper,3.7612001156935624,False,False,True,,4609,42
saatchi,13284,8829654,https://www.saatchiart.com/art/Painting-Wild-Flowers/1706682/8829654/view,https://images.saatchiart.com/saatchi/1706682/art/8829654/7893028-FTIBCOWQ-7.jpg,miae kim,김미애,김미애,False,,miae kim,wild flowers,717600.0,13.483667589726725,24.5,19.0,0.1,465.5,6.143112096717122,1.2894736842105263,True,False,gouache,paper,gouache__paper,3.7612001156935624,False,False,True,,13284,42
saatchi,12699,8171738,https://www.saatchiart.com/art/Painting-Story-of-Flowers/1706682/8171738/view,https://images.saatchiart.com/saatchi/1706682/art/8171738/7237779-MQCYSVGR-7.jpg,miae kim,김미애,김미애,False,,miae kim,story of flowers,4416000.0,15.300744866939068,66.0,53.0,0.1,3498.0,8.159946655578548,1.2452830188679245,True,False,gouache,paper,gouache__paper,3.7612001156935624,False,False,True,,12699,42
saatchi,5017,9242547,https://www.saatchiart.com/art/Painting-Nature-and-Energy-171001/1518455/9242547/view,https://images.saatchiart.com/saatchi/1518455/art/9242547/8305667-MXROZMHC-7.jpg,eunha jang,장은하,장은하,False,,eunha jang,nature and...energy 171001,17844780.0,16.697221586447103,130.3,162.2,3.0,21134.66,9.958669625812112,1.244819646968534,True,False,acrylic,canvas,acrylic__canvas,5.484796933490655,False,False,True,,5017,240
saatchi,2468,13106105,https://www.saatchiart.com/art/Painting-Energy-19501/1518455/13106105/view,https://images.saatchiart.com/saatchi/1518455/art/13106105/12168243-FUIUSSZC-7.jpg,eunha jang,장은하,장은하,False,,eunha jang,energy 19501,10631520.0,16.17933373162921,116.8,91.0,2.3,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,5.484796933490655,False,False,True,,2468,240
saatchi,5764,10788385,https://www.saatchiart.com/art/Painting-Nature-and-Energy-18606/1518455/10788385/view,https://images.saatchiart.com/saatchi/1518455/art/10788385/9850855-FMRHDXOA-7.jpg,eunha jang,장은하,장은하,False,,eunha jang,nature and...energy 18606,10603920.0,16.176734302039698,97.0,97.0,2.5,9409.0,9.149421957006766,1.0,True,False,acrylic,canvas,acrylic__canvas,5.484796933490655,False,False,True,,5764,240
saatchi,16406,13704165,https://www.saatchiart.com/art/Painting-Role-of-cloud-1-2-3/2826993/13704165/view,https://images.saatchiart.com/saatchi/2826993/art/13704165/12766251-NMMXCAYS-7.jpg,jinhui lee,이진후이,이진후이,False,,jinhui lee,"role of cloud 1,2,3",1807800.0,14.407621194346447,149.9,49.8,2.0,7465.02,8.91798338913916,3.0100401606425704,True,False,acrylic,canvas,acrylic__canvas,1.791759469228055,False,False,True,,16406,5
saatchi,553,13723461,https://www.saatchiart.com/art/Painting-The-Submerging-Roof/2826993/13723461/view,https://images.saatchiart.com/saatchi/2826993/art/13723461/12785543-YDZCGHPJ-7.jpg,jinhui lee,이진후이,이진후이,False,,jinhui lee,the submerging roof,862500.0,13.667590427887651,45.0,45.0,2.0,2025.0,7.613324979540639,1.0,True,False,oil,canvas,oil__canvas,1.791759469228055,False,False,True,,553,5
saatchi,1171,13501383,https://www.saatchiart.com/art/Painting-Deconstucted-Grid-Nature-Blue-Dawn-112-x-112cm/2922735/13501383/view,https://images.saatchiart.com/saatchi/2922735/art/13501383/12563515-EZCQDOFC-7.jpg,laila lee,이라일아,이라일아,False,,laila lee,"deconstucted grid - nature, blue dawn, 112 x 112cm",23584200.0,16.976087554260886,112.0,112.0,3.5,12544.0,9.436997742590188,1.0,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,1171,8
saatchi,1108,13511897,https://www.saatchiart.com/art/Painting-Deconstructed-Grid-Flowers-Lailac-112x112cm/2922735/13511897/view,https://images.saatchiart.com/saatchi/2922735/art/13511897/12574027-MVVCZCNE-7.jpg,laila lee,이라일아,이라일아,False,,laila lee,"deconstructed grid - flowers, lailac, 112x112cm",23582820.0,16.97602903879816,112.0,112.0,3.5,12544.0,9.436997742590188,1.0,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,1108,8
saatchi,1059,13528693,https://www.saatchiart.com/art/Painting-Deconstructed-Grid-Rest-Chionanthus-tree-145-x-97-cm-2022/2922735/13528693/view,https://images.saatchiart.com/saatchi/2922735/art/13528693/12590823-OWOMUNPQ-7.jpg,laila lee,이라일아,이라일아,False,,laila lee,"deconstructed grid - rest, chionanthus tree, 145 x 97 cm, 2022",23708400.0,16.981339973689497,145.0,97.0,3.5,14065.0,9.551444720923955,1.4948453608247425,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,1059,8
saatchi,10365,13398605,https://www.saatchiart.com/art/Painting-When-longing-comesII/2210021/13398605/view,https://images.saatchiart.com/saatchi/2210021/art/13398605/12460739-TNNEVDLR-7.jpg,jennifer lee,이제니퍼,이제니퍼,False,,jennifer lee,when longing comesⅱ,2746200.0,14.825728695869788,33.0,21.0,2.5,693.0,6.541029999189903,1.5714285714285714,True,False,oil,canvas,oil__canvas,4.343805421853684,False,False,True,,10365,76
saatchi,6760,12107609,https://www.saatchiart.com/art/Painting-Faded-memories/2210021/12107609/view,https://images.saatchiart.com/saatchi/2210021/art/12107609/11169807-JCJRKXXW-7.jpg,jennifer lee,이제니퍼,이제니퍼,False,,jennifer lee,faded memories,8100600.0,15.907448690973393,82.5,77.5,3.0,6393.75,8.763076229699937,1.064516129032258,True,False,oil,canvas,oil__canvas,4.343805421853684,False,False,True,,6760,76
saatchi,14345,12099591,https://www.saatchiart.com/art/Painting-The-Melody-of-Angels-I/2210021/12099591/view,https://images.saatchiart.com/saatchi/2210021/art/12099591/11161789-GEAYBBHN-7.jpg,jennifer lee,이제니퍼,이제니퍼,False,,jennifer lee,the melody of angels ⅰ,7120800.0,15.77853063662686,98.0,40.5,3.0,3969.0,8.286269452783065,2.419753086419753,True,False,oil,canvas,oil__canvas,4.343805421853684,False,False,True,,14345,76
saatchi,21447,8739611,https://www.saatchiart.com/art/Painting-Speaking-with-Your-Eyes/1803528/8739611/view,https://images.saatchiart.com/saatchi/1803528/art/8739611/7803116-JNPDIGRK-7.jpg,hyera lee,이혜라,이혜라,False,,hyera lee,speaking with your eyes,124157220.0,18.637059223684595,72.69,60.6,1.8,4405.014,8.390498716571813,1.1995049504950497,True,False,acrylic,canvas,acrylic__canvas,6.546785410760524,True,False,True,,21447,696
saatchi,21078,8586941,https://www.saatchiart.com/art/Painting-The-Hut/1803528/8586941/view,https://images.saatchiart.com/saatchi/1803528/art/8586941/7650714-HSC00001-7.jpg,hyera lee,이혜라,이혜라,False,,hyera lee,the hut,124115820.0,18.636725719890677,50.01,50.01,1.5,2501.0000999999997,7.824445970861625,1.0,True,False,acrylic,canvas,acrylic__canvas,6.546785410760524,True,False,True,,21078,696
saatchi,21198,8632097,https://www.saatchiart.com/art/Painting-The-Ambitious-Hyera/1803528/8632097/view,https://images.saatchiart.com/saatchi/1803528/art/8632097/7695765-HSC00001-7.jpg,hyera lee,이혜라,이혜라,False,,hyera lee,the ambitious hyera,138207000.0,18.744263119245215,53.01,72.69,3.0,3853.2969,8.256684398496258,1.3712507074136957,True,False,mixed_media,canvas,mixed_media__canvas,6.546785410760524,True,False,True,,21198,696
saatchi,2165,11668197,https://www.saatchiart.com/art/Painting-Dreaming-landscape-No-56/1684853/11668197/view,https://images.saatchiart.com/saatchi/1684853/art/11668197/10730437-KTNOKOAO-7.jpg,jisup kim,김지섭,김지섭,False,,jisup kim,dreaming landscape no.56,11730000.0,16.27766022062966,131.0,163.0,3.0,21353.0,9.968947524007914,1.2442748091603053,True,False,acrylic,canvas,acrylic__canvas,3.4657359027997265,False,False,True,,2165,31
saatchi,2313,10144509,https://www.saatchiart.com/art/Painting-Dreaming-landscape-No-47/1684853/10144509/view,https://images.saatchiart.com/saatchi/1684853/art/10144509/9207279-QZFAZCPS-7.jpg,jisup kim,김지섭,김지섭,False,,jisup kim,dreaming landscape no.47,12282000.0,16.323645333871482,131.0,163.0,3.0,21353.0,9.968947524007914,1.2442748091603053,True,False,oil,canvas,oil__canvas,3.4657359027997265,False,False,True,,2313,31
saatchi,21556,8853040,https://www.saatchiart.com/art/Painting-Dreaming-landscape-No-7/1684853/8853040/view,https://images.saatchiart.com/saatchi/1684853/art/8853040/7916409-HSC00923-7.jpg,jisup kim,김지섭,김지섭,False,,jisup kim,dreaming landscape no.7,8901000.0,16.00167418794107,162.0,112.0,3.0,18144.0,9.80609520652748,1.4464285714285714,True,False,oil,canvas,oil__canvas,3.4657359027997265,False,False,True,,21556,31
saatchi,7463,12880053,https://www.saatchiart.com/art/Painting-Journey-To-The-Forest-Island/1776183/12880053/view,https://images.saatchiart.com/saatchi/1776183/art/12880053/11942231-FMUREWVQ-7.jpg,rahee kang,강라희,강라희,False,,rahee kang,journey to the forest island,5464800.0,15.513838082399776,60.8,72.7,3.0,4420.16,8.393931173511595,1.1957236842105263,True,False,acrylic,canvas,acrylic__canvas,4.007333185232471,False,False,True,,7463,54
saatchi,3702,12880019,https://www.saatchiart.com/art/Painting-The-Red-Balloon-That-Floated-Away/1776183/12880019/view,https://images.saatchiart.com/saatchi/1776183/art/12880019/11942197-NPCRSKVG-7.jpg,rahee kang,강라희,강라희,False,,rahee kang,the red balloon that floated away,13413600.0,16.411779675605736,91.0,116.8,3.0,10628.8,9.271322576910975,1.2835164835164834,True,False,acrylic,canvas,acrylic__canvas,4.007333185232471,False,False,True,,3702,54
saatchi,3242,10469503,https://www.saatchiart.com/art/Painting-A-Nice-Time-1/1776183/10469503/view,https://images.saatchiart.com/saatchi/1776183/art/10469503/9531995-SZUITIZQ-7.jpg,rahee kang,강라희,강라희,False,,rahee kang,a nice time 1,2649600.0,14.789919243173076,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,4.007333185232471,False,False,True,,3242,54
saatchi,3254,11167633,https://www.saatchiart.com/art/Painting-The-night-before/2354187/11167633/view,https://images.saatchiart.com/saatchi/2354187/art/11167633/10229909-OXFITWHC-7.jpg,kyoung soo lee,이경수,이경수,False,,kyoung-soo lee,the night before,19666380.0,16.79442113682446,112.0,162.3,3.0,18177.6,9.80794534581564,1.449107142857143,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,3254,14
saatchi,6141,11430739,https://www.saatchiart.com/art/Painting-I-wish-time-could-pause-for-a-moment/2354187/11430739/view,https://images.saatchiart.com/saatchi/2354187/art/11430739/10492993-LUPRDKPM-7.jpg,kyoung soo lee,이경수,이경수,False,,kyoung-soo lee,i wish time could pause for a moment.,19417980.0,16.781709998939505,130.3,130.3,3.0,16978.090000000004,9.7396789682616,1.0,True,False,acrylic,canvas,acrylic__canvas,2.70805020110221,False,False,True,,6141,14
