track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,430,13756041,https://www.saatchiart.com/art/Painting-Wolmang/1534029/13756041/view,https://images.saatchiart.com/saatchi/1534029/art/13756041/12818123-BJLKJVAB-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,wolmang (月望),6618480.0,15.705376294298656,91.2,116.8,3.0,10652.16,9.273517967474412,1.280701754385965,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,430,0
saatchi,468,13775703,https://www.saatchiart.com/art/Painting-Wolmang/1534029/13775703/view,https://images.saatchiart.com/saatchi/1534029/art/13775703/12837785-TRUOLAWQ-7.jpg,zinna yoo,유진나,유진나,False,,zinna yoo,wolmang (月望),1440720.0,14.180653546593836,45.5,52.8,1.8,2402.4,7.784223516669121,1.1604395604395603,True,False,mixed_media,canvas,mixed_media__canvas,0.0,False,False,True,,468,0
saatchi,476,13759853,https://www.saatchiart.com/art/Painting-Low-Breath/2478339/13759853/view,https://images.saatchiart.com/saatchi/2478339/art/13759853/12821935-QXENZBEE-7.jpg,joanna jung,정조안나,정조안나,False,,joanna jung,low breath,2208000.0,14.607597686379124,45.5,59.9,2.0,2725.45,7.910388831078309,1.3164835164835165,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,476,0
saatchi,497,13749685,https://www.saatchiart.com/art/Painting-Temperature-of-Tangible-Ghosts/2478339/13749685/view,https://images.saatchiart.com/saatchi/2478339/art/13749685/12811767-WFUJURSH-7.jpg,joanna jung,정조안나,정조안나,False,,joanna jung,temperature of tangible ghosts,6003000.0,15.60776990223398,75.9,56.9,2.3,4318.71,8.37071202553387,1.3339191564147628,True,False,pastel,paper,pastel__paper,0.0,False,False,True,,497,0
saatchi,649,13664717,https://www.saatchiart.com/art/Painting-Sunflower-Reflections-III-Golden-Light/2944007/13664717/view,https://images.saatchiart.com/saatchi/2944007/art/13664717/12726803-HHSMQPYQ-7.jpg,eun lee,이은_A,이은,True,A,eun lee,sunflower reflections iii – golden light,4842420.0,15.392925153734463,68.6,53.3,0.3,3656.38,8.204228865903639,1.2870544090056284,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,649,0
saatchi,650,13661187,https://www.saatchiart.com/art/Painting-Korean-Onggi-Jars-II/2944007/13661187/view,https://images.saatchiart.com/saatchi/2944007/art/13661187/12723273-AACNIBGQ-7.jpg,eun lee,이은_A,이은,True,A,eun lee,korean onggi jars ii,2468820.0,14.719250861659969,50.8,38.1,0.3,1935.48,7.568110636717091,1.3333333333333333,True,False,pastel,paper,pastel__paper,0.0,False,False,True,,650,0
saatchi,651,13664661,https://www.saatchiart.com/art/Painting-Sunflowers/2944007/13664661/view,https://images.saatchiart.com/saatchi/2944007/art/13664661/12726747-XFOKMDJX-7.jpg,eun lee,이은_A,이은,True,A,eun lee,sunflowers,3022200.0,14.921495600961796,48.3,33.0,0.3,1593.9,7.373939122125007,1.4636363636363636,True,False,pastel,paper,pastel__paper,0.0,False,False,True,,651,0
saatchi,652,13664685,https://www.saatchiart.com/art/Painting-Sunflower-Reflections-II-Morning-Mist/2944007/13664685/view,https://images.saatchiart.com/saatchi/2944007/art/13664685/12726771-VZYIKNAT-7.jpg,eun lee,이은_A,이은,True,A,eun lee,sunflower reflections ii – morning mist,4814820.0,15.387209219338024,68.6,53.3,0.3,3656.38,8.204228865903639,1.2870544090056284,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,652,0
saatchi,653,13664771,https://www.saatchiart.com/art/Painting-The-Hands-that-Prepare-Life/2944007/13664771/view,https://images.saatchiart.com/saatchi/2944007/art/13664771/12726857-LGGPPFPC-7.jpg,eun lee,이은_A,이은,True,A,eun lee,the hands that prepare life,3042900.0,14.928321566032198,50.8,38.1,0.3,1935.48,7.568110636717091,1.3333333333333333,True,False,pastel,paper,pastel__paper,0.0,False,False,True,,653,0
saatchi,659,13661167,https://www.saatchiart.com/art/Painting-Traditional-Korean-Onggi/2944007/13661167/view,https://images.saatchiart.com/saatchi/2944007/art/13661167/12723253-AKEFEWVP-7.jpg,eun lee,이은_A,이은,True,A,eun lee,traditional korean onggi,3323040.0,15.016390584579964,68.6,48.3,0.3,3313.3799999999997,8.105724095390366,1.4202898550724636,True,False,pastel,paper,pastel__paper,0.0,False,False,True,,659,0
saatchi,669,13654949,https://www.saatchiart.com/art/Painting-White-Lilies-in-a-Vase/2944007/13654949/view,https://images.saatchiart.com/saatchi/2944007/art/13654949/12717035-DYPXPIHH-7.jpg,eun lee,이은_A,이은,True,A,eun lee,white lilies in a vase (화병 속의 흰 백합),5285400.0,15.480458860325944,73.7,53.3,0.3,3928.21,8.27593913036709,1.3827392120075048,True,False,pastel,paper,pastel__paper,0.0,False,False,True,,669,0
saatchi,670,13655145,https://www.saatchiart.com/art/Painting-Sunflower-Reflections-I/2944007/13655145/view,https://images.saatchiart.com/saatchi/2944007/art/13655145/12717231-GWMWUPZM-7.jpg,eun lee,이은_A,이은,True,A,eun lee,sunflower reflections i,4876920.0,15.400024431030891,68.6,53.3,0.3,3656.38,8.204228865903639,1.2870544090056284,True,False,mixed_media,paper,mixed_media__paper,0.0,False,False,True,,670,0
saatchi,826,13608165,https://www.saatchiart.com/art/Painting-a-writer-s-studio/2928915/13608165/view,https://images.saatchiart.com/saatchi/2928915/art/13608165/12670253-EZMCDDDZ-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,a writer's studio,5250900.0,15.473910048447037,30.0,79.8,2.8,2394.0,7.780720886117918,2.6599999999999997,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,826,0
saatchi,827,13608181,https://www.saatchiart.com/art/Painting-Writer-s-studio-2/2928915/13608181/view,https://images.saatchiart.com/saatchi/2928915/art/13608181/12670269-MMTUSHOD-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,writer's studio 2,6741300.0,15.723763342628134,65.8,65.8,2.0,4329.639999999999,8.373239676662543,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,827,0
saatchi,828,13608187,https://www.saatchiart.com/art/Painting-Writer-s-studio-3/2928915/13608187/view,https://images.saatchiart.com/saatchi/2928915/art/13608187/12670275-WFCSEFIJ-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,writer's studio 3,4512600.0,15.32238404204255,52.8,45.0,2.0,2376.0,7.773173680482536,1.1733333333333331,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,828,0
saatchi,841,13599855,https://www.saatchiart.com/art/Painting-a-windless-day/2928915/13599855/view,https://images.saatchiart.com/saatchi/2928915/art/13599855/12661943-MASATPJP-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,a windless day,7534800.0,15.8350428468902,90.9,72.6,2.5,6599.34,8.794724923014183,1.2520661157024795,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,841,0
saatchi,842,13599879,https://www.saatchiart.com/art/Painting-the-self/2928915/13599879/view,https://images.saatchiart.com/saatchi/2928915/art/13599879/12661967-KJPIALWJ-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,the self,4512600.0,15.32238404204255,30.0,69.8,2.8,2094.0,7.646831391430482,2.3266666666666667,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,842,0
saatchi,843,13599881,https://www.saatchiart.com/art/Painting-Tomorrow/2928915/13599881/view,https://images.saatchiart.com/saatchi/2928915/art/13599881/12661969-OFVAKQOC-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,tomorrow,7465800.0,15.825843149991778,72.6,60.5,2.0,4392.299999999999,8.387608286867547,1.2,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,843,0
saatchi,844,13599895,https://www.saatchiart.com/art/Painting-that-summer/2928915/13599895/view,https://images.saatchiart.com/saatchi/2928915/art/13599895/12661983-JLRBTZXI-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,that summer,7465800.0,15.825843149991778,72.6,60.5,2.0,4392.299999999999,8.387608286867547,1.2,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,844,0
saatchi,845,13599897,https://www.saatchiart.com/art/Painting-the-sound-of-October/2928915/13599897/view,https://images.saatchiart.com/saatchi/2928915/art/13599897/12661985-BQHDHIID-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,the sound of october,4512600.0,15.32238404204255,52.8,45.5,2.0,2402.4,7.784223516669121,1.1604395604395603,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,845,0
saatchi,846,13599905,https://www.saatchiart.com/art/Painting-people-looking-at-one-place/2928915/13599905/view,https://images.saatchiart.com/saatchi/2928915/art/13599905/12661993-EWEUFAQC-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,people looking at one place,7465800.0,15.825843149991778,72.6,60.5,2.0,4392.299999999999,8.387608286867547,1.2,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,846,0
saatchi,851,13596883,https://www.saatchiart.com/art/Painting-a-rainy-night/2928915/13596883/view,https://images.saatchiart.com/saatchi/2928915/art/13596883/12658971-KVRAOGHM-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,a rainy night,5292300.0,15.481763491952607,72.6,60.5,2.0,4392.299999999999,8.387608286867547,1.2,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,851,0
saatchi,852,13596891,https://www.saatchiart.com/art/Painting-Someone-who-likes-being-a-crow/2928915/13596891/view,https://images.saatchiart.com/saatchi/2928915/art/13596891/12658979-ZGLTDHHV-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,someone who likes being a crow,3788100.0,15.14737513209488,45.5,52.8,2.0,2402.4,7.784223516669121,1.1604395604395603,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,852,0
saatchi,853,13596905,https://www.saatchiart.com/art/Painting-a-meeting-at-twenty-three-o-clock/2928915/13596905/view,https://images.saatchiart.com/saatchi/2928915/art/13596905/12658993-KDLOGDDC-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,a meeting at twenty-three o'clock,6741300.0,15.723763342628134,72.6,60.5,2.0,4392.299999999999,8.387608286867547,1.2,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,853,0
saatchi,854,13596913,https://www.saatchiart.com/art/Painting-Autumn-song/2928915/13596913/view,https://images.saatchiart.com/saatchi/2928915/art/13596913/12659001-BAFEJVOX-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,autumn song,9791100.0,16.096984367745392,116.6,90.7,2.0,10575.62,9.266306631037484,1.2855567805953692,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,854,0
saatchi,855,13596933,https://www.saatchiart.com/art/Painting-epistle/2928915/13596933/view,https://images.saatchiart.com/saatchi/2928915/art/13596933/12659021-PTZSKCWR-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,epistle,5292300.0,15.481763491952607,72.6,60.5,2.0,4392.299999999999,8.387608286867547,1.2,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,855,0
saatchi,874,13590595,https://www.saatchiart.com/art/Painting-July/2928915/13590595/view,https://images.saatchiart.com/saatchi/2928915/art/13590595/12652683-XSIVMDYD-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,july,7534800.0,15.8350428468902,90.9,72.6,2.0,6599.34,8.794724923014183,1.2520661157024795,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,874,0
saatchi,875,13590659,https://www.saatchiart.com/art/Painting-monologue/2928915/13590659/view,https://images.saatchiart.com/saatchi/2928915/art/13590659/12652747-MCTONJCS-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,monologue,3801900.0,15.151011499738264,40.9,65.8,3.0,2691.22,7.897749901380028,1.60880195599022,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,875,0
saatchi,876,13590673,https://www.saatchiart.com/art/Painting-Yearning/2928915/13590673/view,https://images.saatchiart.com/saatchi/2928915/art/13590673/12652761-MUKLBQUT-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,yearning,3788100.0,15.14737513209488,45.0,52.8,2.0,2376.0,7.773173680482536,1.1733333333333331,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,876,0
saatchi,877,13590695,https://www.saatchiart.com/art/Painting-idea/2928915/13590695/view,https://images.saatchiart.com/saatchi/2928915/art/13590695/12652783-HMLKIWCS-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,idea,9066600.0,16.020107889629905,116.3,90.9,2.0,10571.67,9.265933060708052,1.2794279427942794,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,877,0
saatchi,878,13590707,https://www.saatchiart.com/art/Painting-two-people/2928915/13590707/view,https://images.saatchiart.com/saatchi/2928915/art/13590707/12652795-VPVIDAOR-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,two people,9066600.0,16.020107889629905,116.3,90.9,2.0,10571.67,9.265933060708052,1.2794279427942794,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,878,0
saatchi,1048,13530409,https://www.saatchiart.com/art/Painting-Nothing-day/2928915/13530409/view,https://images.saatchiart.com/saatchi/2928915/art/13530409/12592539-RDLHDQTR-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,nothing day,9066600.0,16.020107889629905,116.6,90.7,2.0,10575.62,9.266306631037484,1.2855567805953692,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1048,0
saatchi,1049,13530425,https://www.saatchiart.com/art/Painting-the-Red-House-of-Legends/2928915/13530425/view,https://images.saatchiart.com/saatchi/2928915/art/13530425/12592555-XTUZHNZQ-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,the red house of legends,9066600.0,16.020107889629905,116.6,90.7,2.0,10575.62,9.266306631037484,1.2855567805953692,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1049,0
saatchi,1050,13530433,https://www.saatchiart.com/art/Painting-Four-seasons/2928915/13530433/view,https://images.saatchiart.com/saatchi/2928915/art/13530433/12592563-SSBPGAPX-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,four seasons,7617600.0,15.845971917422393,89.9,119.9,3.0,10779.010000000002,9.285356003511044,1.3337041156840934,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1050,0
saatchi,1051,13530437,https://www.saatchiart.com/art/Painting-The-3-people-from-the-past/2928915/13530437/view,https://images.saatchiart.com/saatchi/2928915/art/13530437/12592567-TKIKAFPP-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,the 3 people from the past,6796500.0,15.73191833175744,119.9,49.8,3.0,5971.0199999999995,8.694673046064075,2.4076305220883536,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1051,0
saatchi,1052,13530445,https://www.saatchiart.com/art/Painting-an-autumn-letter/2928915/13530445/view,https://images.saatchiart.com/saatchi/2928915/art/13530445/12592575-NRRTZGRL-7.jpg,kyong seob lee,이경섭,이경섭,False,,kyong seob lee,an autumn letter,5292300.0,15.481763491952607,72.6,60.5,2.0,4392.299999999999,8.387608286867547,1.2,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1052,0
saatchi,1256,13461197,https://www.saatchiart.com/art/Painting-Past-Present-and-Scent-of-Magogsa-Temple/2910289/13461197/view,https://images.saatchiart.com/saatchi/2910289/art/13461197/12523331-VKFTIINX-7.jpg,wookyung jeong,정욱융,정욱융,False,,wookyung jeong,"past, present and...(scent of magogsa temple)",3180900.0,14.972674733582,37.9,45.5,2.0,1724.45,7.452663438045286,1.200527704485488,True,False,acrylic,canvas,acrylic__canvas,0.0,False,False,True,,1256,0
saatchi,1268,13461195,https://www.saatchiart.com/art/Painting-Past-Present-and-Sunflower/2910289/13461195/view,https://images.saatchiart.com/saatchi/2910289/art/13461195/12523329-IFGZYZBG-7.jpg,wookyung jeong,정욱융,정욱융,False,,wookyung jeong,"past, present and...(sunflower)",31160400.0,17.254658615854904,150.0,150.0,3.0,22500.0,10.021270588192513,1.0,True,False,oil,canvas,oil__canvas,0.0,False,False,True,,1268,0
