track4_source,track4_source_row_index,source_artwork_id,artwork_url,image_url,artist_key,artist_name_ko,artist_name_ko_orig,is_homonym,artist_entity_suffix,artist_name_standardized,title_raw,price_krw,ln_price_krw,width_cm,height_cm,depth_cm,area_cm2,log_area,aspect_ratio,has_depth,is_3d_candidate,medium_category,support_category,medium_support_bucket,artist_works_log,is_high_price_candidate,is_extreme_aspect_ratio,is_training_candidate,cleaning_exclude_reasons,_track5_row_id,artist_works_count_train
saatchi,16545,12706395,https://www.saatchiart.com/art/Painting-It-s-prime-time-for-blossoming/1531369/12706395/view,https://images.saatchiart.com/saatchi/1531369/art/12706395/11768573-ELXZNJAX-7.jpg,jooha sim,심주하,심주하,False,,jooha sim,it's prime time for blossoming,834900.0,13.635067236182092,27.0,35.0,2.5,945.0,6.851184927493743,1.2962962962962965,True,False,mixed_media,paper,mixed_media__paper,4.02535169073515,False,False,True,,16545,55
saatchi,1664,13352795,https://www.saatchiart.com/art/Painting-All-of-u/1531369/13352795/view,https://images.saatchiart.com/saatchi/1531369/art/13352795/12414929-ARQWJBPP-7.jpg,jooha sim,심주하,심주하,False,,jooha sim,all of u,618240.0,13.334632010566237,27.3,22.0,2.5,600.6,6.39792915554923,1.240909090909091,True,False,mixed_media,paper,mixed_media__paper,4.02535169073515,False,False,True,,1664,55
saatchi,8,12211857,https://www.saatchiart.com/art/Painting-I-want-you-to-bloom-a-flower-in-your-fantasy/1531369/12211857/view,https://images.saatchiart.com/saatchi/1531369/art/12211857/11274055-FOMARKRM-7.jpg,jooha sim,심주하,심주하,False,,jooha sim,i want you to bloom a flower in your fantasy,10833000.0,16.198107588927705,180.0,120.0,2.5,21600.0,9.980448593672255,1.5,True,False,mixed_media,canvas,mixed_media__canvas,4.02535169073515,False,False,True,,8,55
saatchi,8400,13765983,https://www.saatchiart.com/art/Painting-Mimong-The-Shimmer-of-Divine-Energy-II/2967147/13765983/view,https://images.saatchiart.com/saatchi/2967147/art/13765983/12828065-VHEPOQBA-7.jpg,junsung chang,장준성,장준성,False,,junsung chang,mimong: the shimmer of divine energy ⅱ,6900000.0,15.747031969567487,72.6,90.9,2.5,6599.34,8.794724923014183,1.2520661157024795,True,False,oil,linen,oil__linen,2.4849066497880004,False,False,True,,8400,11
saatchi,29,13726263,https://www.saatchiart.com/art/Painting-An-afternoon-invitation/2967147/13726263/view,https://images.saatchiart.com/saatchi/2967147/art/13726263/12788345-KIITILIP-7.jpg,junsung chang,장준성,장준성,False,,junsung chang,an afternoon invitation,5796000.0,15.57267858242271,72.6,90.9,2.5,6599.34,8.794724923014183,1.2520661157024795,True,False,oil,linen,oil__linen,2.4849066497880004,False,False,True,,29,11
saatchi,25,13726215,https://www.saatchiart.com/art/Painting-Santos-Standing-in-the-Ascending-City-The-City-s-Ripple/2967147/13726215/view,https://images.saatchiart.com/saatchi/2967147/art/13726215/12788297-JZDBRKCC-7.jpg,junsung chang,장준성,장준성,False,,junsung chang,santos:standing in the ascending city - the city’s ripple,30360000.0,17.228636510491704,217.9,91.9,2.5,20025.01,9.904737271312216,2.371055495103373,True,False,oil,linen,oil__linen,2.4849066497880004,False,False,True,,25,11
artsy,7326,695fd84f3d793700088e719c,https://www.artsy.net/artwork/nahwoe-park-dry-flowers-and-skull,https://d32dm0rphc51dk.cloudfront.net/kIDvgWcMK8SjDWKYK8cw5w/large.jpg,nahwoe park,박나흐워에,박나흐워에,False,,Nahwoe Park,Dry Flowers and Skull,331200.0,12.71047770149324,32.0,41.0,3.0,1312.0,7.179307969504034,1.28125,True,False,mixed_media,linen,mixed_media__linen,2.302585092994046,False,False,True,,29047,9
artsy,7969,695fd8503d793700088e71bd,https://www.artsy.net/artwork/nahwoe-park-transmission-of-memory,https://d32dm0rphc51dk.cloudfront.net/LPu49HfZKEKi-8mP8jx1nA/large.jpg,nahwoe park,박나흐워에,박나흐워에,False,,Nahwoe Park,Transmission of Memory,372600.0,12.828260737149623,70.0,70.0,3.0,4900.0,8.496990484098719,1.0,True,False,mixed_media,linen,mixed_media__linen,2.302585092994046,False,False,True,,29690,9
saatchi,144,13106113,https://www.saatchiart.com/art/Painting-May-the-Wind-Be-Silenced/2836301/13106113/view,https://images.saatchiart.com/saatchi/2836301/art/13106113/12168251-NVMFTJWE-7.jpg,nahwoe park,박나흐워에,박나흐워에,False,,nahwoe park,may the wind be silenced,3443100.0,15.05188278633687,130.0,162.1,3.0,21073.0,9.955747879197212,1.2469230769230768,True,False,ink,linen,ink__linen,2.302585092994046,False,False,True,,144,9
saatchi,433,13781081,https://www.saatchiart.com/art/Painting-Perfectionism/2821307/13781081/view,https://images.saatchiart.com/saatchi/2821307/art/13781081/12843163-HKACZBGK-7.jpg,elle rosenfeld,에르레로센페르드,에르레로센페르드,False,,elle rosenfeld,perfectionism,2387400.0,14.685715465643074,81.8,63.5,17.8,5194.3,8.555317149507347,1.2881889763779528,True,False,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,433,8
saatchi,501,13746961,https://www.saatchiart.com/art/Painting-Game/2821307/13746961/view,https://images.saatchiart.com/saatchi/2821307/art/13746961/12809043-UNWJAAMH-7.jpg,elle rosenfeld,에르레로센페르드,에르레로센페르드,False,,elle rosenfeld,game,931500.0,13.74455146902378,27.2,22.1,17.8,601.12,6.398794581825658,1.2307692307692306,True,True,acrylic,canvas,acrylic__canvas,2.1972245773362196,False,False,True,,501,8
saatchi,7384,12782321,https://www.saatchiart.com/art/Painting-night/2763109/12782321/view,https://images.saatchiart.com/saatchi/2763109/art/12782321/11844499-CHTOZBWB-7.jpg,jong pyo kim,김종표,김종표,False,,jong pyo kim,night,3436200.0,15.049876767610003,45.5,53.0,3.0,2411.5,7.788004239509027,1.164835164835165,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,7384,9
saatchi,148,12802169,https://www.saatchiart.com/art/Painting-swimming/2763109/12802169/view,https://images.saatchiart.com/saatchi/2763109/art/12802169/11864347-AGHXMVHM-7.jpg,jong pyo kim,김종표,김종표,False,,jong pyo kim,swimming,3436200.0,15.049876767610003,52.5,46.0,4.0,2415.0,7.789454566086673,1.141304347826087,True,False,acrylic,linen,acrylic__linen,2.302585092994046,False,False,True,,148,9
saatchi,7390,12785757,https://www.saatchiart.com/art/Painting-dream/2763109/12785757/view,https://images.saatchiart.com/saatchi/2763109/art/12785757/11847935-QREFWOYX-7.jpg,jong pyo kim,김종표,김종표,False,,jong pyo kim,dream,6479100.0,15.684092169793614,72.7,60.6,3.0,4405.62,8.390636277614743,1.1996699669966997,True,False,acrylic,canvas,acrylic__canvas,2.302585092994046,False,False,True,,7390,9
saatchi,10183,10133365,https://www.saatchiart.com/art/Painting-Floating-young-portrait-candle/2000175/10133365/view,https://images.saatchiart.com/saatchi/2000175/art/10133365/9196135-KYTHFLTC-7.jpg,hyesoo han,한혜수,한혜수,False,,hyesoo han,floating young portrait - candle,910800.0,13.72207861317172,22.0,27.3,3.0,600.6,6.39792915554923,1.240909090909091,True,False,other,linen,other__linen,3.4011973816621555,False,False,True,,10183,29
saatchi,236,9386525,https://www.saatchiart.com/art/Painting-inside-my-mind/2000175/9386525/view,https://images.saatchiart.com/saatchi/2000175/art/9386525/8449633-HSC00923-7.jpg,hyesoo han,한혜수,한혜수,False,,hyesoo han,inside my mind 속내,3864000.0,15.167213474314543,152.0,45.5,4.0,6916.0,8.84159284680318,3.340659340659341,True,False,other,linen,other__linen,3.4011973816621555,False,False,True,,236,29
saatchi,16330,13044081,https://www.saatchiart.com/art/Painting-Island-of-birds/2000175/13044081/view,https://images.saatchiart.com/saatchi/2000175/art/13044081/12106225-GYAMUTOJ-7.jpg,hyesoo han,한혜수,한혜수,False,,hyesoo han,island of birds 새의 섬,4450500.0,15.308527007381125,100.0,50.0,3.0,5000.0,8.517193191416238,2.0,True,False,other,linen,other__linen,3.4011973816621555,False,False,True,,16330,29
saatchi,3776,2692036,https://www.saatchiart.com/art/Painting-Purity/89815/2501874/view,https://images.saatchiart.com/saatchi/89815/art/2692036/1761929-HSC00001-7.jpg,yuui gim,유의김,유의김,False,,yuui gim,purity,10957200.0,16.20950733239243,162.0,130.0,5.0,21060.0,9.955130785687968,1.2461538461538462,True,False,oil,canvas,oil__canvas,4.248495242049359,False,False,True,,3776,69
