_track6_row_id,row_number,artist_key,artist_name_ko,title_raw,actual_price,expected_wmin8_pred_log,expected_wmin8_price_krw,expected_quantile_width,expected_component_prediction_spread,expected_current_vs_stable_gap_abs,expected_stable_price_band,expected_confidence_tier,http_status,api_status,route,display_route,adapter_execution_level,warning_codes,api_price_krw,api_range_low_krw,api_range_high_krw,api_final_log_price,api_base_log_price,api_alternative_log_price,api_selected_runtime_role,api_use_alternative,api_risk_score,api_component_prediction_spread,api_current_vs_stable_gap_abs,api_stable_price_band,same_artist_training_price_count,error_code,error_message,log_diff,price_diff_pct
39,0,karis choi,최카리스,wretched,12351000.0,16.38782358243927,13096081,2.156097343872979,0.1226042618342651,0.0044518089574374,very_high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,13096081,,,16.38782358243927,16.38782358243927,16.406428492383263,base_w700,False,0.8002372075870112,0.1226042618342651,0.0044518089574374,very_high_price,5,,,0.0,0.0
43,1,karis choi,최카리스,the first day,7700400.0,15.896232750216118,8010252,2.002778065112782,0.0956244607383822,0.0109407969561399,high_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,8010252,,,15.896232750216118,15.896232750216118,15.900301691591538,base_w700,False,0.6235140931785731,0.0956244607383822,0.0109407969561399,high_price,5,,,0.0,0.0
72,2,zeyah ren,제야흐렌,lingering surface i,1297200.0,13.82752218111026,1012084,1.6080322669460791,0.0472231692065698,0.0100053166216742,mid_price,low_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1012084,,,13.82752218111026,13.84059024478068,13.82752218111026,alternative_w850,True,0.4042758523703679,0.0472231692065698,0.0100053166216742,mid_price,5,,,0.0,0.0
131,3,jiwon jang,장지원,no.1091 “midday garden”,3760500.0,15.163617327586625,3850129,1.4471117634319253,0.0138373553769768,0.0090825762966222,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3850129,,,15.163617327586625,15.163617327586625,15.160581011602607,base_w700,False,0.1369497066367491,0.0138373553769768,0.0090825762966222,high_price,92,,,0.0,0.0
164,4,jiwon jang,장지원,no.1078 “fervent garden”,3760500.0,15.163617327586625,3850129,1.4471117634319253,0.0138373553769768,0.0090825762966222,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,3850129,,,15.163617327586625,15.163617327586625,15.160581011602607,base_w700,False,0.1369497066367491,0.0138373553769768,0.0090825762966222,high_price,92,,,0.0,0.0
200,5,ro un lee,이로운,consideration,284280.0,12.710315575975187,331146,1.3588419556550004,0.0534441427362822,0.0227448097202422,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,331146,,,12.71031557597519,12.71031557597519,12.747133920518609,base_w700,False,0.1819286238424657,0.0534441427362822,0.0227448097202422,low_price,13,,,3.552713678800501e-15,0.0
202,6,ro un lee,이로운,consideration,317400.0,12.882704441286991,393448,1.3537596558276128,0.1630077453848622,0.0215793468020208,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,393448,,,12.882704441286991,12.882704441286991,12.900101100157958,base_w700,False,0.3110873603394808,0.1630077453848622,0.0215793468020208,low_price,13,,,1.7763568394002505e-15,0.0
225,7,ro un lee,이로운,consideration,241500.0,12.1267510250556,184749,1.5501154526715766,0.0515101402661793,0.0105665159099057,low_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,184749,,,12.126751025055604,12.126751025055604,12.144177544656198,base_w700,False,0.2276582229615186,0.0515101402661793,0.0105665159099057,low_price,13,,,1.7763568394002505e-15,0.0
279,8,hyesoo han,한혜수,here for you,2973900.0,14.825871938458835,2746593,1.1640889829204433,0.1013699385158564,0.0133137852708884,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2746593,,,14.82587193845884,14.82587193845884,14.82958665091219,base_w700,False,0.1549620904847863,0.1013699385158564,0.0133137852708884,high_price,29,,,3.552713678800501e-15,0.0
300,9,dongju kim,김동주,소낭구1993-7 - 풍경소리,6044400.0,15.588757866664787,5889949,1.0958482234385605,0.0811865231170973,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,5889949,,,15.588757866664787,15.588757866664787,15.580107923437406,base_w700,False,0.1575613060320085,0.0811865231170973,0.0250000000000003,high_price,47,,,0.0,0.0
316,10,jieun kim,김지은,here and now,2421900.0,14.6009103953794,2193284,1.069079900972563,0.0145252831098878,0.0250000000000003,high_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,2193284,,,14.6009103953794,14.6009103953794,14.598506457663731,base_w700,False,0.076086457134308,0.0145252831098878,0.0250000000000003,high_price,20,,,1.7763568394002505e-15,0.0
377,11,jihea yang,양지혜,folded within,1269600.0,14.04394467655918,1256631,1.5547197181333663,0.1154021479255207,0.01081259155786,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,1256631,,,14.04394467655918,14.04394467655918,14.082154637801391,base_w700,False,0.3081643372417674,0.1154021479255207,0.01081259155786,mid_price,6,,,0.0,0.0
446,12,hyeokeon kweon,권효근,spring of 2025 2,449880.0,13.045636795430283,463072,1.3385600330958205,0.0495629377351255,0.0249999999999985,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,463072,,,13.045636795430283,13.045636795430283,13.036550098224271,base_w700,False,0.1743342704701447,0.0495629377351255,0.0249999999999985,mid_price,36,,,1.7763568394002505e-15,0.0
473,13,seongeun moon,문성은,presence,921840.0,13.747921842147823,934645,1.5863278142321562,0.0926352916248983,0.003800551339653,mid_price,medium_confidence,200,partial_success,warm,이력 기반 예측,report_model_adapter,WARM_WMIN8_EXACT_ADAPTER_APPLIED,934645,,,13.747921842147823,13.765774246250302,13.747921842147823,alternative_w850,True,0.2766199908047063,0.0926352916248983,0.003800551339653,mid_price,14,,,0.0,0.0
