candidate_label,scenario,repeats,mean_MdAPE,mean_MAPE,mean_p95_APE,mean_delta_vs_current_pp258_MdAPE,mean_delta_vs_current_pp258_MAPE,mean_delta_vs_current_pp258_p95_APE,current_pp258_MdAPE_win_rate,current_pp258_MAPE_win_rate,current_pp258_p95_win_rate,current_pp258_all3_win_rate,validation_stability_score
current_pp258_operational_reference,artist_group_holdout,260,0.12344864870801375,0.20557035224131423,0.6399306009857013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002
current_pp258_operational_reference,confidence_stratified_rows,260,0.12285928036260385,0.20472699079265874,0.6344007815972366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002
current_pp258_operational_reference,full_validation,1,0.12270731456470794,0.2056285599796415,0.6378881100940627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002
current_pp258_operational_reference,price_band_stratified_rows,260,0.12323826336953161,0.20555986087743444,0.636346493119281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002
current_pp258_operational_reference,risk_focus_bootstrap,260,0.1418531081721911,0.24849241012067275,0.8872722006895656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002
current_pp258_operational_reference,row_bootstrap,260,0.12292407200821019,0.2046847323025164,0.6417195182368651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002
min1_huber_refit_partial,artist_group_holdout,260,0.10037157504107345,0.17807869426247397,0.5685357853466961,-0.023077073666940305,-0.02749165797884027,-0.07139481563900515,1.0,1.0,0.9884615384615385,0.9884615384615385,-0.02749165797884027
min1_huber_refit_partial,confidence_stratified_rows,260,0.10043632304923263,0.1776610213326759,0.5692533510073552,-0.022422957313371204,-0.02706596945998286,-0.06514743058988141,1.0,1.0,0.9923076923076923,0.9923076923076923,-0.02706596945998286
min1_huber_refit_partial,full_validation,1,0.10156770146068649,0.17840703537366576,0.5712913918014471,-0.02113961310402146,-0.02722152460597574,-0.0665967182926156,1.0,1.0,1.0,1.0,-0.02722152460597574
min1_huber_refit_partial,price_band_stratified_rows,260,0.10079321524908444,0.17907196649234364,0.5728787841567653,-0.02244504812044716,-0.02648789438509081,-0.06346770896251588,1.0,1.0,0.9961538461538462,0.9961538461538462,-0.02648789438509081
