candidate,family,item_id,eval_split,_track6_row_id,artist_key,artist_name_ko,confidence_tier,actual_log,actual_price,pred_log,quantile_width,component_prediction_spread,current_vs_stable_gap_abs,stable_price_band,candidate_label,source_experiment,method,scope,split,svc_group_level,svc_coverage_tier,svc_group_n,pred_price,svc_weight,ppv8_weight,residual_log,ape,alt_candidate,gate_name,route_share
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,91,jaeho jung,정재호_B,medium_confidence,15.241193887312535,4160700.0,15.41524613489024,1.2636071331498613,0.0495241223134572,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,96,jaeho jung,정재호_B,medium_confidence,14.830741237693331,2760000.0,14.755684013407794,1.348310811414711,0.1569003404305258,0.0249999999999985,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,179,jong pyo kim,김종표,low_confidence,15.049876767610003,3436200.0,15.05225665510156,1.733857299647516,0.0605186873613826,0.0249999999999985,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,485,soojung song,송수정,medium_confidence,14.181610942550162,1442100.0,14.42821692640186,1.421687984828651,0.075657718746771,0.0115021307772877,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,488,seungho jang,장승호,high_confidence,15.284996509970927,4347000.0,15.302456180790552,0.8230123272973149,0.0109680667489953,0.0085877060992718,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,500,eui jin yun,윤의진,high_confidence,14.551688491939606,2087940.0,14.503973645027928,1.1116077819333654,0.053716504180531,0.0216727139779937,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,505,soojung song,송수정,medium_confidence,15.33454224652236,4567800.0,15.411730316628988,0.840611523243961,0.0538227306873382,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,524,soojung song,송수정,medium_confidence,15.331516525605824,4554000.0,15.237111179064527,1.066063298732086,0.0824747325982341,0.0250000000000021,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,533,hyun jung ji,현정지,medium_confidence,14.850543864989511,2815200.0,14.712133081061056,1.4532676281089802,0.114934628435963,0.0121963095472086,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
min1_route_w850_risk_q50_altlower_gap005,wmin8_min1_weight_router,PP-WMIN8,validation_oof,537,hyun jung ji,현정지,medium_confidence,15.735971022208062,6824100.0,15.614133112772208,1.1316855573026547,0.0881780473958876,0.0250000000000003,high_price,min1_route_w850_risk_q50_altlower_gap005,PP-WMIN8,validation_defined_candidate_router,fixed_confirmation,validation,,,,,,,,,min1_w850_huber_refit_partial,risk_q50_altlower_gap005,0.210019267822736
